0.999977,0.0017575,0.00647993,-7.38446e-06
0.999978,0.00170618,0.00641331,-5.3405e-06
0.999949,-0.000163424,0.0100772,1.18797e-05
0.999957,-9.51235e-05,0.00927189,7.774e-06
0.999955,0.00155887,0.00940384,-1.24046e-05
0.999974,0.00224119,0.00686729,-1.0763e-05
0.999966,-0.000274008,0.00828276,9.78628e-06
0.999963,0.00134816,0.00854995,-5.52315e-06
0.999954,0.000900666,0.00957734,-3.41408e-06
0.999967,6.80675e-05,0.0080842,8.11852e-07
0.999958,0.00078241,0.00908964,-7.13242e-06
0.999969,0.000746367,0.00780433,-4.05422e-06
0.999964,-0.000254454,0.00852397,3.72624e-06
0.999976,-0.000755223,0.00696217,4.36191e-06
0.999976,0.0007444,0.00694842,-2.85323e-06
0.999966,0.000604266,0.00818556,-1.81915e-06
0.999979,-0.000199201,0.00650692,1.53564e-06
0.999968,0.00013746,0.00797071,3.57759e-07
0.99997,0.00202362,0.0075184,-1.18576e-05
0.99996,0.00160585,0.00877252,-1.19485e-05
0.999972,0.000898151,0.00745624,-6.53906e-06
0.999972,0.00167481,0.00729809,-1.02085e-05
0.999974,0.000931998,0.00719063,-3.96596e-06
0.999985,-0.000426859,0.00553808,5.19856e-06
0.999971,-0.002947,0.0069594,2.62345e-05
0.999981,-0.000330764,0.00607697,7.03277e-06
0.999987,-0.0025018,0.00448889,1.22202e-05
0.999984,0.00152128,0.00547285,-1.16373e-05
0.999989,0.00273966,0.00383941,-9.31722e-06
0.99998,0.00119983,0.00613547,-4.28791e-06
0.999975,-0.00142478,0.00692306,1.42685e-05
0.999981,-0.00020905,0.00614837,5.26322e-06
0.99998,0.00163313,0.00613388,-6.21158e-06
0.999973,0.00154049,0.00722163,-8.24678e-06
0.999964,0.000995265,0.00845012,-5.43711e-06
0.999959,0.00336507,0.00841921,-2.40437e-05
0.999973,0.00102202,0.00725413,-6.10825e-06
0.999976,7.29692e-07,0.00694166,3.28738e-07
0.999981,0.000967811,0.00602226,-4.809e-06
0.999975,0.000967322,0.00694664,-4.39607e-06
0.999972,0.00169047,0.00735113,-9.745e-06
0.999978,0.00230189,0.00622563,-9.60762e-06
0.999969,0.00224906,0.00748856,-1.17245e-05
0.999974,0.00321237,0.0064601,-1.72871e-05
0.999976,0.0012064,0.00676608,-5.87488e-06
0.999974,0.000576024,0.0071847,8.85242e-07
0.999962,0.000902232,0.00864013,-3.97171e-06
0.999962,-0.00130405,0.00861533,1.30563e-05
0.999957,-0.000781461,0.00923544,8.71035e-06
0.99996,-0.00188725,0.00879825,1.96134e-05
0.999976,0.00081086,0.00694844,1.54739e-06
0.999978,-0.000611258,0.00665962,7.19681e-06
0.999974,0.00118395,0.0071571,-6.88674e-06
0.999976,7.52816e-05,0.00693184,1.84125e-06
0.999978,2.08321e-05,0.00664521,1.91705e-06
0.999972,-0.00125857,0.00739915,1.12467e-05
0.999977,-0.00199254,0.00641822,1.48737e-05
0.999964,-0.00336186,0.00782808,3.10063e-05
0.999978,-0.00201535,0.00633555,1.88235e-05
0.999966,-0.00174592,0.00801721,1.83518e-05
0.999955,-0.000870755,0.00945428,9.15442e-06
0.999954,0.0013231,0.00954292,-1.14501e-05
0.999958,0.00138033,0.00910494,-1.10475e-05
0.999968,-7.04335e-05,0.00806474,7.76933e-07
0.999979,0.000332217,0.00647088,1.30659e-06
0.999982,-0.00033693,0.00593336,3.35008e-06
0.999971,-0.000180258,0.00765819,3.60783e-06
0.999981,-0.00319909,0.00527381,1.37858e-05
0.999984,-8.00804e-05,0.00559064,-2.0146e-06
0.999972,-0.0017831,0.00723396,1.61981e-05
0.999979,-0.000638443,0.0065202,8.3899e-06
0.999978,-0.000456874,0.006573,5.97695e-06
0.999977,-0.00136164,0.00660425,1.32218e-05
0.999984,-0.00169297,0.00540275,1.08452e-05
0.999969,-0.000204037,0.00793333,6.51782e-07
0.999962,-0.000979892,0.00863816,7.60145e-06
0.999973,0.0012837,0.00727381,-5.88122e-06
0.999976,0.00161153,0.00671132,-8.93908e-06
0.999969,0.00215049,0.00754268,-1.482e-05
0.999981,-9.1632e-05,0.00623579,1.18202e-06
0.999978,-0.000921614,0.00654009,8.39321e-06
0.999981,-0.000340929,0.00609163,4.39905e-06
0.999971,-0.000184204,0.00765355,5.95622e-06
0.999974,0.000148482,0.00715321,3.15319e-06
0.999977,0.000183983,0.00673794,3.5777e-06
0.999985,-5.1998e-05,0.00543533,3.25966e-06
0.999978,0.000210805,0.0066223,3.4102e-06
0.999967,-0.000653437,0.00814104,9.84268e-06
0.999966,-8.06588e-05,0.00825774,3.72982e-06
0.999959,-0.00041058,0.00905273,8.20755e-06
0.999956,-0.00307166,0.00881528,2.86733e-05
0.999973,-0.00114016,0.0072074,1.28932e-05
0.999969,-0.00057392,0.00779733,7.35607e-06
0.999984,-0.000169776,0.00572177,5.02221e-06
0.999977,0.00199379,0.00653745,-1.27498e-05
0.999972,0.00121693,0.00733551,-5.4567e-06
0.999969,0.00234444,0.0075061,-1.60785e-05
0.999978,0.00189088,0.00631134,-1.07802e-05
0.999971,0.00166725,0.00744126,-8.8642e-06
0.999971,0.000443161,0.0075465,-5.70569e-07
0.999972,0.00208512,0.00720978,-1.31427e-05
0.999964,0.00309733,0.00786592,-2.31651e-05
0.999976,0.000763443,0.0068626,-6.89736e-06
0.999979,-0.00100958,0.00640623,6.70224e-06
0.999983,-0.000636085,0.00576576,5.83657e-06
0.999981,-0.00145896,0.00598291,1.17881e-05
0.999979,0.000767494,0.0064349,-4.40759e-06
0.999978,-0.00012672,0.00666563,1.30179e-06
0.999973,0.00227489,0.0070107,-1.56106e-05
0.999965,0.0018674,0.00821425,-1.47041e-05
0.999989,0.0012778,0.00443126,-7.46459e-06
0.999979,-0.000125155,0.00651482,6.37541e-06
0.999989,0.000559439,0.00471551,1.26766e-06
0.999983,-0.00197915,0.00556314,1.68157e-05
0.999987,-0.00159333,0.00485383,9.01593e-06
0.999979,5.9752e-05,0.00647538,-5.23375e-07
0.999985,0.000649748,0.00543747,-3.00967e-06
0.999981,0.000684714,0.00606336,-3.0053e-06
0.999973,0.00231565,0.00698692,-1.61491e-05
0.999963,0.00189315,0.0083761,-1.43634e-05
0.999948,0.000784417,0.0101428,-3.51685e-06
0.999951,-0.000247281,0.00988522,4.36559e-06
0.999977,0.00136513,0.00662703,-1.21155e-06
0.999966,0.000425337,0.00824805,2.70847e-06
0.999962,0.00044866,0.00870876,4.04502e-08
0.999968,-0.000407598,0.0080283,5.56286e-06
0.999978,-0.00034217,0.00668675,5.32374e-06
0.999979,-0.000309742,0.00639833,5.30317e-06
0.999969,0.0014781,0.00768639,-1.28612e-05
0.999962,0.00121675,0.00863028,-1.00832e-05
0.999953,0.0025552,0.00932437,-2.45196e-05
0.999955,0.00358014,0.00878103,-2.94084e-05
0.999973,0.00348398,0.00642744,-2.1608e-05
0.999966,0.00169104,0.00803825,-7.69899e-06
0.99996,0.00244104,0.00856684,-1.75033e-05
0.999959,0.00194835,0.00886405,-1.45487e-05
0.999977,0.00271007,0.00624449,-1.09155e-05
0.999971,0.00143955,0.00742022,-4.4722e-06
0.999977,0.00155249,0.0066268,-4.42196e-06
0.99999,-0.000369352,0.00438577,3.09371e-06
0.999988,-0.00020071,0.00491945,2.52998e-06
0.999964,-0.000729974,0.00845941,1.05533e-05
0.999963,0.000856467,0.0085879,-4.49297e-06
0.999975,0.000531993,0.00711287,-1.01794e-06
0.999978,-0.000364059,0.00659508,6.05021e-06
0.99996,-0.0010704,0.00892301,1.38276e-05
0.999961,0.00183363,0.0086337,-1.11006e-05
0.99997,1.75988e-05,0.00774254,4.27606e-06
0.999975,0.000986451,0.00705656,-2.33444e-06
0.999962,0.00071941,0.00866933,-3.55927e-06
0.999977,0.000975071,0.00677376,-4.82377e-06
0.999977,-0.000269901,0.00681234,2.75782e-06
0.999973,0.000974821,0.00735283,-6.45139e-06
0.999973,0.0023419,0.0069793,-1.36782e-05
0.999979,-0.00108749,0.00639507,8.16183e-06
0.99998,-4.00621e-05,0.00638108,1.77346e-06
0.999986,0.000950143,0.0052443,-2.24764e-06
0.999986,-0.000547627,0.00521818,7.80905e-06
0.999985,-0.00102079,0.00532641,7.91263e-06
0.999986,-0.00137852,0.0051209,1.18464e-05
0.999989,-0.000565358,0.00462576,8.08613e-06
0.999983,-0.000293942,0.00575819,4.98491e-06
0.999981,-3.4207e-05,0.00609259,1.73633e-06
0.99998,0.0014573,0.00621533,-6.65699e-06
0.999971,0.000954991,0.00758075,-3.57547e-06
0.999969,0.00131916,0.00771483,-6.60105e-06
0.999978,0.0014915,0.00653816,-5.97384e-06
0.999961,0.00270701,0.00846469,-2.32992e-05
0.99996,0.00143534,0.00883891,-9.67918e-06
0.999964,0.00106823,0.00843599,-5.85082e-06
0.999972,-0.000608103,0.00750671,7.35442e-06
0.99998,-6.03583e-05,0.00632569,2.37432e-06
0.999977,0.000335327,0.00672905,-1.43483e-06
0.999969,0.000149137,0.00792718,-5.65313e-07
0.999961,0.00117693,0.00876715,-9.01854e-06
0.999974,-0.000812949,0.00712125,4.19006e-06
0.999976,-0.000286342,0.00699792,2.19459e-06
0.999965,0.000610755,0.00832112,-6.12367e-06
0.999973,0.000796557,0.0073683,-4.38082e-06
0.999973,0.00176009,0.00715326,-1.07495e-05
0.999974,-0.000638313,0.0071639,9.1489e-06
0.99998,0.000184271,0.00631202,4.49315e-06
0.999971,0.00107278,0.00749609,-3.54594e-06
0.999969,0.00288654,0.00732673,-1.77391e-05
0.999975,0.00077732,0.00703036,-2.56567e-06
0.999984,0.0014954,0.00547435,-4.77475e-06
0.999981,-0.00088657,0.0060665,8.40288e-06
0.99997,-0.0013182,0.00762064,1.21723e-05
0.999988,0.00108985,0.00487377,2.9929e-06
0.999972,0.00252604,0.00707514,-1.59372e-05
0.999984,0.00109197,0.00559874,-7.1892e-06
0.999978,-0.000722143,0.00662038,6.03481e-06
0.999975,0.0005071,0.00705703,-2.56806e-06
0.999985,-0.00101934,0.00547573,6.49518e-06
0.999981,0.000351933,0.00621027,-1.79777e-06
0.999963,0.000789443,0.00851206,-7.50036e-06
0.999968,0.0011296,0.00791641,-6.39294e-06
0.99997,0.00129612,0.00762918,-7.67976e-06
0.999969,0.00112455,0.00782352,-5.85852e-06
0.999977,0.000786168,0.00680306,3.2223e-07
0.999984,0.000618365,0.00555754,-8.52084e-07
0.999982,0.00104958,0.00596858,-4.25386e-06
0.999983,-0.000232696,0.00589485,2.26607e-06
0.999989,-0.000480503,0.00474476,4.26973e-06
0.999984,0.00151718,0.0054766,-6.00271e-06
0.999977,0.000854292,0.00666826,-3.80816e-06
0.999982,0.00139591,0.00578945,-3.9549e-06
0.999987,0.000923654,0.00497782,-2.02855e-06
0.999985,0.00166778,0.00517807,-4.78346e-06
0.999989,6.72838e-05,0.00465975,4.42859e-06
0.999986,-0.00156915,0.00515291,1.30067e-05
0.999977,-0.000403103,0.00676739,6.06547e-06
0.999971,-0.00144674,0.00751569,1.50794e-05
0.999967,-0.00170865,0.00789388,1.74691e-05
0.999959,-0.000470418,0.0090241,4.84502e-06
0.999968,-0.000860404,0.00795336,7.64951e-06
0.999977,-5.93188e-05,0.00677014,1.70952e-06
0.999976,0.001322,0.00680801,-7.49542e-06
0.99998,0.00187441,0.00609855,-9.40413e-06
0.999984,0.00262588,0.00495965,-1.12059e-05
0.99998,0.000789369,0.00632766,1.42973e-07
0.999969,-0.00149872,0.00776308,1.73058e-05
0.999982,-0.000622535,0.00593492,9.83914e-06
0.999976,0.000185168,0.00688047,1.91316e-06
0.999974,-0.000646409,0.00718543,7.36281e-06
0.999978,0.000661038,0.00665395,-1.48617e-06
0.99997,0.000816502,0.00775989,-5.07773e-06
0.999956,0.000897041,0.00935366,-7.90343e-06
0.999966,-0.000813123,0.00819104,5.90299e-06
0.999967,-0.00114251,0.00807786,9.72852e-06
0.999973,-0.000933117,0.0072236,9.89257e-06
0.999968,-0.000474421,0.00797084,5.90431e-06
0.99996,-0.000474526,0.00897457,6.21102e-06
0.999964,-0.000989288,0.0084105,8.99827e-06
0.99997,-0.000628386,0.00774197,7.25782e-06
0.999977,0.00104498,0.00668289,-3.19261e-06
0.999978,0.00125668,0.0065155,-6.29417e-06
0.999959,0.00171343,0.00891851,-1.17617e-05
0.999967,0.000697843,0.0081165,-2.89671e-06
0.999962,-0.000156805,0.00871848,5.0405e-06
0.999979,-0.00108538,0.0064061,6.69832e-06
0.999973,0.00195646,0.00704809,-1.66961e-05
0.999963,0.000326982,0.00860525,2.13168e-08
0.999973,0.00202271,0.00711227,-1.0552e-05
0.999973,0.00297138,0.00675992,-1.8788e-05
0.999975,0.00131203,0.00698926,-8.16829e-06
0.999993,1.50448e-05,0.00383121,-7.5323e-07
0.999985,-0.000749429,0.00540445,5.77711e-06
0.99998,0.000482344,0.0062867,-3.23287e-06
0.999965,0.00198785,0.00812892,-1.89155e-05
0.99996,0.00194832,0.008726,-1.65041e-05
0.999971,0.00259036,0.00721587,-1.75188e-05
0.999968,0.00125419,0.00788143,-5.71832e-06
0.999975,-0.000514282,0.00710027,4.36597e-06
0.999986,0.000115074,0.00537271,7.82603e-07
0.999981,0.000168829,0.00615394,5.1881e-07
0.999978,-0.00080204,0.00653942,6.36721e-06
0.999985,0.000721142,0.00549283,-4.78991e-08
0.999981,0.000209473,0.00623786,1.88911e-06
0.99997,0.000729099,0.00772755,-1.16288e-06
0.999965,0.000725013,0.00830445,-2.00245e-06
0.999969,-1.35077e-05,0.00792174,2.71719e-06
0.99997,-0.000885699,0.00764348,7.81106e-06
0.999983,-0.00107043,0.00578189,8.201e-06
0.999983,-0.000667218,0.00586045,5.77652e-06
0.999991,0.0016525,0.00389288,6.92237e-07
0.999984,0.00164658,0.00549345,-4.63287e-06
0.999985,0.000307846,0.00546454,3.17958e-06
0.999978,0.0013828,0.00644574,-6.63424e-06
0.999957,0.00229309,0.00904022,-2.18791e-05
0.99997,0.000363681,0.00769681,-5.83899e-06
0.999969,0.000161034,0.00793583,-8.96112e-07
0.99997,-0.00153103,0.0076294,1.22832e-05
0.999977,-0.00174962,0.00648973,1.04921e-05
0.999965,-0.000231197,0.00833698,1.54651e-06
0.999971,0.000377859,0.00757659,-2.60467e-06
0.999978,0.00041928,0.00668151,-8.10658e-07
0.999972,0.00214758,0.00710972,-1.5004e-05
0.999974,0.00228798,0.00687505,-1.55692e-05
0.999982,0.000747844,0.0058988,-4.86519e-06
0.999964,0.000733251,0.00840396,-3.61678e-06
0.999966,-0.000646228,0.00822491,7.23994e-06
0.999986,-0.00207984,0.00479845,8.95937e-06
0.99999,-0.00065021,0.00436802,4.75591e-06
0.99998,-0.000944493,0.00625527,9.20261e-06
0.999976,-0.00160592,0.00673677,1.27351e-05
0.999969,-0.000547288,0.00780995,5.94708e-06
0.999963,0.00235318,0.00822914,-1.9719e-05
0.99997,0.00250682,0.00727273,-1.64524e-05
0.999979,0.000469758,0.00648753,-3.71399e-06
0.999986,-0.000397021,0.00531612,8.10639e-07
0.999977,0.0018781,0.00645448,-1.52467e-05
0.999981,0.00212906,0.00575934,-9.05875e-06
0.999978,0.00202924,0.00637023,-7.65158e-06
0.999977,0.0024736,0.0063677,-1.1331e-05
0.999978,0.00170229,0.00635855,-6.8397e-06
0.99998,0.00219828,0.00590293,-9.88211e-06
0.999987,0.00106188,0.00504212,-2.95239e-06
0.999971,-9.85524e-05,0.00766035,4.8559e-06
0.999976,-0.00019093,0.00699354,3.28677e-06
0.999971,-0.00096493,0.00751004,9.50014e-06
0.999978,0.000373631,0.00656404,7.78535e-07
0.99999,0.000673317,0.00435254,-2.53487e-06
0.999969,0.000185633,0.00784927,3.56965e-07
0.999958,0.000331745,0.0091188,-2.31518e-06
0.999963,0.00164579,0.00845399,-1.18147e-05
0.999967,5.16565e-05,0.00813298,2.85627e-06
0.999966,0.000397047,0.00827363,1.00164e-07
0.999967,0.000559261,0.00816492,-2.89054e-06
0.999963,-0.00158147,0.00846475,1.48168e-05
0.999952,-0.00127686,0.00966897,1.54296e-05
0.999967,-0.0015108,0.00801091,1.59786e-05
0.999968,-0.00211112,0.00770666,1.89062e-05
0.999974,-0.00191793,0.00691339,1.65219e-05
0.99998,-0.000955025,0.00629709,1.00081e-05
0.999979,0.000504533,0.00644804,3.1688e-07
0.999983,0.00010549,0.00579276,8.87274e-07
0.999982,0.000413251,0.00605796,-2.76022e-06
0.999974,-0.00264414,0.00670737,2.1342e-05
0.999974,-0.000180254,0.00722757,2.74723e-06
0.999972,0.000279075,0.00744568,1.27237e-06
0.999988,0.00147287,0.00465048,-1.98419e-06
0.999977,0.00120953,0.00660258,-6.01806e-06
0.999974,0.00195122,0.00699621,-1.29669e-05
0.999972,0.00306771,0.00683968,-1.77303e-05
0.999973,0.00373229,0.00636298,-2.00231e-05
0.999982,0.00291511,0.00522393,-1.33704e-05
0.999975,0.00340491,0.00621155,-1.88809e-05
0.999984,0.00117236,0.005549,-6.81264e-06
0.999984,0.00093953,0.00562671,-5.42352e-06
0.99998,0.001209,0.00626818,-5.07633e-06
0.999979,0.00082771,0.00645042,-4.04621e-06
0.999961,0.000644613,0.00879919,-2.80438e-06
0.999991,-0.0004348,0.00433533,4.86154e-07
0.999993,-9.96863e-05,0.00378439,7.79872e-07
0.999988,-6.59623e-05,0.00487773,1.39173e-06
0.999966,0.000465924,0.0082225,-3.2106e-06
0.999985,0.000466476,0.00555107,-1.3689e-06
0.999983,-0.000905569,0.00571595,5.99304e-06
0.999983,-7.98686e-05,0.00578756,1.71755e-06
0.999984,0.00106737,0.00548528,-4.90337e-06
0.999975,0.00275788,0.0064706,-1.80678e-05
0.99998,0.00159216,0.00607996,-8.39336e-06
0.99997,0.000765105,0.00769391,-2.14965e-06
0.999974,0.000359808,0.00713431,-4.10928e-08
0.999969,3.20572e-05,0.0078436,2.11782e-06
0.999976,-0.00146124,0.00681599,9.64315e-06
0.999974,-0.000350037,0.00722882,4.6697e-06
0.999974,-0.00103912,0.00711176,8.36173e-06
0.999973,-0.000399001,0.00737488,5.08132e-06
0.99997,-0.002453,0.00738026,2.19002e-05
0.999969,-0.00182244,0.00770337,1.75223e-05
0.999987,-0.000653457,0.00504851,8.89719e-06
0.999992,-0.000947693,0.00400281,6.24095e-06
0.999989,0.000636747,0.0046035,-1.73549e-06
0.99997,0.000422802,0.00768931,-1.11885e-06
0.999974,-0.00205627,0.00691051,1.5218e-05
0.999978,-0.000161636,0.00662613,2.99459e-06
0.999956,-0.00109495,0.00929445,1.62456e-05
0.999958,0.000828011,0.0090886,-2.34378e-06
0.999984,0.00114509,0.00558331,-3.69848e-06
0.999988,0.000190178,0.00487575,2.48106e-06
0.999986,-0.000279734,0.0053001,4.25635e-06
0.999979,0.0012124,0.00633789,-7.81484e-06
0.999986,0.00108361,0.00509894,-3.91898e-06
0.99998,0.000770602,0.00627122,-2.77678e-06
0.999979,-0.000768401,0.00649096,6.31743e-06
0.999986,0.000595806,0.00531567,-9.64572e-07
0.999981,-0.00120505,0.00600106,9.49697e-06
0.999982,-0.00022343,0.00596084,3.39193e-06
0.999982,0.000730962,0.00589363,-2.32607e-06
0.999986,0.00110571,0.00515629,-3.54609e-06
0.999967,0.00103925,0.00804199,-5.28375e-06
0.999971,0.0011299,0.00758331,-6.1054e-06
0.999965,-0.000457254,0.008356,7.1177e-06
0.99997,-0.000600438,0.00777224,8.02728e-06
0.999971,-0.00204846,0.00733322,1.69745e-05
0.999968,-0.000515932,0.00792431,5.08567e-06
0.999978,-0.00100742,0.0065211,6.40381e-06
0.999985,-0.00124869,0.00533847,9.04371e-06
0.999975,0.000623012,0.00701335,-3.48722e-06
0.999976,0.00317282,0.0060907,-1.389e-05
0.999973,0.00279365,0.00677681,-1.41964e-05
0.99996,0.00297472,0.0084171,-2.11794e-05
0.999977,0.000709164,0.00675189,-4.69791e-06
0.999968,0.000204222,0.00806217,2.68001e-06
0.999973,0.000954602,0.00722868,-3.26282e-06
0.999963,-0.000282741,0.00865123,5.92466e-06
0.999973,-0.000154558,0.00735225,4.82766e-06
0.999966,0.000892972,0.00819134,-5.44036e-06
0.999978,-0.000441325,0.0066496,2.79337e-06
0.999985,-0.00171594,0.00527609,9.13258e-06
0.999981,0.000134635,0.00609872,-2.24956e-06
0.999979,4.905e-05,0.00647547,1.74938e-06
0.999969,0.00259284,0.00748946,-1.90635e-05
0.999971,0.0015085,0.0074144,-9.26335e-06
0.999978,-2.23248e-05,0.0065638,1.66391e-06
0.999974,-0.00101458,0.00709032,9.34868e-06
0.999969,-0.00125612,0.00774593,1.27588e-05
0.99998,-0.00162892,0.00606641,1.44198e-05
0.999974,-0.00167426,0.0070736,1.41109e-05
0.999967,0.000408211,0.0080845,-3.30005e-06
0.999958,-0.000422175,0.00917211,6.56489e-06
0.999978,0.00127192,0.00649549,-1.66411e-06
0.999976,0.001723,0.00668175,-4.70862e-06
0.999978,0.00258245,0.00616753,-1.03529e-05
0.999958,0.00101958,0.00906764,-1.24478e-06
0.999957,0.000482489,0.00923026,4.61973e-07
0.999971,0.000989657,0.00755504,-2.41775e-06
0.999978,0.00110356,0.00647471,-4.54429e-06
0.99997,0.00115931,0.0076587,-5.8405e-06
0.999977,0.0020611,0.00653679,-1.00985e-05
0.999986,0.00184719,0.00496068,-5.99935e-06
0.999976,0.000152387,0.00693294,3.7063e-06
0.999963,0.00118624,0.00854896,-6.67659e-06
0.999958,0.00132719,0.00905878,-7.65722e-06
0.999958,0.00250099,0.00877896,-1.8576e-05
0.999952,0.00196227,0.00959444,-1.67505e-05
0.999966,0.000820442,0.00817848,-3.59519e-06
0.999985,0.00204278,0.00517004,-3.67472e-06
0.99998,0.00174754,0.00604851,-5.12581e-06
0.999982,0.002209,0.00559568,-7.66394e-06
0.999972,0.00357295,0.00652469,-1.94915e-05
0.999977,0.00185942,0.00658841,-8.4486e-06
0.999968,0.00386722,0.00698549,-2.31809e-05
0.999964,0.0047405,0.00704369,-3.15533e-05
0.999962,0.00119038,0.00868145,-2.93519e-06
0.999975,0.00120554,0.00702757,-2.08806e-06
0.999972,0.00145201,0.00738807,-5.85694e-06
0.999976,-3.80279e-05,0.00698688,1.16603e-06
0.999981,0.00244571,0.00567556,-9.38975e-06
0.999989,0.00195156,0.00419246,-6.67646e-06
0.999979,-0.000194033,0.00648601,7.63245e-06
0.999981,0.000144119,0.00608767,6.02534e-06
0.999979,0.000916319,0.00648457,-2.85234e-06
