0.690514,0.00188503,-0.00850982,-0.723266
0.690232,0.00151546,-0.00846742,-0.723536
0.689995,0.00117402,-0.00886997,-0.723759
0.689722,0.000912214,-0.00926241,-0.724014
0.689487,0.00112418,-0.00980194,-0.724231
0.689284,0.000994369,-0.0104032,-0.724415
0.68922,0.00159521,-0.0100717,-0.72448
0.689334,0.00201286,-0.00955482,-0.724377
0.689262,0.00211976,-0.00888486,-0.724455
0.689066,0.0016143,-0.00914567,-0.724639
0.688729,0.0014822,-0.0093747,-0.724957
0.688473,0.0011,-0.00969703,-0.725196
0.688307,0.00168534,-0.0100007,-0.725348
0.688308,0.00233635,-0.010148,-0.725344
0.688354,0.00288495,-0.00984888,-0.725303
0.688415,0.00348677,-0.0100392,-0.725239
0.688461,0.00355704,-0.00935315,-0.725205
0.688521,0.00409303,-0.00892275,-0.72515
0.68855,0.00389016,-0.00827895,-0.725132
0.688575,0.00384807,-0.00759814,-0.725115
0.688579,0.00452544,-0.00748809,-0.725108
0.688426,0.00474019,-0.00806198,-0.725246
0.688397,0.00454797,-0.00739132,-0.725282
0.688341,0.00404295,-0.00691201,-0.725343
0.688194,0.00348212,-0.00699173,-0.725484
0.688066,0.00287358,-0.00716156,-0.725607
0.687841,0.00333608,-0.00758337,-0.725815
0.68795,0.00393693,-0.00766336,-0.725707
0.687941,0.00397398,-0.00696,-0.725723
0.68773,0.00347759,-0.0072216,-0.725922
0.687551,0.00297579,-0.00757957,-0.72609
0.687385,0.00235137,-0.00759468,-0.72625
0.687157,0.00210114,-0.00805643,-0.726461
0.686972,0.0017207,-0.00850637,-0.726632
0.686681,0.00136574,-0.00865185,-0.726906
0.68645,0.00130998,-0.00818227,-0.72713
0.686186,0.00179513,-0.00816158,-0.727378
0.685958,0.00126635,-0.00829824,-0.727593
0.686062,0.00157467,-0.00769056,-0.727501
0.6862,0.00193183,-0.00714385,-0.727376
0.686076,0.00236954,-0.00766084,-0.727486
0.685863,0.00207895,-0.00817178,-0.727682
0.685647,0.00169538,-0.00859455,-0.727881
0.685433,0.00125349,-0.00894925,-0.72808
0.685196,0.00179192,-0.00922419,-0.728298
0.685315,0.0023534,-0.00890364,-0.728188
0.685329,0.00299968,-0.00905026,-0.728172
0.685234,0.00339658,-0.0096086,-0.728252
0.685166,0.00275452,-0.00951299,-0.728319
0.685093,0.00228493,-0.00907877,-0.728395
0.684752,0.00222633,-0.00931586,-0.728713
0.684554,0.00180552,-0.00889928,-0.728906
0.684359,0.00240376,-0.00871679,-0.729089
0.684062,0.00269264,-0.00914387,-0.729362
0.684006,0.00337893,-0.00911243,-0.729411
0.684012,0.00398301,-0.00882768,-0.729407
0.683999,0.00441838,-0.00827721,-0.729423
0.683918,0.00431488,-0.00759624,-0.729506
0.683871,0.0039578,-0.00704876,-0.729558
0.68377,0.00355053,-0.00662947,-0.729659
0.683576,0.00325569,-0.00718215,-0.729837
0.683401,0.00294301,-0.00775219,-0.729996
0.683189,0.00250998,-0.00738204,-0.7302
0.682972,0.00199484,-0.00761321,-0.730402
0.68296,0.00234424,-0.0070122,-0.730418
0.683018,0.00255085,-0.00634752,-0.73037
0.682972,0.00307354,-0.00589582,-0.730414
0.682756,0.00337627,-0.00632439,-0.730612
0.682806,0.00363277,-0.00574687,-0.730568
0.682912,0.0042507,-0.00578455,-0.730466
0.683019,0.00442671,-0.00514125,-0.730369
0.68336,0.0043679,-0.00494396,-0.730052
0.68345,0.00390352,-0.00446328,-0.729974
0.683295,0.00425401,-0.00499175,-0.730113
0.683357,0.00456343,-0.00440182,-0.730057
0.68349,0.00513278,-0.00414007,-0.72993
0.683572,0.0057106,-0.00377917,-0.729851
0.683679,0.0063705,-0.00388203,-0.729745
0.683613,0.00580896,-0.00409463,-0.72981
0.683514,0.00522815,-0.00432045,-0.729906
0.683367,0.00533199,-0.00497804,-0.730038
0.683246,0.00534482,-0.00565521,-0.730147
0.683095,0.0049773,-0.00617591,-0.730286
0.68295,0.00454554,-0.00665806,-0.730421
0.682891,0.00394756,-0.00638384,-0.730482
0.682963,0.00375341,-0.00572196,-0.73042
0.683077,0.00420329,-0.00521955,-0.730315
0.683228,0.00465933,-0.00475199,-0.730174
0.683328,0.00526558,-0.00446946,-0.730079
0.68339,0.00584565,-0.0040982,-0.730018
0.683455,0.00592703,-0.00341329,-0.729961
0.683515,0.00621676,-0.00403599,-0.729899
0.683532,0.00687218,-0.00423526,-0.729876
0.683495,0.00713064,-0.00487676,-0.729904
0.683608,0.00727422,-0.00422626,-0.729801
0.683801,0.00769211,-0.00381072,-0.729618
0.683976,0.00801548,-0.00330422,-0.729453
0.684184,0.00797671,-0.0027473,-0.72926
0.68421,0.00731068,-0.00253538,-0.729244
0.6841,0.00688692,-0.00302837,-0.72935
0.683949,0.00655288,-0.00355075,-0.729492
0.68391,0.00586502,-0.00362043,-0.729533
0.683894,0.00528224,-0.00400431,-0.729551
0.683905,0.00545355,-0.00468024,-0.729536
0.683836,0.00598924,-0.00510543,-0.729593
0.683721,0.00591687,-0.00578497,-0.729697
0.683591,0.00530752,-0.00572478,-0.729823
0.683441,0.00479568,-0.00596931,-0.729966
0.683245,0.00429393,-0.00627009,-0.73015
0.683075,0.00386377,-0.00671537,-0.730307
0.682848,0.0035374,-0.00715359,-0.730517
0.682575,0.00320267,-0.00748562,-0.73077
0.682454,0.0030167,-0.00814014,-0.730877
0.682547,0.00356809,-0.00780542,-0.730791
0.682576,0.00357033,-0.00710853,-0.730771
0.682472,0.00293447,-0.0069581,-0.730873
0.682272,0.00235227,-0.00696813,-0.731062
0.682072,0.00178619,-0.00680528,-0.731251
0.682093,0.00203039,-0.0061512,-0.731237
0.682179,0.00259113,-0.00576485,-0.731158
0.682086,0.00213444,-0.00539019,-0.731249
0.681875,0.0017192,-0.0052802,-0.731448
0.681677,0.00175796,-0.00586751,-0.731628
0.681413,0.00187167,-0.00634235,-0.731869
0.681065,0.00172978,-0.0063305,-0.732193
0.680917,0.00234723,-0.00649041,-0.732328
0.680894,0.00292642,-0.00683869,-0.732344
0.680938,0.00358315,-0.00691219,-0.7323
0.680869,0.00388824,-0.00751396,-0.732357
0.680662,0.00396065,-0.00814752,-0.732542
0.680399,0.00350588,-0.00832018,-0.732787
0.680138,0.00332296,-0.00877352,-0.733024
0.680146,0.00316535,-0.00811871,-0.733025
0.680218,0.00290553,-0.0074796,-0.732966
0.680283,0.00354515,-0.00740807,-0.732903
0.680302,0.00421404,-0.00753172,-0.732881
0.680335,0.00444791,-0.00687494,-0.732856
0.680343,0.00482172,-0.00628323,-0.732852
0.680279,0.00416357,-0.0062606,-0.732915
0.680168,0.00360074,-0.00600249,-0.733023
0.679906,0.00343789,-0.00641773,-0.733263
0.679569,0.00332202,-0.00645471,-0.733576
0.679378,0.00291221,-0.0068853,-0.733751
0.679099,0.00247572,-0.00675329,-0.734012
0.679273,0.00295201,-0.00639542,-0.733852
0.679438,0.00344997,-0.00603394,-0.7337
0.679538,0.00394079,-0.00562385,-0.733608
0.67944,0.00447207,-0.00605362,-0.733692
0.679217,0.00425187,-0.0066183,-0.733895
0.679205,0.00455947,-0.00721173,-0.733899
0.679202,0.00492519,-0.00661572,-0.733905
0.679181,0.00426699,-0.00638217,-0.733931
0.679182,0.00397664,-0.0057681,-0.733937
0.679184,0.00384447,-0.00519716,-0.73394
0.679094,0.00330625,-0.00493128,-0.734027
0.678951,0.00275133,-0.00491013,-0.734162
0.678738,0.00260146,-0.0054628,-0.734355
0.678496,0.00226243,-0.00588315,-0.734577
0.678296,0.0025514,-0.00645458,-0.734756
0.678215,0.0031715,-0.00673966,-0.734826
0.678333,0.00376012,-0.0066277,-0.734715
0.678477,0.00425525,-0.00628299,-0.734582
0.678603,0.00469276,-0.00580355,-0.734468
0.678757,0.00515186,-0.00537235,-0.734325
0.67889,0.00547722,-0.0048063,-0.734204
0.679023,0.00552352,-0.00414795,-0.734085
0.678916,0.00599255,-0.00459446,-0.734177
0.678787,0.00552679,-0.00507688,-0.734297
0.678718,0.00487413,-0.00503759,-0.734365
0.678614,0.00427898,-0.00497285,-0.734465
0.678472,0.00392363,-0.00550907,-0.734595
0.678317,0.00358823,-0.0060477,-0.734736
0.678188,0.00380034,-0.00668581,-0.734848
0.678032,0.00375914,-0.00735189,-0.734986
0.677859,0.00319897,-0.00751796,-0.735146
0.677653,0.0027209,-0.00777851,-0.735336
0.677418,0.00232044,-0.00814682,-0.735549
0.677163,0.00188924,-0.00841755,-0.735782
0.676947,0.00150703,-0.0088185,-0.735978
0.676759,0.00115834,-0.00928778,-0.736145
0.676357,0.000984252,-0.0091206,-0.736517
0.67619,0.0016358,-0.00908676,-0.736669
0.675827,0.00156648,-0.00917165,-0.737002
0.675655,0.00183822,-0.00861208,-0.737165
0.675741,0.0024656,-0.00844067,-0.737086
0.675865,0.00304499,-0.00817663,-0.736974
0.675968,0.00293237,-0.00749902,-0.736887
0.675999,0.0025714,-0.00692965,-0.736865
0.676019,0.00318092,-0.00713876,-0.736843
0.676021,0.00377952,-0.00743079,-0.736836
0.676031,0.00447831,-0.00743941,-0.736822
0.675982,0.00407441,-0.00687617,-0.736875
0.676021,0.00471253,-0.00688395,-0.736836
0.676069,0.00524117,-0.00647813,-0.736792
0.676183,0.00553212,-0.00587883,-0.73669
0.676306,0.00610913,-0.00556556,-0.736574
0.676488,0.00644597,-0.00506968,-0.736408
0.676713,0.00691109,-0.0047925,-0.736199
0.676896,0.00736038,-0.00454975,-0.736027
0.677026,0.0079183,-0.00425463,-0.735905
0.677211,0.00769131,-0.0036434,-0.735739
0.677168,0.00712461,-0.00330164,-0.735786
0.676954,0.00660867,-0.00351903,-0.735988
0.67688,0.0061381,-0.00401559,-0.736057
0.676891,0.00557254,-0.0036097,-0.736053
0.676992,0.00507169,-0.00315401,-0.735966
0.677112,0.00568719,-0.00314973,-0.735852
0.677213,0.00633913,-0.00314154,-0.735753
0.677346,0.00695687,-0.00312183,-0.735625
0.677495,0.0074611,-0.00279872,-0.735484
0.677754,0.00789264,-0.00259727,-0.735242
0.678089,0.00771287,-0.00241212,-0.734936
0.678304,0.00742073,-0.00225859,-0.73474
0.678287,0.00723957,-0.00292929,-0.734755
0.678266,0.00659761,-0.00275527,-0.734782
0.678218,0.00601122,-0.00247258,-0.734832
0.678106,0.00562188,-0.00301226,-0.734937
0.677976,0.00552543,-0.00366198,-0.735054
0.677964,0.00595672,-0.00418041,-0.735059
0.678007,0.0064165,-0.00461476,-0.735013
0.678015,0.00648498,-0.00527275,-0.735
0.677939,0.0059911,-0.00572636,-0.735072
0.677883,0.00531312,-0.00560624,-0.735129
0.677865,0.00515392,-0.00492588,-0.735152
0.67791,0.00495081,-0.00427082,-0.735115
0.678009,0.0045732,-0.00369966,-0.73503
0.677812,0.0049479,-0.00408175,-0.735208
0.67765,0.00503491,-0.00469443,-0.735353
0.677511,0.00450506,-0.00503456,-0.735481
0.67734,0.00407471,-0.00545645,-0.735639
0.677189,0.0036652,-0.0059457,-0.735776
0.677022,0.00320433,-0.00635723,-0.735929
0.677022,0.00383964,-0.00661187,-0.735923
0.677153,0.00438488,-0.00630849,-0.735802
0.677097,0.00484253,-0.00678061,-0.735846
0.676906,0.00481579,-0.00742148,-0.736016
0.676707,0.00437385,-0.00781105,-0.736198
0.676539,0.00385066,-0.00815202,-0.736351
0.676403,0.00330812,-0.00806187,-0.73648
0.676389,0.00282837,-0.00760949,-0.7365
0.676346,0.00223569,-0.00727659,-0.736545
0.67625,0.00173005,-0.00691565,-0.736638
0.676023,0.0016288,-0.00745858,-0.736841
0.675793,0.00137202,-0.00793539,-0.737047
0.675581,0.00189333,-0.00822554,-0.737238
0.675466,0.0025174,-0.00798572,-0.737344
0.675243,0.00314267,-0.00801109,-0.737545
0.674981,0.00299788,-0.00859263,-0.737779
0.674811,0.00256485,-0.00810352,-0.737941
0.674773,0.00315596,-0.00773093,-0.737978
0.674688,0.0032889,-0.00705834,-0.738061
0.674496,0.00367707,-0.00659571,-0.73824
0.674256,0.00321533,-0.00672124,-0.73846
0.674056,0.00275027,-0.00705285,-0.738642
0.673755,0.00240458,-0.00725246,-0.738916
0.673585,0.00204806,-0.00675283,-0.739076
0.673457,0.00237193,-0.00732504,-0.739186
0.673116,0.00237444,-0.00705981,-0.7395
0.673205,0.00300496,-0.00709157,-0.739415
0.673326,0.00355453,-0.00678325,-0.739306
0.673323,0.00313689,-0.00624583,-0.739315
0.673169,0.00261818,-0.00646634,-0.739456
0.672969,0.00240858,-0.0070192,-0.739634
0.672711,0.00217296,-0.00746998,-0.739864
0.672664,0.00279035,-0.00776079,-0.739902
0.672796,0.00331809,-0.00739907,-0.739784
0.672863,0.00396047,-0.00739137,-0.739719
0.672798,0.00416899,-0.00804213,-0.739771
0.672612,0.00420604,-0.00863764,-0.739933
0.672459,0.00358121,-0.00853049,-0.740076
0.672283,0.00299725,-0.00871983,-0.740237
0.672113,0.00252953,-0.00830716,-0.740398
0.672192,0.00256325,-0.00761668,-0.740334
0.67231,0.00283036,-0.00700053,-0.740231
0.672457,0.00323035,-0.0065065,-0.740101
0.672603,0.00367323,-0.00604944,-0.73997
0.672842,0.00403754,-0.00568459,-0.739753
0.672979,0.00451679,-0.0052514,-0.739629
0.673101,0.00508555,-0.0049214,-0.739517
0.672934,0.00447645,-0.00478181,-0.739673
0.672777,0.00443885,-0.00543498,-0.739812
0.672571,0.0043337,-0.0060447,-0.739995
0.672296,0.00401715,-0.00639705,-0.740244
0.671993,0.00367838,-0.0066318,-0.740518
0.671968,0.00343976,-0.00598589,-0.740548
0.672066,0.00377922,-0.00539245,-0.740462
0.672234,0.00406173,-0.0048374,-0.740312
0.672387,0.00444187,-0.00433167,-0.740174
0.672478,0.00507792,-0.00425226,-0.740087
0.672402,0.00523658,-0.00491138,-0.740151
0.672366,0.00560058,-0.00550268,-0.740177
0.672357,0.00499954,-0.00514557,-0.740193
0.672468,0.00552479,-0.00499815,-0.740088
0.6726,0.00609387,-0.00487711,-0.739965
0.672742,0.0067242,-0.00476844,-0.739831
0.67281,0.00633527,-0.00419878,-0.739776
0.672941,0.00568091,-0.0042398,-0.739662
0.673112,0.00579278,-0.00363366,-0.739509
0.673075,0.00523543,-0.00329279,-0.739549
0.672954,0.00468296,-0.00316616,-0.739663
0.672831,0.00472877,-0.00384329,-0.739771
0.672732,0.00485494,-0.00452023,-0.739857
0.67258,0.0044315,-0.00499462,-0.739994
0.67243,0.00415645,-0.00556911,-0.740128
0.672452,0.00362328,-0.00515024,-0.740114
0.672563,0.00359992,-0.00446583,-0.740017
0.672716,0.00416919,-0.00435437,-0.739876
0.672862,0.00473686,-0.00415433,-0.739741
0.673108,0.00453478,-0.003585,-0.739522
0.67306,0.0039151,-0.00363145,-0.739569
0.672972,0.0041706,-0.00414072,-0.739644
0.672919,0.00409283,-0.00474879,-0.739689
0.672905,0.00389921,-0.0040946,-0.739708
0.672858,0.00415189,-0.00466504,-0.739745
0.672896,0.0044232,-0.00523913,-0.739705
0.672968,0.00505734,-0.00524341,-0.739636
0.673093,0.00561303,-0.0055835,-0.739515
0.673191,0.00615887,-0.00519081,-0.739425
0.67324,0.00582456,-0.00458128,-0.739387
0.673303,0.00540326,-0.00403533,-0.739336
0.673396,0.00591807,-0.00430004,-0.739246
0.673466,0.00654712,-0.00438494,-0.739176
0.673585,0.00640309,-0.00374302,-0.739073
0.67387,0.00674317,-0.00347011,-0.738811
0.674021,0.00638665,-0.00395035,-0.738674
0.67415,0.00647706,-0.00332017,-0.738559
0.674212,0.00584447,-0.0030562,-0.738509
0.674289,0.00545738,-0.00248902,-0.738443
0.674179,0.00484323,-0.00253127,-0.738548
0.674026,0.00428583,-0.00274891,-0.73869
0.673861,0.00412346,-0.00336943,-0.738839
0.673678,0.00385903,-0.00392716,-0.739004
0.673575,0.003952,-0.00460639,-0.739094
0.673523,0.00429453,-0.00519289,-0.739136
0.673597,0.00467838,-0.00567078,-0.739062
0.673706,0.0052985,-0.00554628,-0.73896
0.673881,0.00549351,-0.00496259,-0.738803
0.674053,0.00557878,-0.0043571,-0.738649
0.674165,0.00560152,-0.00367013,-0.738551
0.674266,0.00567452,-0.00298566,-0.738461
0.674425,0.00584651,-0.00234637,-0.738317
0.674604,0.00616082,-0.00176926,-0.738152
0.674954,0.00604266,-0.00165387,-0.737833
0.675158,0.00652385,-0.0019593,-0.737642
0.675076,0.00670326,-0.00261573,-0.737713
0.67496,0.00662033,-0.00329164,-0.737817
0.674855,0.0059982,-0.00338149,-0.737918
0.674748,0.00540879,-0.00340064,-0.738021
0.674617,0.00501917,-0.00393886,-0.738141
0.674493,0.00455184,-0.00442119,-0.738254
0.674279,0.00428522,-0.00493291,-0.738448
0.674094,0.00393785,-0.00544273,-0.738615
0.673925,0.00425954,-0.00601684,-0.738763
0.673756,0.00420522,-0.00667231,-0.738912
0.673583,0.00381825,-0.00716954,-0.739067
0.673416,0.00349703,-0.00771929,-0.739215
0.673239,0.00311782,-0.00820192,-0.739373
0.673058,0.00258291,-0.00850638,-0.739536
0.672886,0.00205397,-0.00872745,-0.739692
0.672624,0.00184045,-0.00856052,-0.739933
0.672557,0.00239012,-0.00898081,-0.739987
0.672592,0.00288826,-0.00852248,-0.739959
0.672621,0.00329572,-0.00795577,-0.739937
0.672638,0.00362557,-0.00734448,-0.739927
0.672748,0.00373034,-0.00667567,-0.739832
0.67288,0.0038683,-0.00601145,-0.739717
0.673004,0.00429419,-0.00551992,-0.739606
0.673133,0.00467086,-0.00499453,-0.73949
0.673264,0.00525819,-0.00471493,-0.739368
0.673372,0.00559287,-0.00413725,-0.739272
0.673469,0.00554463,-0.00346955,-0.739187
0.673512,0.00558096,-0.00415815,-0.739144
0.673672,0.0060324,-0.00368497,-0.738996
0.673856,0.00643796,-0.00321188,-0.738827
0.673802,0.0069016,-0.0037201,-0.738871
0.67365,0.00668795,-0.00433313,-0.739008
0.673495,0.00624023,-0.00478711,-0.73915
0.673307,0.00567518,-0.0050126,-0.739324
0.673127,0.00527791,-0.00548418,-0.739488
0.672934,0.00486289,-0.00592258,-0.739663
0.6727,0.00513302,-0.00647795,-0.73987
0.672836,0.00564012,-0.00614128,-0.739745
0.672925,0.00608302,-0.00563227,-0.739664
0.67302,0.00650983,-0.00510849,-0.739578
0.673079,0.00665937,-0.00576522,-0.739518
0.672919,0.00599984,-0.00581451,-0.739669
0.672973,0.00583664,-0.00514346,-0.739626
0.673122,0.00557721,-0.00452642,-0.739496
0.673209,0.00588572,-0.00391926,-0.739418
0.673325,0.00582672,-0.00325598,-0.739316
0.673218,0.00541714,-0.00377777,-0.739415
0.673055,0.00495065,-0.00419574,-0.739564
0.672876,0.00455727,-0.00465245,-0.739727
0.672658,0.00472489,-0.00514709,-0.73992
0.672672,0.00456503,-0.00446886,-0.739914
0.672747,0.0047917,-0.0038114,-0.739847
0.67302,0.00523942,-0.00388734,-0.739595
0.673202,0.00583155,-0.00398001,-0.739425
0.673176,0.00630996,-0.00445989,-0.739442
0.673087,0.00651547,-0.00510962,-0.739517
0.673045,0.00598181,-0.00469627,-0.739562
0.673091,0.00591962,-0.00404127,-0.739525
0.673126,0.00648393,-0.00444695,-0.739486
0.673149,0.00585205,-0.00474046,-0.739469
0.673334,0.00629488,-0.00437359,-0.739298
0.67344,0.00683924,-0.00400012,-0.7392
0.673439,0.00743467,-0.00434985,-0.739192
0.673314,0.00740768,-0.00501536,-0.739303
0.673204,0.00680674,-0.00530489,-0.739406
0.67309,0.00615492,-0.0054441,-0.739515
0.673042,0.00580132,-0.00488396,-0.739565
0.673022,0.00518865,-0.00462689,-0.73959
0.672857,0.00462453,-0.00481766,-0.739743
0.672739,0.00406797,-0.00515932,-0.739851
0.672671,0.00458857,-0.0056121,-0.739907
0.672647,0.00484258,-0.00594257,-0.739924
0.672621,0.00553333,-0.00588221,-0.739943
0.672592,0.00485882,-0.00569697,-0.739976
0.672742,0.0052296,-0.00516372,-0.739841
0.672902,0.00557145,-0.00462396,-0.739696
0.673006,0.005937,-0.00406786,-0.739602
0.67289,0.00539587,-0.00445048,-0.73971
0.672793,0.00503255,-0.00501919,-0.739797
0.672613,0.00441973,-0.00498602,-0.739964
0.672691,0.00509516,-0.00486252,-0.73989
0.672897,0.00514083,-0.00427276,-0.739706
0.673152,0.00491507,-0.00374436,-0.739479
0.673122,0.004219,-0.00368817,-0.739511
0.673028,0.00452653,-0.00428588,-0.739591
0.67297,0.00521623,-0.00432154,-0.739639
0.673001,0.00553926,-0.00487923,-0.739605
0.673118,0.006054,-0.00503279,-0.739493
0.673184,0.00666724,-0.00524033,-0.739427
0.673249,0.00719318,-0.00546847,-0.739361
0.673279,0.00678325,-0.00491235,-0.739341
0.673322,0.00638532,-0.00434417,-0.739309
