0.845522,0.0130655,0.845427
0.842533,0.0131383,0.842436
0.839831,0.0131746,0.839734
0.839665,0.0132468,0.839566
0.83709,0.0132647,0.836991
0.838613,0.0133365,0.838513
0.83996,0.0134433,0.839859
0.840247,0.0135844,0.840144
0.845568,0.0139481,0.84546
0.849826,0.0143525,0.849712
0.84537,0.0142525,0.845257
0.840795,0.0140333,0.840685
0.840908,0.0137934,0.840801
0.84004,0.0135317,0.839938
0.842808,0.0133365,0.842708
0.846321,0.0138968,0.846214
0.845313,0.0144023,0.845198
0.844302,0.0144023,0.844186
0.844447,0.0141518,0.844336
0.844064,0.0138624,0.843957
0.842559,0.0134433,0.842458
0.840388,0.0130473,0.840292
0.842075,0.0131927,0.841978
0.841422,0.0133365,0.841322
0.840834,0.0136893,0.840729
0.843695,0.0141686,0.843583
0.845338,0.0145177,0.845221
0.845095,0.0143359,0.844981
0.843675,0.0141349,0.843564
0.844647,0.0138968,0.84454
0.844292,0.0137067,0.844187
0.842348,0.0136545,0.842244
0.844562,0.0138796,0.844455
0.843103,0.0140503,0.842993
0.843615,0.0137067,0.843511
0.844593,0.0133722,0.844493
0.844725,0.0133722,0.844626
0.843428,0.0134964,0.843326
0.844898,0.0135669,0.844796
0.848722,0.0134255,0.848622
0.84876,0.0132647,0.848663
0.850321,0.0132107,0.850224
0.849587,0.0131927,0.849491
0.848043,0.0133543,0.847944
0.847206,0.0136195,0.847104
0.847382,0.0138968,0.847275
0.846684,0.014118,0.846574
0.845734,0.0143691,0.845619
0.845529,0.0141686,0.845417
0.844114,0.0138452,0.844007
0.841485,0.0138452,0.841378
0.840496,0.0144518,0.840379
0.837972,0.0150499,0.837845
0.838352,0.0146647,0.838232
0.841715,0.0142358,0.841602
0.846038,0.0140333,0.845929
0.845486,0.0140333,0.845377
0.849015,0.013931,0.848907
0.849031,0.013461,0.848931
0.849044,0.0129923,0.848951
0.848702,0.0134255,0.848602
0.848413,0.0141011,0.848303
0.847319,0.0142022,0.847207
0.845539,0.013602,0.845437
0.845919,0.0130838,0.845824
0.851388,0.0134787,0.851288
0.853654,0.0138796,0.853548
0.855927,0.0138452,0.855822
0.852691,0.0135844,0.85259
0.847239,0.0133722,0.84714
0.848399,0.0133186,0.848301
0.847476,0.0133006,0.847377
0.848868,0.0134964,0.848767
0.84646,0.0137067,0.846356
0.844435,0.013828,0.844329
0.844336,0.0139139,0.844229
0.843135,0.013931,0.843027
0.844271,0.0135317,0.844169
0.842164,0.0131202,0.842068
0.842302,0.0134787,0.842201
0.840212,0.0141349,0.8401
0.840178,0.0142692,0.840064
0.844376,0.0136545,0.844272
0.846314,0.0130473,0.846219
0.847313,0.0136893,0.84721
0.84606,0.0143525,0.845945
0.845576,0.0144353,0.84546
0.845725,0.014219,0.845613
0.84694,0.0140163,0.846831
0.847675,0.0136893,0.847571
0.844906,0.01339,0.844807
0.844419,0.0131746,0.844323
0.841907,0.013029,0.841812
0.841425,0.0129556,0.841331
0.842646,0.0129187,0.842553
0.841464,0.0129923,0.841369
0.840546,0.0133365,0.840447
0.843917,0.0137067,0.843813
0.844784,0.013637,0.84468
0.842765,0.013461,0.842664
0.842296,0.0135669,0.842193
0.842026,0.0143359,0.841911
0.843111,0.0150657,0.842984
0.842924,0.0146972,0.842804
0.844834,0.0142525,0.844721
0.844582,0.0143525,0.844467
0.842868,0.014762,0.842747
0.841879,0.0150657,0.841752
0.842747,0.0148103,0.842624
0.840915,0.0145669,0.840796
0.840288,0.0145012,0.84017
0.83957,0.0144848,0.839452
0.838044,0.0144023,0.837927
0.837875,0.0142358,0.837761
0.843894,0.0140503,0.843785
0.849682,0.0140673,0.849573
0.849108,0.0141011,0.848998
0.843438,0.0141518,0.843326
0.844254,0.0141686,0.844143
0.845995,0.014118,0.845884
0.842835,0.0138796,0.842728
0.843835,0.013637,0.843731
0.843259,0.0134964,0.843157
0.844983,0.0133186,0.844884
0.844701,0.0133006,0.844602
0.843578,0.0133365,0.843479
0.843996,0.0134433,0.843895
0.844523,0.0139139,0.844415
0.846687,0.0143857,0.846572
0.845383,0.0146972,0.845263
0.849492,0.0149705,0.849368
0.855152,0.0149705,0.855029
0.852966,0.0144848,0.852851
0.854407,0.0139993,0.854299
0.853025,0.0146485,0.852907
0.851341,0.0153012,0.851212
0.850313,0.0151446,0.850186
0.847791,0.0145177,0.847674
0.847547,0.0141518,0.847436
0.84545,0.0144848,0.845333
0.846831,0.0148425,0.846709
0.846635,0.0145341,0.846518
0.842535,0.0141854,0.842422
0.840736,0.0137934,0.840629
0.841657,0.01339,0.841557
0.840907,0.0131383,0.84081
0.840641,0.0140333,0.840531
0.843511,0.0149386,0.843386
0.841514,0.0150182,0.841388
0.839846,0.0147942,0.839724
0.840236,0.0145505,0.840118
0.841555,0.0143359,0.84144
0.845308,0.0140673,0.845198
0.842464,0.0139652,0.842355
0.844304,0.0138107,0.844198
0.847265,0.0138107,0.847159
0.849935,0.0138624,0.849829
0.850007,0.0140673,0.849897
0.847288,0.0147781,0.847167
0.844215,0.0155025,0.844082
0.846157,0.0155486,0.846023
0.844637,0.0154099,0.844505
0.845474,0.0151131,0.845347
0.845332,0.0145669,0.845214
0.846516,0.0140503,0.846407
0.848057,0.0142692,0.847944
0.849553,0.0145341,0.849436
0.850183,0.0143857,0.850068
0.852452,0.0140673,0.852343
0.852891,0.0139139,0.852785
0.851046,0.0142358,0.850935
0.847691,0.0145669,0.847573
0.844711,0.0145341,0.844593
0.843281,0.0144848,0.843164
0.845146,0.0142525,0.845033
0.845851,0.0138452,0.845745
0.846512,0.0135493,0.84641
0.845799,0.0139652,0.845691
0.848094,0.0143691,0.84798
0.84628,0.0141854,0.846168
0.849924,0.0138624,0.849817
0.852054,0.013602,0.851952
0.849112,0.0135493,0.849011
0.847263,0.013461,0.847163
0.84628,0.0142525,0.846167
0.843319,0.0150182,0.843193
0.842418,0.0152857,0.842288
0.841949,0.0152701,0.841819
0.843389,0.0151918,0.843261
0.847386,0.0149386,0.847263
0.847567,0.014681,0.847447
0.844125,0.0144023,0.84401
0.843111,0.014118,0.843
0.842293,0.0137934,0.842187
0.846685,0.0134964,0.846584
0.847426,0.0132468,0.847329
0.845679,0.0137588,0.845574
0.843867,0.0142525,0.843753
0.842525,0.0144683,0.842408
0.839635,0.0145341,0.839517
0.841646,0.0144848,0.841529
0.84266,0.0142022,0.842547
0.841919,0.0139652,0.84181
0.847329,0.0140842,0.847219
0.847192,0.0142358,0.847079
0.845055,0.0142859,0.844941
0.841043,0.0142525,0.840929
0.838995,0.0143525,0.83888
0.839231,0.0147458,0.83911
0.842307,0.0151131,0.84218
0.841445,0.0148264,0.841322
0.840751,0.0144023,0.840635
0.84182,0.0140333,0.84171
0.840703,0.013828,0.840596
0.841045,0.013637,0.840941
0.83935,0.0133543,0.83925
0.840743,0.0130655,0.840647
0.839983,0.012974,0.839889
0.841015,0.0129372,0.840921
0.842845,0.012974,0.842752
0.84544,0.0130838,0.845345
0.841475,0.0132288,0.841378
0.841175,0.0132647,0.841077
0.84107,0.0132647,0.840972
0.839469,0.013102,0.839373
0.83937,0.0127889,0.839279
0.842559,0.0126389,0.84247
0.843281,0.0131746,0.843184
0.846931,0.0137067,0.846827
0.849616,0.0137588,0.849511
0.847373,0.0136893,0.847269
0.844181,0.013637,0.844077
0.840272,0.013602,0.840169
0.839591,0.013602,0.839488
0.84131,0.014118,0.841199
0.842701,0.0146322,0.842581
0.844045,0.014681,0.843925
0.845623,0.0144848,0.845506
0.843244,0.0142692,0.843131
0.841612,0.0139993,0.841503
0.841148,0.0137415,0.841043
0.841071,0.0137067,0.840966
0.842211,0.0136719,0.842107
0.84583,0.0132827,0.845732
0.84814,0.0125821,0.848052
0.850271,0.0120201,0.850191
0.851923,0.0122752,0.85184
0.847094,0.0125442,0.847007
0.845142,0.012372,0.845057
0.845514,0.0120992,0.845433
0.845099,0.0119005,0.845021
0.842023,0.0118804,0.841945
0.838716,0.0118603,0.838637
0.837861,0.0118603,0.837782
0.842397,0.0118402,0.842319
0.842695,0.0118603,0.842617
0.84588,0.0118804,0.845801
0.845737,0.0118603,0.845658
0.845042,0.0119005,0.844963
0.844356,0.0118804,0.844278
0.843004,0.0120794,0.842923
0.843464,0.012314,0.84338
0.843474,0.0123527,0.843389
0.844763,0.0121385,0.844681
0.843188,0.0119604,0.843108
0.843871,0.0121973,0.843788
0.84494,0.0124104,0.844855
0.845536,0.0123527,0.845451
0.843675,0.0121188,0.843593
0.840973,0.0120399,0.840892
0.840014,0.0122558,0.83993
0.841325,0.012487,0.841238
0.841502,0.0125442,0.841414
0.841762,0.0125442,0.841674
0.844962,0.0124296,0.844876
0.846205,0.0121777,0.846123
0.852149,0.0119803,0.85207
0.853095,0.0119405,0.853016
0.851835,0.0118603,0.851757
0.849625,0.0119005,0.849547
0.846193,0.0119803,0.846113
0.844482,0.0119803,0.844402
0.843751,0.0119604,0.843671
0.845748,0.0119205,0.845669
0.845555,0.0119405,0.845476
0.845979,0.0119604,0.8459
0.845128,0.0119803,0.845048
0.843506,0.0119803,0.843426
0.846419,0.0120002,0.846339
0.846272,0.0119803,0.846192
0.845802,0.0120399,0.845722
0.846615,0.0120399,0.846534
0.84749,0.0120399,0.847409
0.846661,0.0120201,0.846581
0.845544,0.0120201,0.845464
0.845528,0.0120201,0.845448
0.846462,0.0120399,0.846381
0.845695,0.0120794,0.845614
0.845445,0.0121385,0.845363
0.84188,0.0122168,0.841797
0.839736,0.0124488,0.839649
0.838987,0.0129003,0.838894
0.839563,0.0133365,0.839463
0.839002,0.012974,0.838908
0.841937,0.01262,0.841848
0.84663,0.0126011,0.846542
0.848535,0.0127515,0.848445
0.848599,0.0129187,0.848507
0.847758,0.0129003,0.847665
0.84734,0.0129003,0.847248
0.8465,0.0126577,0.846411
0.847135,0.0123912,0.84705
0.849068,0.0123334,0.848984
0.848939,0.0126011,0.848851
0.844689,0.0127702,0.844598
0.84234,0.0122558,0.842256
0.84245,0.0117796,0.842373
0.843545,0.0119405,0.843466
0.843761,0.0124104,0.843675
0.842541,0.0127141,0.842451
0.841548,0.0127702,0.841457
0.842538,0.0128261,0.842446
0.843005,0.012372,0.84292
0.841695,0.0118804,0.841616
0.838393,0.0116576,0.838317
0.839514,0.0117594,0.839437
0.838196,0.0117999,0.838118
0.837881,0.0120597,0.837799
0.839541,0.0122946,0.839457
0.839703,0.0119405,0.839623
0.841704,0.0114304,0.841631
0.842296,0.0112623,0.842226
0.84269,0.0116576,0.842615
0.8422,0.0119405,0.842121
0.842552,0.0117796,0.842475
0.843751,0.0116371,0.843676
0.842935,0.0117188,0.842858
0.844074,0.0118603,0.843996
0.845469,0.0119803,0.845389
0.844303,0.0120002,0.844222
0.846795,0.0120201,0.846715
0.846485,0.0123334,0.846401
0.845556,0.0126011,0.845468
0.848563,0.0127889,0.848472
0.847377,0.0128075,0.847286
0.845976,0.0127702,0.845885
0.844573,0.0122558,0.844489
0.838353,0.0117391,0.838276
0.837756,0.0117188,0.837679
0.83809,0.0118603,0.838012
0.837827,0.0120201,0.837746
0.842975,0.0121581,0.842893
0.845115,0.012314,0.845031
0.846087,0.012314,0.846003
0.84669,0.012314,0.846606
0.844375,0.0119803,0.844295
0.841885,0.0114928,0.841811
0.845681,0.0110916,0.845613
0.846156,0.011027,0.846088
0.844569,0.0110053,0.844502
0.841293,0.0113676,0.841221
0.839097,0.0118201,0.839019
0.840016,0.0119604,0.839936
0.840802,0.0116984,0.840726
0.841595,0.0114928,0.841522
0.843584,0.0117796,0.843506
0.846738,0.0120794,0.846657
0.846156,0.0124679,0.84607
0.84508,0.0128261,0.844988
0.842594,0.0129923,0.8425
0.842905,0.012487,0.842818
0.84448,0.0120201,0.844399
0.845008,0.0119205,0.844929
0.843837,0.0119005,0.843759
0.844624,0.0117796,0.844547
0.846929,0.0115755,0.846854
0.845033,0.0113886,0.844961
0.842387,0.0113676,0.842315
0.841804,0.0113466,0.841732
0.844864,0.0113256,0.844793
0.842579,0.0112623,0.842508
0.842174,0.0111559,0.842105
0.843375,0.0110053,0.843307
0.841382,0.0108086,0.841317
0.840408,0.0109619,0.840341
0.842086,0.0111131,0.842018
0.843653,0.0113886,0.84358
0.843042,0.0117188,0.842965
0.842207,0.0117391,0.84213
0.847785,0.0109836,0.847719
0.845278,0.0102423,0.84522
0.844491,0.0105632,0.844429
0.843436,0.0109836,0.843368
0.843368,0.0111773,0.843298
0.842306,0.0111345,0.842237
0.847772,0.0110916,0.847704
0.846623,0.0108526,0.846558
0.84649,0.0106082,0.846428
0.845038,0.0105857,0.844976
0.846565,0.0106531,0.846503
0.846898,0.0107422,0.846833
0.849336,0.0109836,0.849269
0.847925,0.0112411,0.847855
0.845353,0.0111131,0.845284
0.844438,0.0109619,0.844371
0.846193,0.0112411,0.846123
0.848951,0.0117188,0.848875
0.847679,0.0121188,0.847598
0.846591,0.0120992,0.84651
0.847197,0.0121581,0.847115
0.841585,0.0120992,0.841503
0.840601,0.0119405,0.840521
0.841572,0.0118804,0.841494
0.842398,0.0118603,0.84232
0.844793,0.0118804,0.844714
0.845697,0.0120399,0.845616
0.846784,0.0121973,0.846702
0.843638,0.0119803,0.843558
0.844158,0.0115961,0.844083
0.839782,0.0114928,0.839708
0.842019,0.0120201,0.841939
0.844592,0.012487,0.844506
0.841336,0.0123912,0.841251
0.843125,0.0122363,0.843042
0.843964,0.0122168,0.84388
0.846586,0.0121777,0.846504
0.848015,0.0121581,0.847933
0.85089,0.0120201,0.85081
0.84828,0.0119005,0.848202
0.845182,0.0118603,0.845104
0.844526,0.0118804,0.844448
0.843824,0.0119405,0.843745
0.844458,0.0119405,0.844378
0.842642,0.0119005,0.842563
0.841641,0.0119205,0.841562
0.841151,0.0119205,0.841072
0.840608,0.0119205,0.840529
0.841494,0.0119005,0.841415
0.842035,0.0120201,0.841954
0.841829,0.0122946,0.841745
0.840394,0.0125632,0.840305
0.841237,0.012372,0.841152
0.84064,0.0121188,0.840558
0.842774,0.0120201,0.842694
0.839452,0.0119803,0.839371
0.841029,0.0119803,0.840949
0.841536,0.0119405,0.841456
0.841935,0.0119604,0.841855
0.842514,0.0119405,0.842434
0.845457,0.0119405,0.845378
0.844178,0.0119205,0.844099
0.841582,0.0119205,0.841503
0.840385,0.0119205,0.840306
0.839411,0.0119005,0.839332
0.83921,0.0119005,0.83913
0.842841,0.0118804,0.842763
0.842061,0.0119005,0.841982
0.842165,0.0119005,0.842086
0.841573,0.0118804,0.841495
0.844375,0.0118402,0.844297
0.843106,0.0118603,0.843027
0.839592,0.0118603,0.839513
0.841045,0.0118603,0.840967
0.841044,0.0118603,0.840966
0.840439,0.0118804,0.84036
0.842346,0.0118804,0.842267
0.844272,0.0119005,0.844193
0.845448,0.0119005,0.84537
0.843022,0.0118603,0.842944
0.843877,0.0119005,0.843798
0.847635,0.0119005,0.847556
0.848427,0.0118804,0.848349
0.848998,0.0119405,0.848919
0.852294,0.0119205,0.852216
0.850112,0.0120597,0.850032
0.848272,0.0123334,0.848188
0.847854,0.0126389,0.847765
0.845458,0.0133006,0.84536
0.843939,0.0141011,0.843829
0.84121,0.0143359,0.841095
0.841302,0.0144518,0.841185
0.840034,0.0145177,0.839916
0.83969,0.0145996,0.83957
0.841172,0.0146647,0.841052
0.841955,0.0147458,0.841833
0.842162,0.0147942,0.84204
0.841748,0.0143192,0.841633
0.837987,0.013637,0.837883
0.842338,0.0131383,0.842242
0.845023,0.0128818,0.844931
0.849123,0.0126011,0.849035
0.847276,0.0125632,0.847189
0.845743,0.0125442,0.845656
0.850233,0.0123912,0.850148
0.848807,0.0121188,0.848725
0.846283,0.0118603,0.846204
0.843646,0.0118603,0.843567
0.845183,0.0118603,0.845105
0.844105,0.0118603,0.844027
0.840989,0.0118804,0.840911
0.841212,0.0118804,0.841133
0.843424,0.0119005,0.843346
0.846278,0.0119005,0.8462
0.848903,0.0124104,0.848818
0.846741,0.0129923,0.846647
0.845639,0.0131383,0.845544
0.843446,0.0130473,0.843351
0.843358,0.0128818,0.843265
0.846087,0.0125061,0.846
0.846753,0.0121581,0.846671
0.846742,0.0121385,0.84666
0.845945,0.0121385,0.845863
0.843358,0.0121581,0.843276
0.842258,0.0121385,0.842176
0.843122,0.0121188,0.84304
0.84151,0.0121385,0.841428
0.843267,0.0121188,0.843186
0.84092,0.0120992,0.840838
0.839893,0.0120597,0.839812
0.840496,0.0120399,0.840415
0.840955,0.0120399,0.840874
0.84291,0.0120597,0.842829
0.842745,0.0120992,0.842663
0.843881,0.0121581,0.843799
0.840111,0.0121777,0.840028
0.841152,0.0121777,0.841069
0.840475,0.0121777,0.840392
0.839642,0.0121581,0.83956
0.841382,0.0121385,0.8413
0.840973,0.0121385,0.84089
0.845603,0.0121385,0.845521
0.847674,0.0121385,0.847592
0.846476,0.0121385,0.846394
0.845162,0.0121581,0.84508
0.84217,0.0121581,0.842088
0.843087,0.0121385,0.843005
0.841603,0.0123527,0.841518
0.843302,0.0127141,0.843212
0.841803,0.0129923,0.841709
0.842245,0.0130655,0.84215
0.843817,0.013102,0.843721
0.843776,0.0127515,0.843686
0.847952,0.0123912,0.847867
0.846451,0.012314,0.846367
0.844334,0.0124679,0.844248
0.842172,0.0126011,0.842083
0.842371,0.0125821,0.842283
0.841185,0.0125442,0.841097
0.842331,0.0127515,0.842241
0.844602,0.0130107,0.844507
0.842179,0.0131202,0.842083
0.843153,0.0128632,0.843061
0.841496,0.0126389,0.841407
0.840684,0.0126389,0.840595
0.842019,0.01262,0.84193
0.839007,0.0127889,0.838915
0.840088,0.013029,0.839993
0.842989,0.0131565,0.842892
0.843028,0.0129003,0.842935
0.841919,0.0126765,0.84183
0.842373,0.0127702,0.842282
0.840869,0.0129372,0.840775
0.841756,0.0130655,0.841661
0.84551,0.0130473,0.845415
0.844961,0.013102,0.844866
0.8435,0.013102,0.843404
0.839233,0.013102,0.839137
0.840278,0.0128447,0.840186
0.840152,0.012487,0.840064
0.842376,0.0122363,0.842292
0.843335,0.0121973,0.843252
0.843562,0.0121777,0.84348
0.844395,0.0121777,0.844313
0.84577,0.0121385,0.845688
0.846022,0.0121581,0.84594
0.85039,0.0121973,0.850308
0.848725,0.0122168,0.848643
0.847314,0.0121973,0.847232
0.846851,0.0121581,0.846769
0.845559,0.0121581,0.845477
0.84441,0.0121385,0.844328
0.842547,0.0121385,0.842465
0.844369,0.0121385,0.844287
0.844496,0.0121385,0.844414
0.843562,0.0121385,0.84348
0.842908,0.0121385,0.842826
0.841352,0.0120992,0.84127
0.840372,0.0120794,0.84029
0.843121,0.0120597,0.84304
0.84373,0.0120597,0.843649
0.840275,0.0120597,0.840194
0.839073,0.0120399,0.838991
0.840854,0.0120399,0.840773
0.840611,0.0120399,0.84053
0.844119,0.0120399,0.844038
0.847673,0.0120597,0.847592
0.849889,0.0121581,0.849807
0.849142,0.0122168,0.84906
0.846759,0.0121973,0.846677
0.846227,0.0121188,0.846146
0.849519,0.0120794,0.849439
0.850772,0.0120597,0.850692
0.850284,0.0120201,0.850204
0.848159,0.012314,0.848075
0.846999,0.01262,0.846911
0.841313,0.0127328,0.841223
0.838374,0.0127515,0.838283
0.841272,0.0126953,0.841182
0.839858,0.0124296,0.839772
0.842357,0.0121777,0.842274
0.840079,0.0120201,0.839998
0.842215,0.0118402,0.842137
0.839763,0.0117796,0.839685
0.839496,0.0117391,0.839419
0.841164,0.0117188,0.841088
0.844727,0.0117391,0.84465
0.843489,0.0117796,0.843412
0.842468,0.0118402,0.842389
0.842727,0.0119405,0.842647
0.842187,0.0120399,0.842106
0.845251,0.0120597,0.84517
0.849725,0.0120794,0.849644
0.852015,0.0120597,0.851935
0.852252,0.0120794,0.852172
0.850679,0.0119803,0.850599
0.847493,0.0118804,0.847414
0.844924,0.0117594,0.844847
0.844521,0.0117594,0.844444
0.846313,0.0117391,0.846237
0.842033,0.0117594,0.841956
0.841596,0.0117188,0.841519
0.841656,0.0116984,0.841579
0.839257,0.0116984,0.83918
0.838388,0.0116576,0.838312
0.840207,0.0116371,0.840131
0.843304,0.011678,0.843228
0.844007,0.0117594,0.84393
0.843778,0.0118603,0.843699
0.842333,0.0119803,0.842253
0.845689,0.0119803,0.84561
0.846493,0.0119803,0.846414
0.845615,0.0119803,0.845535
0.84509,0.0120002,0.84501
0.846569,0.0119803,0.846489
0.845956,0.0120002,0.845876
0.842747,0.0120002,0.842666
0.840784,0.0120002,0.840704
0.839894,0.0120002,0.839813
0.840524,0.0120002,0.840443
0.845695,0.0120002,0.845616
0.842816,0.0119803,0.842736
0.840734,0.0117999,0.840656
0.84155,0.0116984,0.841474
0.840199,0.0115342,0.840124
0.839683,0.0113676,0.839611
0.838822,0.0113045,0.83875
0.84255,0.0113045,0.842479
0.84603,0.0114304,0.845958
0.846673,0.0118804,0.846595
0.85064,0.012314,0.850556
0.846907,0.0120399,0.846827
0.844769,0.011678,0.844694
0.844592,0.011472,0.844518
0.843047,0.0114304,0.842975
0.841766,0.0114095,0.841693
0.844248,0.0112623,0.844178
0.841427,0.0111559,0.841357
0.838438,0.0110916,0.838369
0.838642,0.0109836,0.838575
0.838252,0.0113466,0.838179
0.839799,0.0126011,0.83971
0.840335,0.0138796,0.840228
0.839928,0.0131565,0.839831
0.841552,0.0124104,0.841466
0.842725,0.0122363,0.842641
0.842352,0.0125442,0.842264
0.844415,0.0127889,0.844324
0.844524,0.0126953,0.844434
0.841977,0.01262,0.841888
0.840742,0.0134255,0.840641
0.843642,0.0144683,0.843526
0.843224,0.0148425,0.843102
0.843929,0.0144023,0.843814
0.84419,0.0139481,0.844082
0.843418,0.0138968,0.84331
0.848041,0.013828,0.847935
0.84644,0.0135493,0.846338
0.848179,0.0131746,0.848083
0.846712,0.0128261,0.846621
0.838881,0.0124488,0.838795
0.839712,0.0120794,0.83963
0.839509,0.012314,0.839424
0.83875,0.0126389,0.838661
0.84172,0.0127889,0.841629
0.844009,0.0127515,0.843918
0.846069,0.0127889,0.845979
0.84438,0.0127889,0.844289
0.845946,0.0128075,0.845855
0.844381,0.0125442,0.844294
0.845112,0.0121973,0.84503
0.851576,0.0122946,0.851493
0.854558,0.0129556,0.854466
0.852141,0.0136195,0.852039
0.851325,0.0136893,0.851222
