0.917048,-7.00434e-07,-4.63221e-07,-0.398776
0.917883,-2.0173e-06,5.00991e-07,-0.396852
0.917523,-9.88478e-07,2.45484e-07,-0.397682
0.917426,-4.84354e-07,1.20288e-07,-0.397906
0.917309,-2.37334e-07,5.89408e-08,-0.398176
0.917231,2.4687e-07,8.6553e-07,-0.398357
0.917017,-1.19012e-06,1.98789e-06,-0.398847
0.916852,-5.83164e-07,9.74065e-07,-0.399227
0.917252,-1.12198e-06,8.41415e-07,-0.398307
0.917244,-9.13057e-07,-4.24304e-07,-0.398325
0.917621,2.79747e-07,1.46653e-06,-0.397456
0.917811,1.37073e-07,7.18601e-07,-0.397017
0.917525,-7.69942e-07,7.14222e-07,-0.397679
0.917353,-2.05222e-06,1.07593e-06,-0.398076
0.917191,-1.00559e-06,5.27204e-07,-0.398448
0.917132,-1.2933e-07,1.09487e-06,-0.398585
0.917733,-6.33727e-08,5.36488e-07,-0.397197
0.917886,-3.93325e-07,-5.74157e-07,-0.396845
0.918097,-6.67955e-07,9.17788e-07,-0.396355
0.917563,-1.16467e-06,8.1122e-07,-0.397591
0.917042,-3.19134e-07,3.27203e-06,-0.398791
0.916701,-5.20101e-07,7.66891e-07,-0.399573
0.916087,1.09588e-07,1.21187e-06,-0.40098
0.916805,4.1942e-07,1.42935e-06,-0.399335
0.916782,-1.46812e-06,1.42937e-06,-0.399388
0.917081,-4.17365e-06,4.19643e-06,-0.3987
0.91671,-1.31727e-06,3.73039e-06,-0.399554
0.916852,-4.35548e-06,2.44999e-06,-0.399227
0.917059,-1.4054e-06,2.87421e-06,-0.398751
0.916744,-2.36275e-06,2.13629e-06,-0.399475
0.916946,-2.72314e-06,-2.62402e-07,-0.399012
0.917595,-2.17066e-06,2.35347e-07,-0.397516
0.918104,-7.01064e-07,9.52228e-07,-0.396341
0.918027,-3.4352e-07,4.66592e-07,-0.396518
0.917922,-3.27186e-06,4.55115e-06,-0.396761
0.917552,-7.66016e-07,1.86819e-06,-0.397615
0.917212,-3.75354e-07,9.15413e-07,-0.3984
0.916835,5.43358e-07,2.12293e-06,-0.399267
0.916615,-5.6997e-07,1.4044e-06,-0.39977
0.916551,-2.09004e-08,3.56208e-06,-0.399918
0.917112,-1.02477e-08,1.74542e-06,-0.39863
0.917579,-1.67922e-06,1.58296e-06,-0.397553
0.91721,-2.13527e-06,2.33828e-06,-0.398403
0.916648,9.91461e-07,1.25503e-06,-0.399695
0.916453,1.4318e-08,1.81556e-06,-0.400142
0.917124,-8.28854e-07,1.25458e-06,-0.398601
0.91715,-5.42754e-06,2.79715e-06,-0.398541
0.91742,-2.65951e-06,1.3706e-06,-0.397921
0.917616,-4.65134e-06,2.12383e-06,-0.397468
0.916938,-3.95428e-06,1.76626e-06,-0.39903
0.916513,-2.66604e-06,-8.08418e-07,-0.400004
0.916679,-1.30636e-06,-3.9613e-07,-0.399625
0.916476,-1.11171e-06,1.00645e-06,-0.400089
0.916659,-2.3233e-06,3.26147e-06,-0.39967
0.91614,-7.73891e-07,2.43418e-06,-0.400858
0.916569,-4.08834e-06,1.82012e-06,-0.399876
0.915935,-4.37336e-07,2.20035e-06,-0.401327
0.915784,-2.14297e-07,1.07817e-06,-0.40167
0.917151,-1.05005e-07,5.28308e-07,-0.398539
0.917931,-5.14531e-08,2.58872e-07,-0.396741
0.918476,-1.7009e-06,8.51102e-07,-0.395476
0.918504,-1.11501e-07,2.09373e-06,-0.395412
0.918809,-6.48904e-07,4.26223e-06,-0.394703
0.917857,1.12253e-06,5.44176e-06,-0.396911
0.916643,1.16143e-06,6.37829e-06,-0.399706
0.916337,-2.66951e-07,3.48993e-06,-0.400409
0.916043,-6.01368e-07,2.91103e-06,-0.401081
0.916208,-1.13016e-06,1.79222e-06,-0.400702
0.915959,-1.38943e-06,1.24366e-06,-0.401273
0.916545,-1.51624e-06,9.75379e-07,-0.399931
0.917153,1.18784e-06,2.62229e-06,-0.398536
0.916391,1.41854e-06,9.21436e-07,-0.400285
0.916021,1.06017e-06,1.28732e-06,-0.401131
0.916595,5.19486e-07,6.30785e-07,-0.399816
0.916699,2.54547e-07,3.09088e-07,-0.399578
0.916436,-1.91316e-06,4.47927e-08,-0.400181
0.916441,7.35513e-07,-7.08584e-07,-0.400171
0.916697,3.60402e-07,-3.47206e-07,-0.399583
0.91719,-4.00638e-06,1.6532e-06,-0.39845
0.917031,-1.96313e-06,8.10067e-07,-0.398815
0.916751,-2.16208e-06,-7.57154e-08,-0.399458
0.916467,-2.83988e-06,2.72998e-06,-0.40011
0.915996,-1.39155e-06,1.33769e-06,-0.401187
0.916437,-1.1514e-06,1.85683e-06,-0.400179
0.916724,-5.64188e-07,9.09848e-07,-0.399521
0.916879,-1.94994e-06,1.17515e-06,-0.399165
0.917044,-3.10144e-06,2.50483e-06,-0.398786
0.917504,-1.04703e-06,2.72337e-08,-0.397727
0.917347,-1.34987e-06,3.76098e-07,-0.39809
0.917244,6.52786e-08,1.85891e-06,-0.398325
0.917051,3.19849e-08,9.10868e-07,-0.39877
0.917774,-2.60321e-06,3.57575e-06,-0.397104
0.91796,-1.75046e-06,2.95138e-06,-0.396673
0.917572,-8.57737e-07,1.44617e-06,-0.39757
0.917612,-2.93221e-06,1.797e-06,-0.397478
0.917117,-1.07426e-06,1.71746e-06,-0.398617
0.916837,-2.3094e-06,3.60701e-06,-0.399262
0.916621,-1.60367e-06,2.96781e-06,-0.399757
0.917553,-2.09451e-06,3.02002e-06,-0.397614
0.917757,-1.97547e-06,3.88066e-06,-0.397143
0.917371,-2.64336e-06,2.62651e-06,-0.398032
0.917184,-4.05957e-06,-4.9778e-07,-0.398465
0.916596,-5.33651e-06,1.21031e-06,-0.399814
0.916065,-3.81556e-06,1.21701e-07,-0.401029
0.916031,-2.33937e-06,1.26092e-06,-0.401107
0.915513,-1.1463e-06,6.17848e-07,-0.402289
0.915822,1.72697e-07,1.97402e-06,-0.401585
0.916099,8.46199e-08,9.67272e-07,-0.400953
0.916157,-4.28387e-07,1.67521e-06,-0.40082
0.917198,-2.71797e-06,1.91814e-06,-0.398432
0.918022,-2.16836e-06,1.30329e-06,-0.39653
0.917151,-2.73837e-06,1.36248e-06,-0.398539
0.916262,-2.28854e-06,3.06942e-06,-0.40058
0.916295,-7.5604e-07,2.33971e-06,-0.400504
0.916115,3.60662e-07,2.81916e-06,-0.400916
0.91666,-6.58848e-07,1.74706e-06,-0.399668
0.917313,-1.99621e-06,1.58566e-06,-0.398166
0.917065,-1.8148e-06,1.14013e-06,-0.398737
0.916865,-8.89257e-07,5.58659e-07,-0.399197
0.91692,-2.94572e-06,1.36658e-06,-0.399071
0.916867,-1.07943e-06,1.50591e-06,-0.399194
0.91658,-1.64829e-07,1.57414e-06,-0.399851
0.916161,-2.11869e-06,6.65278e-07,-0.400811
0.91651,-3.54622e-06,1.42324e-06,-0.400012
0.91639,-2.10249e-06,-1.38542e-07,-0.400287
0.916252,-1.50094e-06,1.13301e-06,-0.400603
0.916776,-9.46065e-07,4.6304e-06,-0.399403
0.917066,-2.60905e-06,4.19846e-06,-0.398737
0.917039,-1.86098e-06,5.29568e-06,-0.398798
0.916777,-1.74828e-06,2.95862e-06,-0.3994
0.916968,-1.69283e-06,1.814e-06,-0.39896
0.916888,2.62697e-07,3.39913e-06,-0.399145
0.916496,-3.43502e-07,2.86589e-06,-0.400043
0.916947,1.96546e-07,2.2402e-06,-0.399009
0.916664,-1.57759e-06,1.8261e-06,-0.399658
0.916791,-1.60908e-06,1.2593e-06,-0.399366
0.917012,-4.49858e-06,1.23839e-06,-0.398861
0.917026,-3.87832e-06,1.33493e-06,-0.398827
0.916734,-1.42775e-06,-5.46031e-07,-0.399499
0.917009,-3.6809e-06,2.02657e-06,-0.398866
0.917802,-5.15035e-06,2.4487e-06,-0.397039
0.917842,-1.32445e-06,1.67484e-06,-0.396946
0.918158,-1.48612e-06,1.18271e-06,-0.396216
0.918014,-7.28196e-07,5.79531e-07,-0.396548
0.917695,-4.5458e-06,2.09345e-06,-0.397287
0.917498,-3.06444e-06,1.38814e-06,-0.397741
0.9175,-2.81371e-06,2.24309e-06,-0.397736
0.917297,-1.01596e-06,1.93594e-06,-0.398204
0.917043,-1.34633e-07,1.78525e-06,-0.398788
0.91702,-6.59736e-08,8.74772e-07,-0.39884
0.916789,-1.70636e-06,1.15672e-06,-0.399373
0.916298,-4.54626e-06,1.18815e-06,-0.400498
0.916104,-1.49656e-06,2.2549e-06,-0.400941
0.915601,-1.20318e-06,2.30614e-06,-0.402087
0.915696,-2.99501e-06,1.92583e-07,-0.401872
0.916389,-3.03636e-06,-1.21072e-06,-0.400289
0.917259,-1.12273e-06,2.42553e-07,-0.398291
0.917147,-1.38674e-06,4.82121e-07,-0.398549
0.91785,5.20503e-07,7.09236e-07,-0.396927
0.917869,-3.0947e-06,1.79613e-06,-0.396884
0.917886,-3.66716e-06,2.80376e-06,-0.396843
0.917819,-3.47252e-06,2.09828e-06,-0.396999
0.917758,-2.53866e-06,1.39024e-06,-0.397141
0.917539,-2.80599e-06,-6.31937e-07,-0.397646
0.917185,-3.04991e-06,4.16255e-07,-0.398462
0.91726,-1.24018e-06,3.07825e-06,-0.398289
0.918331,1.19387e-07,3.18282e-06,-0.395813
0.918764,5.84913e-08,1.55959e-06,-0.394806
0.919221,2.86566e-08,7.642e-07,-0.393743
0.918602,-3.82133e-06,3.00954e-06,-0.395185
0.917535,-3.43171e-06,1.58189e-07,-0.397654
0.91777,-2.15571e-06,1.27705e-06,-0.397112
0.91759,-1.78123e-06,-1.04965e-06,-0.397528
0.917878,-3.02221e-06,1.41084e-06,-0.396864
0.917411,-2.31805e-06,1.05328e-06,-0.397941
0.916997,-7.72901e-07,1.35285e-06,-0.398893
0.916948,-3.78728e-07,6.62894e-07,-0.399006
0.916685,-2.2234e-06,2.16887e-07,-0.39961
0.916921,-2.03339e-06,2.50918e-06,-0.399069
0.916509,-2.67858e-07,2.90335e-06,-0.400014
0.91651,1.54184e-06,6.92411e-07,-0.400013
0.916053,-1.02329e-06,3.10745e-06,-0.401056
0.916037,-5.01417e-07,1.52265e-06,-0.401094
0.916912,-2.45698e-07,7.46101e-07,-0.39909
0.917332,-8.48936e-07,-1.30824e-06,-0.398122
0.917497,4.20693e-07,-1.00415e-06,-0.397742
0.917214,-3.61772e-06,2.15972e-06,-0.398395
0.91712,-1.77268e-06,1.05826e-06,-0.398612
0.917172,-9.77428e-07,2.55632e-06,-0.398491
0.917434,-1.31547e-06,1.61605e-06,-0.397887
0.917596,-1.59302e-06,3.193e-06,-0.397515
0.917059,-2.93001e-06,3.48971e-06,-0.398752
0.916966,-1.07202e-06,2.54638e-06,-0.398964
0.916467,2.03016e-07,2.92166e-06,-0.40011
0.916373,4.644e-07,2.2675e-06,-0.400326
0.916617,9.58352e-07,2.78393e-06,-0.399766
0.916383,1.56398e-06,3.87343e-06,-0.400303
0.916213,-2.68444e-06,5.39748e-06,-0.400692
0.9169,-5.8392e-07,4.31733e-06,-0.399117
0.91707,-2.86133e-07,2.11549e-06,-0.398727
0.916656,-1.45066e-06,2.6009e-06,-0.399676
0.916545,-1.91141e-06,8.02922e-07,-0.399932
0.916457,-9.3659e-07,3.93432e-07,-0.400133
0.91664,-9.39811e-08,1.02865e-06,-0.399713
0.916604,3.18514e-07,1.34008e-06,-0.399796
0.916988,1.56071e-07,6.5664e-07,-0.398914
0.916935,2.11428e-06,4.29889e-07,-0.399036
0.916586,-6.37876e-07,9.39094e-07,-0.399837
0.916387,-1.9858e-06,1.19006e-06,-0.400293
0.916581,-1.80886e-06,9.48221e-07,-0.399849
0.916235,-2.19488e-06,2.03054e-06,-0.400642
0.916123,-1.91117e-06,1.36037e-06,-0.400896
0.915992,-1.77204e-06,1.03223e-06,-0.401196
0.915689,-9.71368e-07,2.54386e-06,-0.401888
0.915644,-9.44595e-07,2.44821e-06,-0.401989
0.91684,-9.31344e-07,2.40141e-06,-0.399255
0.917985,-4.56361e-07,1.17669e-06,-0.396615
0.917864,6.13648e-07,2.14841e-07,-0.396895
0.916731,-1.37489e-06,8.29811e-07,-0.399506
0.91689,-4.01936e-06,1.86463e-06,-0.399139
0.917233,-1.96949e-06,9.13668e-07,-0.398352
0.916592,-9.65051e-07,4.47697e-07,-0.399825
0.916781,-4.72878e-07,2.19369e-07,-0.399391
0.916695,-2.74147e-06,1.20085e-06,-0.399588
0.917072,-1.81496e-06,1.78896e-06,-0.398721
0.917038,-2.92712e-06,7.68022e-07,-0.3988
0.916826,-3.94476e-06,1.46808e-06,-0.399286
0.916918,-1.93294e-06,7.19351e-07,-0.399076
0.917006,-3.7135e-06,-1.42915e-06,-0.398874
0.917419,-2.76547e-06,1.70187e-06,-0.397922
0.917134,-1.554e-07,1.30773e-06,-0.398579
0.917924,-1.38685e-06,2.20489e-06,-0.396757
0.919043,-6.79565e-07,1.0804e-06,-0.394158
0.918654,-1.17122e-06,8.88896e-07,-0.395063
0.918979,-1.05145e-06,1.63376e-06,-0.394307
0.918596,-6.33578e-07,2.83778e-06,-0.395198
0.918152,4.10982e-07,3.06742e-06,-0.396228
0.917949,-1.47472e-06,2.22636e-06,-0.396697
0.917514,-2.03654e-06,2.65233e-06,-0.397703
0.917504,-1.47201e-06,2.49921e-06,-0.397725
0.917048,3.6751e-07,3.73636e-06,-0.398777
0.917284,-1.13029e-06,3.3952e-06,-0.398233
0.917276,-1.39048e-06,2.02687e-06,-0.398252
0.916498,-3.19245e-06,2.08341e-06,-0.400039
0.916171,-1.92917e-06,1.84961e-07,-0.400788
0.91638,-1.7809e-06,4.56177e-07,-0.40031
0.916239,-5.07534e-07,1.05933e-06,-0.400632
0.916081,-1.08437e-06,8.84475e-07,-0.400993
0.916551,-1.36687e-06,7.99126e-07,-0.399918
0.916193,1.73346e-06,1.33469e-06,-0.400737
0.915956,1.2149e-06,1.48963e-06,-0.40128
0.916096,2.29302e-07,-1.05494e-07,-0.400959
0.916357,-7.23185e-07,3.14011e-07,-0.400362
0.917104,4.81421e-07,-2.11293e-07,-0.398648
0.916566,-6.00566e-07,2.60061e-07,-0.399883
0.916965,-1.49497e-06,-3.4382e-07,-0.398967
0.917577,-2.40647e-06,5.59847e-07,-0.397557
0.918124,-2.01607e-06,6.36923e-07,-0.396293
0.918124,-1.57904e-06,3.54896e-06,-0.396293
0.917452,-8.87696e-07,3.77649e-06,-0.397847
0.916706,-1.38352e-06,4.25158e-06,-0.399562
0.917118,-6.7793e-07,2.08327e-06,-0.398616
0.916873,-3.32186e-07,1.02081e-06,-0.39918
0.917095,-2.20061e-06,3.92649e-07,-0.39867
0.917118,-1.55114e-06,1.39246e-06,-0.398615
0.917402,-3.96496e-07,1.51878e-06,-0.397961
0.917696,-1.14254e-06,3.14542e-06,-0.397284
0.91798,-5.5985e-07,1.54126e-06,-0.396627
0.918115,-1.58836e-06,2.31652e-06,-0.396314
0.918585,-2.45432e-06,1.85857e-06,-0.395224
0.91868,-4.81133e-07,2.58758e-06,-0.395002
0.918296,-1.79474e-06,-4.88725e-08,-0.395894
0.917611,-1.83308e-06,2.37512e-06,-0.39748
0.917006,-1.72603e-07,2.83892e-06,-0.398874
0.916709,-8.45757e-08,1.39107e-06,-0.399555
0.917089,-1.35049e-06,2.24712e-06,-0.398682
0.917253,-6.61742e-07,1.10109e-06,-0.398304
0.917402,-1.52413e-06,6.62167e-08,-0.397961
0.917247,-4.9411e-07,2.90687e-06,-0.39832
0.91769,-2.4212e-07,1.42437e-06,-0.397298
0.917335,-1.318e-06,2.23309e-07,-0.398117
0.91807,-6.45822e-07,1.09418e-07,-0.396418
0.9185,-3.16453e-07,5.36151e-08,-0.395422
0.917917,-1.83179e-06,7.48118e-07,-0.396772
0.91755,-1.25946e-06,-4.70628e-07,-0.397621
0.917319,-1.45401e-06,1.3205e-07,-0.398154
0.916692,-1.66021e-06,2.46611e-06,-0.399594
0.916496,-8.13505e-07,1.2084e-06,-0.400045
0.916396,-3.98623e-07,5.92113e-07,-0.400272
0.916685,-1.95327e-07,2.90135e-07,-0.399611
0.917499,-1.66129e-06,-1.16678e-06,-0.397737
0.917553,2.74804e-07,1.94e-06,-0.397612
0.916895,-1.54035e-06,1.67645e-06,-0.399128
0.916721,4.45528e-07,1.2937e-06,-0.399528
0.91655,2.18307e-07,6.33915e-07,-0.39992
0.917382,-3.64233e-07,1.51133e-06,-0.398009
0.917492,-5.41491e-07,-9.61623e-08,-0.397754
0.917158,-1.10215e-06,3.15659e-07,-0.398523
0.916811,2.96459e-07,-2.08807e-07,-0.399322
0.916549,-3.30925e-06,3.39347e-06,-0.399922
0.915974,-2.92996e-06,3.22882e-06,-0.401237
0.916388,-3.10781e-06,2.31458e-06,-0.400291
0.916615,-7.92088e-07,2.80702e-06,-0.399772
0.91649,-2.35116e-08,2.21146e-06,-0.400057
0.917555,-1.15207e-08,1.08362e-06,-0.39761
0.917512,-3.24337e-06,-5.5543e-08,-0.397708
0.917069,-7.52417e-07,-3.89953e-07,-0.398729
0.916248,4.67746e-07,-5.54746e-07,-0.400611
0.915819,2.29196e-07,-2.71826e-07,-0.401592
0.915847,-7.22984e-07,2.33086e-07,-0.401528
0.916445,-1.92257e-06,-1.19146e-06,-0.400162
0.916286,-3.4509e-06,5.11656e-07,-0.400524
0.916168,-8.55229e-07,-1.14601e-07,-0.400794
0.916388,-1.25467e-06,3.09396e-07,-0.400291
0.916152,1.78882e-06,1.09374e-06,-0.400832
0.91621,8.7652e-07,5.35939e-07,-0.400698
0.915903,-7.71615e-07,-2.07573e-07,-0.4014
0.916215,-1.47696e-06,-2.60907e-06,-0.400688
0.916083,1.11941e-07,-1.6439e-06,-0.40099
0.916304,-7.80679e-07,-4.39781e-07,-0.400483
0.916677,-8.52997e-07,9.85508e-07,-0.399629
0.917184,-5.34848e-08,1.31897e-06,-0.398464
0.916382,-1.70055e-06,1.3737e-06,-0.400306
0.916306,-1.77537e-06,3.07674e-06,-0.400479
0.916268,-1.70567e-06,1.87287e-06,-0.400566
0.915958,-5.74903e-07,3.7914e-06,-0.401274
0.915971,-2.8171e-07,1.85779e-06,-0.401244
0.916629,6.97392e-07,5.44357e-07,-0.399738
0.916725,-4.94307e-07,6.31324e-07,-0.399519
0.917404,5.93906e-07,-5.50407e-08,-0.397958
0.917944,1.12775e-06,-3.89935e-07,-0.396709
0.91752,9.14423e-07,6.46158e-07,-0.397689
0.916902,-1.701e-06,2.24216e-06,-0.399112
0.916132,-1.19751e-06,2.62384e-07,-0.400877
0.916007,-5.8678e-07,1.28567e-07,-0.401162
0.91641,-1.69696e-06,3.66886e-06,-0.400241
0.916746,1.20645e-06,1.90292e-06,-0.39947
0.916982,-2.44976e-07,1.29678e-06,-0.398929
0.917215,9.72059e-07,3.14573e-06,-0.398393
0.916684,-3.60263e-07,1.90478e-06,-0.399612
0.916374,-1.76535e-07,9.33343e-07,-0.400323
0.916297,-9.22299e-07,8.22461e-07,-0.400498
0.916288,-9.22374e-07,1.60401e-06,-0.40052
0.916521,-4.51967e-07,7.85967e-07,-0.399987
0.917255,2.4965e-07,-8.15625e-07,-0.3983
0.917735,4.85605e-07,4.36944e-07,-0.397194
0.918184,-5.9909e-07,5.7637e-07,-0.396153
0.918594,-1.131e-06,6.43741e-07,-0.395201
0.917722,-2.70847e-06,2.23515e-06,-0.397224
0.917297,-2.39727e-07,3.60756e-06,-0.398203
0.917294,-2.26545e-06,3.69445e-06,-0.39821
0.917161,-7.46872e-07,2.64692e-06,-0.398518
0.916544,4.70547e-07,9.33516e-07,-0.399935
0.915877,-7.1251e-07,2.86068e-06,-0.401458
0.915705,-2.85642e-06,2.50076e-06,-0.401851
0.916614,-2.3377e-06,3.63059e-06,-0.399774
0.916673,-1.9815e-06,2.14361e-06,-0.399637
0.917309,-6.06439e-07,1.88644e-06,-0.398175
0.917282,-3.53523e-06,3.39835e-07,-0.398239
0.917145,-2.09549e-06,-6.70116e-07,-0.398553
0.91701,-4.01046e-06,1.96269e-06,-0.398864
0.916806,-2.80151e-06,1.3255e-06,-0.399334
0.916976,-1.37274e-06,6.49492e-07,-0.398943
0.916986,8.91973e-07,1.62833e-06,-0.398919
0.91717,-1.2369e-06,1.52612e-06,-0.398496
0.916794,-3.84437e-06,1.64407e-07,-0.399361
0.917005,-3.44896e-06,-1.22881e-06,-0.398876
0.917293,-2.89017e-06,-1.07469e-06,-0.398213
0.917385,-2.25282e-06,-1.63403e-07,-0.398001
0.916943,4.59391e-07,1.23162e-06,-0.399018
0.916378,2.25101e-07,6.03497e-07,-0.400315
0.916262,2.04199e-06,2.43926e-06,-0.40058
0.9166,6.35217e-07,3.59547e-07,-0.399806
0.916647,6.75907e-07,1.01218e-06,-0.399697
0.916707,-2.1782e-06,1.59017e-06,-0.399559
0.917306,-1.17402e-06,2.81707e-06,-0.398182
0.917476,5.14777e-07,3.89157e-06,-0.397791
0.91859,-3.09615e-06,3.35864e-06,-0.395213
0.91877,-3.19402e-06,2.3672e-06,-0.394794
0.918514,-3.2423e-06,1.88062e-06,-0.395388
0.918076,-8.66951e-07,2.59826e-06,-0.396404
0.917395,2.98831e-07,2.94911e-06,-0.397977
0.917055,1.46427e-07,1.44506e-06,-0.398761
0.916908,-1.23865e-06,2.27244e-06,-0.399099
0.917305,-6.0694e-07,1.1135e-06,-0.398185
0.917266,4.29487e-07,2.22016e-06,-0.398275
0.91735,2.10447e-07,1.08788e-06,-0.398082
0.917177,-7.33571e-07,8.96143e-07,-0.39848
0.916849,-3.34331e-06,2.72992e-06,-0.399234
0.917426,-1.63822e-06,1.33766e-06,-0.397906
0.917396,7.60406e-07,1.96731e-06,-0.397976
0.917302,3.72598e-07,9.63982e-07,-0.398193
0.917462,-6.54069e-07,8.35531e-07,-0.397824
0.917634,-1.88352e-06,-9.02583e-07,-0.397426
0.917468,1.65062e-07,2.06983e-06,-0.397809
0.917246,8.07084e-07,2.68906e-06,-0.398322
0.917238,-3.79e-06,3.13522e-06,-0.398339
0.917395,-1.8571e-06,1.53626e-06,-0.397978
0.917213,-2.58469e-06,1.47928e-06,-0.398397
0.917157,-3.30425e-06,6.1556e-07,-0.398526
0.916446,-2.56585e-06,2.70342e-06,-0.400158
0.916024,5.07347e-08,-2.41683e-07,-0.401123
0.915893,-7.83647e-08,1.91964e-06,-0.401422
0.916028,-1.23988e-06,4.7139e-07,-0.401115
0.915968,-1.07718e-06,1.43231e-06,-0.401251
0.916609,-1.72922e-06,2.32372e-07,-0.399785
0.917541,-1.68333e-06,4.78494e-07,-0.397642
0.917879,-3.81078e-06,2.52254e-06,-0.396861
0.917858,-1.14282e-06,2.91164e-06,-0.396908
0.917684,-2.71069e-06,3.35042e-06,-0.39731
0.917594,-3.84049e-06,2.72937e-06,-0.397518
0.917457,-3.55693e-06,2.06306e-06,-0.397836
0.917619,-3.05487e-06,2.57393e-06,-0.397462
0.918005,-1.85941e-06,4.24292e-07,-0.396569
0.917944,-2.1101e-06,-2.6769e-07,-0.396711
0.917066,-1.14698e-06,1.90638e-06,-0.398735
0.916608,1.47576e-06,1.04266e-06,-0.399787
0.91664,9.81564e-07,3.38483e-06,-0.399714
0.916852,1.16397e-07,8.22529e-07,-0.399227
0.916881,-1.25257e-06,1.96806e-06,-0.399161
0.916627,-2.28754e-06,1.69302e-06,-0.399743
0.916428,-3.63023e-06,1.92391e-06,-0.4002
0.916625,-3.81678e-06,8.3743e-07,-0.399749
0.916732,-3.54354e-06,1.14008e-06,-0.399502
0.916486,-1.73634e-06,5.58634e-07,-0.400068
0.915812,-5.9149e-07,3.14757e-06,-0.401607
0.916004,-7.58824e-07,2.74389e-06,-0.401169
