0.711627,0.00519847,-0.00452303,-0.702524
0.71163,0.00467441,-0.00498655,-0.702521
0.711628,0.00482722,-0.00566784,-0.702517
0.711627,0.0050076,-0.00499034,-0.702522
0.711619,0.00551549,-0.0045016,-0.702529
0.71162,0.00531673,-0.00383105,-0.702534
0.711623,0.00481352,-0.004314,-0.702531
0.711619,0.00535769,-0.00475041,-0.702529
0.711623,0.00477447,-0.00513691,-0.702527
0.71162,0.00480135,-0.00443678,-0.702534
0.711614,0.00549119,-0.00456318,-0.702534
0.711613,0.00518361,-0.00518654,-0.702534
0.711609,0.00548376,-0.00581804,-0.70253
0.711605,0.00579537,-0.00644197,-0.702527
0.711609,0.00525809,-0.00688141,-0.702522
0.711603,0.00571501,-0.00636174,-0.70253
0.711597,0.00629898,-0.00597184,-0.702535
0.71159,0.00668244,-0.00538006,-0.702542
0.711591,0.00627779,-0.00480313,-0.70255
0.711591,0.00607756,-0.00412978,-0.702555
0.711591,0.00585539,-0.00479279,-0.702553
0.711593,0.00539525,-0.00532392,-0.702551
0.711585,0.00599441,-0.00568599,-0.702552
0.71159,0.00529716,-0.00573875,-0.702551
0.711586,0.00551909,-0.00507737,-0.702559
0.711582,0.00609812,-0.00546929,-0.702556
0.711574,0.00679286,-0.00544079,-0.702557
0.711574,0.00658783,-0.00477323,-0.702564
0.711572,0.00650965,-0.00407836,-0.702571
0.711575,0.00581694,-0.00418859,-0.702574
0.711578,0.00513644,-0.00402786,-0.702577
0.711579,0.0052335,-0.00472035,-0.702571
0.711581,0.0047489,-0.00522448,-0.702568
0.711582,0.00469973,-0.00452573,-0.702573
0.711578,0.00525441,-0.00409771,-0.702576
0.711571,0.00566473,-0.00466387,-0.702575
0.711576,0.00502692,-0.00437308,-0.702578
0.711576,0.00478915,-0.00371635,-0.702583
0.711579,0.00427582,-0.00418573,-0.702581
0.711571,0.004975,-0.00417326,-0.702585
0.711565,0.00558012,-0.00452,-0.702583
0.711565,0.00541988,-0.00519864,-0.70258
0.711563,0.00519593,-0.00586103,-0.702579
0.711556,0.00587073,-0.00567159,-0.702582
0.711557,0.00557517,-0.00503792,-0.702588
0.71156,0.00487825,-0.00511031,-0.70259
0.711558,0.00476129,-0.00441827,-0.702597
0.711561,0.00432648,-0.00386831,-0.702601
0.711556,0.00479421,-0.00438512,-0.702599
0.711552,0.00548123,-0.00450947,-0.702598
0.71155,0.00557733,-0.00520092,-0.702594
0.711552,0.00531367,-0.00584671,-0.702589
0.711555,0.00475564,-0.00541932,-0.702593
0.711555,0.00454569,-0.00607836,-0.702589
0.711548,0.00515098,-0.00572101,-0.702595
0.71155,0.00451733,-0.00602655,-0.702595
0.711554,0.00383983,-0.00586151,-0.702597
0.71155,0.0042516,-0.00529563,-0.702602
0.711543,0.00465359,-0.00472751,-0.702612
0.711539,0.00500587,-0.00532942,-0.702609
0.711532,0.00559371,-0.00570871,-0.702609
0.711527,0.00624987,-0.00546704,-0.702609
0.711526,0.00608436,-0.0047765,-0.702617
0.711525,0.00589418,-0.00545031,-0.702615
0.711516,0.00650662,-0.00511276,-0.702621
0.71151,0.00690186,-0.00568863,-0.702619
0.711516,0.00621303,-0.00556003,-0.70262
0.711511,0.00689689,-0.0057121,-0.702618
0.711512,0.00638504,-0.0052358,-0.702625
0.711514,0.00616721,-0.00589851,-0.70262
0.711521,0.00551147,-0.00564829,-0.702621
0.711515,0.00578074,-0.00500256,-0.70263
0.711509,0.00626948,-0.00549991,-0.702628
0.711514,0.00561793,-0.00524151,-0.70263
0.711507,0.0061747,-0.00564593,-0.70263
0.711501,0.00646664,-0.00501049,-0.702637
0.711497,0.00701614,-0.00543073,-0.702633
0.711502,0.00638921,-0.00511328,-0.702636
0.711497,0.00653704,-0.00443302,-0.702644
0.7115,0.00586586,-0.00462905,-0.702646
0.7115,0.00517397,-0.00452545,-0.702653
0.711501,0.00481812,-0.00512163,-0.70265
0.7115,0.00491973,-0.00442827,-0.702655
0.711502,0.00422178,-0.00452919,-0.702657
0.711499,0.0047368,-0.00405057,-0.70266
0.711497,0.00468701,-0.00335307,-0.702665
0.711498,0.00494019,-0.00400488,-0.70266
0.711499,0.00461006,-0.00462132,-0.702657
0.711498,0.00456642,-0.00392064,-0.702663
0.711492,0.0050788,-0.00343926,-0.702668
0.711487,0.00564475,-0.00384506,-0.702666
0.711484,0.00600711,-0.00444089,-0.702663
0.711475,0.00659621,-0.00405142,-0.702669
0.711478,0.00593826,-0.00429047,-0.70267
0.711483,0.00532901,-0.00463107,-0.702668
0.711483,0.00522887,-0.00393753,-0.702673
0.711477,0.00575871,-0.00439094,-0.702672
0.711469,0.00639352,-0.00409922,-0.702676
0.711466,0.00621118,-0.00342291,-0.702685
0.711458,0.00677432,-0.00384045,-0.702685
0.711457,0.00678166,-0.00313989,-0.70269
0.711461,0.00629467,-0.00364172,-0.702688
0.711459,0.00596419,-0.00425791,-0.702689
0.711453,0.00646772,-0.00473759,-0.702688
0.711457,0.00605469,-0.00530252,-0.702683
0.711454,0.00632112,-0.00594896,-0.702679
0.711455,0.00577826,-0.00639116,-0.702679
0.711453,0.00581769,-0.00569303,-0.702686
0.711459,0.00511775,-0.00574507,-0.702686
0.711454,0.00560091,-0.00523426,-0.702691
0.711456,0.00490703,-0.0053206,-0.702693
0.711457,0.00460358,-0.00468801,-0.702699
0.711458,0.00446313,-0.00537302,-0.702694
0.71146,0.00376992,-0.00548031,-0.702695
0.711457,0.00368303,-0.0061692,-0.702693
0.711457,0.00347107,-0.00550551,-0.7027
0.71145,0.00396611,-0.00599669,-0.7027
0.711445,0.00460875,-0.00627561,-0.702699
0.711439,0.00525364,-0.00600521,-0.702703
0.711433,0.0058811,-0.00569415,-0.702707
0.711437,0.00519113,-0.0058051,-0.702707
0.711435,0.00492497,-0.00515851,-0.702716
0.71144,0.0042663,-0.00490903,-0.702717
0.711433,0.00483817,-0.0053119,-0.702717
0.711434,0.00414632,-0.00541553,-0.70272
0.711432,0.00451734,-0.00482017,-0.702724
0.71143,0.00439832,-0.00550549,-0.702722
0.711427,0.00442914,-0.00480164,-0.702729
0.711422,0.00502864,-0.00515445,-0.702729
0.711422,0.0044188,-0.00550938,-0.70273
0.711426,0.00376238,-0.00524924,-0.702731
0.711419,0.00443658,-0.00542494,-0.702733
0.711418,0.00470559,-0.0060677,-0.702727
0.711415,0.00499441,-0.00543085,-0.702733
0.711414,0.00519967,-0.00475894,-0.702738
0.711407,0.00586857,-0.0045551,-0.702741
0.711408,0.00517593,-0.00464824,-0.702744
0.71141,0.00465305,-0.00511303,-0.702744
0.71141,0.00441151,-0.00445504,-0.702749
0.711401,0.00491296,-0.00493698,-0.702752
0.711397,0.00510032,-0.00425799,-0.702759
0.711398,0.00440534,-0.00432078,-0.702762
0.7114,0.00384266,-0.00390657,-0.702766
0.711391,0.00443912,-0.00426805,-0.702769
0.711388,0.00468617,-0.00491856,-0.702766
0.711382,0.00533568,-0.00517286,-0.702766
0.711376,0.00565167,-0.00579658,-0.702765
0.711379,0.00520286,-0.00633219,-0.702761
0.71138,0.00504421,-0.0056502,-0.702767
0.711373,0.00571873,-0.0058378,-0.702767
0.711374,0.00525825,-0.00530692,-0.702774
0.71137,0.00572757,-0.00478823,-0.702778
0.711364,0.0061046,-0.00537753,-0.702777
0.71136,0.0065151,-0.0048088,-0.702781
0.711362,0.00607445,-0.00426012,-0.702787
0.711354,0.00664888,-0.00464963,-0.702787
0.711357,0.00608241,-0.00505124,-0.702786
0.711354,0.00639071,-0.00442294,-0.702791
0.711348,0.00700569,-0.00409125,-0.702794
0.711353,0.00633737,-0.00427967,-0.702793
0.711356,0.00570225,-0.00456958,-0.702794
0.711358,0.00504104,-0.00434471,-0.702799
0.711359,0.00447209,-0.0047523,-0.702799
0.711355,0.00501393,-0.00431056,-0.702802
0.711358,0.00462513,-0.00489225,-0.702798
0.711353,0.00517291,-0.0044583,-0.702802
0.711348,0.005816,-0.00473543,-0.7028
0.711351,0.00531458,-0.00423749,-0.702804
0.711347,0.00523794,-0.00492782,-0.702804
0.711349,0.00487566,-0.00433136,-0.702808
0.71135,0.00436898,-0.00481335,-0.702808
0.711357,0.00373069,-0.00452781,-0.702807
0.71135,0.00442321,-0.00450781,-0.70281
0.711351,0.00429725,-0.00381845,-0.702814
0.711345,0.00495184,-0.00405679,-0.702813
0.71134,0.00560666,-0.00380664,-0.702816
0.711335,0.0061446,-0.00425356,-0.702813
0.711331,0.00645104,-0.00488203,-0.702811
0.711332,0.0063331,-0.0055691,-0.702805
0.711331,0.00609834,-0.00490423,-0.702813
0.711329,0.00625881,-0.00558274,-0.702809
0.711324,0.00678404,-0.00604157,-0.702806
0.711328,0.00607959,-0.00604643,-0.702808
0.71133,0.00554134,-0.00559681,-0.702814
0.711332,0.00499485,-0.00516098,-0.70282
0.711328,0.0056589,-0.00494466,-0.70282
0.711322,0.00626248,-0.00530204,-0.702818
0.711317,0.00692936,-0.00510415,-0.702819
0.711309,0.00737809,-0.00456479,-0.702826
0.711311,0.00706245,-0.00393693,-0.702831
0.711309,0.00699589,-0.00463179,-0.70283
0.711301,0.00766214,-0.0044337,-0.702832
0.711302,0.00757548,-0.00512525,-0.702827
0.7113,0.00726261,-0.00449596,-0.702837
0.711302,0.00684222,-0.00505009,-0.702836
0.7113,0.00643653,-0.00448061,-0.702845
0.711301,0.00575205,-0.0043379,-0.70285
0.711305,0.0050703,-0.00415299,-0.702854
0.7113,0.00537579,-0.00478135,-0.702852
0.711294,0.00606807,-0.00468033,-0.702853
0.711295,0.00542714,-0.00439759,-0.702859
0.711296,0.00477242,-0.00464483,-0.702861
0.711293,0.00505065,-0.00528443,-0.702858
0.711286,0.00563766,-0.00490103,-0.702863
0.711285,0.00503749,-0.0052598,-0.702866
0.71128,0.00529673,-0.00461063,-0.702873
0.711277,0.00579755,-0.00509324,-0.70287
0.711279,0.00545317,-0.00448356,-0.702874
0.711283,0.00492368,-0.00493986,-0.702871
0.711277,0.00556369,-0.00465463,-0.702874
0.711271,0.00594857,-0.00407076,-0.702881
0.711273,0.00536093,-0.00444975,-0.702881
0.711272,0.00520315,-0.00377058,-0.702887
0.711272,0.00493643,-0.00312604,-0.702893
0.71127,0.00436702,-0.00353139,-0.702896
0.711273,0.00383843,-0.0039892,-0.702894
0.711271,0.00320144,-0.00427079,-0.702897
0.711268,0.00315547,-0.00357163,-0.702905
0.711264,0.00371626,-0.00398403,-0.702904
0.71126,0.00437019,-0.00421927,-0.702903
0.711254,0.00490621,-0.00376727,-0.702908
0.711249,0.00535063,-0.00430659,-0.702907
0.711241,0.00605113,-0.00431445,-0.702909
0.711241,0.00568734,-0.00371626,-0.702916
0.711236,0.00637975,-0.00383437,-0.702914
0.711232,0.00646467,-0.00451871,-0.702913
0.711233,0.0062181,-0.0051694,-0.70291
0.711234,0.00555693,-0.00539691,-0.702913
0.711237,0.00514062,-0.00483021,-0.702917
0.711233,0.00568693,-0.00439702,-0.70292
0.711231,0.00593161,-0.00505204,-0.702915
0.711223,0.00663101,-0.00509062,-0.702917
0.711228,0.00594195,-0.00520022,-0.702918
0.711231,0.00533765,-0.0048485,-0.702922
0.711226,0.00600419,-0.00507314,-0.70292
0.711225,0.00564661,-0.00446808,-0.702927
0.71122,0.00607777,-0.00391698,-0.702932
0.711219,0.00559603,-0.00442374,-0.702934
0.711218,0.00515919,-0.00387275,-0.702942
0.71121,0.00581724,-0.00410414,-0.702944
0.711204,0.00632741,-0.00362598,-0.702948
0.711206,0.00579074,-0.00406873,-0.702948
0.711206,0.00547622,-0.00344158,-0.702954
0.711209,0.00502048,-0.00396934,-0.702951
0.711209,0.00506674,-0.00466706,-0.702946
0.711209,0.00493297,-0.00398229,-0.702952
0.711203,0.0056279,-0.00393116,-0.702953
0.711207,0.00494903,-0.00373823,-0.702955
0.711209,0.00470083,-0.00439198,-0.702951
0.711203,0.00538821,-0.00426356,-0.702953
0.711204,0.0046905,-0.00430966,-0.702957
0.711198,0.0053231,-0.0040163,-0.70296
0.711195,0.00585768,-0.00446434,-0.702956
0.711187,0.00638352,-0.00400658,-0.702963
0.71119,0.00587855,-0.00449047,-0.702961
0.711183,0.00639091,-0.00496624,-0.70296
0.711181,0.00579149,-0.00459691,-0.70297
0.711185,0.0052417,-0.00415961,-0.702973
0.711181,0.00551899,-0.0035165,-0.702979
0.711185,0.00493716,-0.00390245,-0.702977
0.711186,0.00426592,-0.00370657,-0.702981
0.711179,0.00483483,-0.00330044,-0.702987
0.711178,0.00511094,-0.00394022,-0.702983
0.711174,0.00501833,-0.00324331,-0.702991
0.711176,0.0043649,-0.00299869,-0.702994
0.711168,0.00490487,-0.00255492,-0.703
0.711167,0.00427177,-0.0028507,-0.703005
0.711167,0.00385476,-0.0034094,-0.703005
0.71116,0.00441774,-0.00382545,-0.703006
0.711158,0.00436325,-0.00451873,-0.703005
0.711155,0.0043964,-0.00521581,-0.703003
0.71115,0.00503786,-0.00548084,-0.703001
0.711153,0.00436185,-0.00566586,-0.703001
0.711153,0.00440627,-0.0049668,-0.703005
0.711149,0.00493294,-0.00450394,-0.70301
0.711146,0.00510378,-0.00382487,-0.703016
0.711145,0.00510248,-0.00312429,-0.70302
0.711144,0.0050232,-0.00381839,-0.703018
0.711145,0.004878,-0.00450082,-0.703014
0.711145,0.00437759,-0.00401242,-0.70302
0.71114,0.00502016,-0.00428377,-0.703019
0.711141,0.00478518,-0.0049432,-0.703016
0.711137,0.00508078,-0.00430878,-0.703022
0.711133,0.00566611,-0.00468723,-0.703019
0.711129,0.00620369,-0.00512848,-0.703015
0.711133,0.00558931,-0.00546352,-0.703014
0.711135,0.00515015,-0.00600005,-0.703011
0.711136,0.00462725,-0.00553338,-0.703018
0.711129,0.00527892,-0.00578148,-0.703018
0.711124,0.0057586,-0.00629017,-0.703015
0.711129,0.00507963,-0.00645736,-0.703013
0.711128,0.00495349,-0.0057676,-0.703021
0.711126,0.00512689,-0.00508754,-0.703028
0.711124,0.00529878,-0.00440808,-0.703032
0.711115,0.00593297,-0.00469722,-0.703035
0.711117,0.00536961,-0.00511143,-0.703035
0.711113,0.00554578,-0.00578378,-0.703032
0.711118,0.00488596,-0.00554237,-0.703034
0.711115,0.00540625,-0.00506962,-0.703036
0.711111,0.00561077,-0.00573836,-0.703034
0.71111,0.00576662,-0.00505143,-0.703039
0.711109,0.00606288,-0.00441416,-0.703042
0.711113,0.00550454,-0.00483516,-0.70304
0.711113,0.0049001,-0.00447742,-0.703046
0.711115,0.00449457,-0.0050471,-0.703044
0.711111,0.0050665,-0.00464851,-0.703046
0.711106,0.00576801,-0.0046215,-0.703046
0.711098,0.00644555,-0.00479429,-0.703047
0.711097,0.00642243,-0.00409535,-0.703052
0.711095,0.00628514,-0.00478097,-0.703051
0.711101,0.00563106,-0.00502824,-0.70305
0.711104,0.00517665,-0.00449196,-0.703054
0.711105,0.00484612,-0.0051102,-0.703051
0.711108,0.00431244,-0.00556232,-0.703047
0.711106,0.00438512,-0.00486157,-0.703055
0.7111,0.00497652,-0.00523461,-0.703054
0.71109,0.00566923,-0.00533014,-0.703058
0.711082,0.00633145,-0.00555454,-0.703059
0.711086,0.00564004,-0.00568357,-0.703059
0.711091,0.00500624,-0.00596644,-0.703057
0.711093,0.00444362,-0.00554511,-0.703062
0.711094,0.00420961,-0.00488713,-0.703068
0.711091,0.00420327,-0.00418788,-0.703075
0.711086,0.00488731,-0.00404015,-0.703077
0.711086,0.00421277,-0.00423041,-0.70308
0.711081,0.00488564,-0.00404346,-0.703082
0.711076,0.0055515,-0.00426229,-0.70308
0.711081,0.00495679,-0.00462733,-0.703078
0.711075,0.00536758,-0.00518822,-0.703076
0.711078,0.00485377,-0.00566278,-0.703074
0.711084,0.00417067,-0.00552323,-0.703073
0.711075,0.00485978,-0.00564804,-0.703077
0.711073,0.00514734,-0.00501063,-0.703082
0.711073,0.00480619,-0.00439535,-0.703088
0.711068,0.00541669,-0.00405331,-0.70309
0.711065,0.00589208,-0.00354056,-0.703093
0.711068,0.00520189,-0.00365271,-0.703095
0.711061,0.00565985,-0.00417862,-0.703095
0.711063,0.00536584,-0.00481623,-0.703092
0.711063,0.00467542,-0.00467925,-0.703097
0.711063,0.00433407,-0.00407104,-0.703103
0.711059,0.00448233,-0.00475278,-0.703102
0.711061,0.00417684,-0.00537918,-0.703097
0.711053,0.0048617,-0.00552034,-0.703099
0.711049,0.00544944,-0.00514558,-0.703102
0.711044,0.00568614,-0.00449296,-0.70311
0.711049,0.00500522,-0.0046476,-0.703109
0.711054,0.00433171,-0.00445366,-0.70311
0.71105,0.00495118,-0.00412663,-0.703112
0.711042,0.0050561,-0.0034337,-0.703123
0.711032,0.00575127,-0.00347604,-0.703127
0.711026,0.00617525,-0.00291467,-0.703133
0.711028,0.00564902,-0.00337535,-0.703133
0.711025,0.00570742,-0.00267301,-0.703139
0.711026,0.0050127,-0.00275237,-0.703142
0.711026,0.00518985,-0.00343047,-0.703138
0.711029,0.00478622,-0.00400113,-0.703135
0.711029,0.00471517,-0.00469794,-0.703132
0.711026,0.00488494,-0.00402056,-0.703137
0.711031,0.00443752,-0.00348297,-0.703138
0.711029,0.00484569,-0.00404354,-0.703134
0.711026,0.00533424,-0.00454382,-0.703131
0.71102,0.0059616,-0.00423493,-0.703134
0.711019,0.00559209,-0.00482069,-0.703134
0.711012,0.00618447,-0.00519967,-0.703133
0.711007,0.00672436,-0.00475556,-0.703136
0.711011,0.00630197,-0.00530588,-0.703132
0.711007,0.00646038,-0.00598526,-0.70313
0.711009,0.00576323,-0.00593188,-0.703135
0.711012,0.00513663,-0.00624359,-0.703133
0.711015,0.00447623,-0.0060112,-0.703137
0.711014,0.00432419,-0.0053287,-0.703144
0.711009,0.00477182,-0.00479405,-0.703151
0.711012,0.00421253,-0.00437482,-0.703153
0.71101,0.00481903,-0.00402779,-0.703154
0.71101,0.00441948,-0.00460126,-0.703153
0.711004,0.0050905,-0.00440854,-0.703156
0.710996,0.00571075,-0.00473481,-0.703157
0.710998,0.00540916,-0.00409745,-0.703162
0.710996,0.00592589,-0.00456861,-0.703157
0.710992,0.00640402,-0.00405841,-0.70316
0.710984,0.00674031,-0.00344,-0.703167
0.710979,0.00688867,-0.00275356,-0.703175
0.71098,0.00627799,-0.00240768,-0.70318
0.710973,0.00697345,-0.00234777,-0.703181
0.710978,0.00633269,-0.00262339,-0.703181
0.710983,0.00569937,-0.00293223,-0.70318
0.710979,0.0058768,-0.00360955,-0.70318
0.710983,0.00534091,-0.00405694,-0.703177
0.710978,0.00579018,-0.0045903,-0.703176
0.710979,0.00516907,-0.00426919,-0.703181
0.710981,0.00462482,-0.00383379,-0.703186
0.710983,0.00408316,-0.00427666,-0.703184
0.710977,0.00466356,-0.00465535,-0.703185
0.710978,0.00423471,-0.00410136,-0.70319
0.710981,0.00373627,-0.00459451,-0.703187
0.710977,0.00421521,-0.0040849,-0.703191
0.710975,0.00453499,-0.00345966,-0.703194
0.710969,0.00519379,-0.0032252,-0.703196
0.710971,0.00458701,-0.00356073,-0.703198
0.710966,0.00497241,-0.00414461,-0.703197
0.710967,0.00461741,-0.00474497,-0.703194
0.710963,0.00507021,-0.00527044,-0.703192
0.710967,0.00440138,-0.00546625,-0.70319
0.710959,0.00505319,-0.00519906,-0.703196
0.710963,0.00448344,-0.0056066,-0.703193
0.710956,0.0051378,-0.00536447,-0.703198
0.710955,0.00463877,-0.00585434,-0.703198
0.71095,0.0048496,-0.00651917,-0.703195
0.710952,0.00452071,-0.0059009,-0.703201
0.710956,0.0040001,-0.00543414,-0.703204
0.710954,0.00423633,-0.0047725,-0.70321
0.710949,0.0047998,-0.00518653,-0.703208
0.71095,0.00421593,-0.00556465,-0.703208
0.710947,0.00459478,-0.00497687,-0.703213
0.71094,0.00491118,-0.00559841,-0.703213
0.710933,0.00556071,-0.00534301,-0.703218
0.710937,0.00519401,-0.00474767,-0.703221
0.710937,0.00456515,-0.00444891,-0.703227
0.71094,0.0038683,-0.00450683,-0.703228
0.710936,0.00451985,-0.00425503,-0.703229
0.710935,0.00421049,-0.00362734,-0.703236
0.710931,0.00473431,-0.00409097,-0.703234
0.710933,0.00433589,-0.00466118,-0.703231
0.710933,0.00432643,-0.00395537,-0.703235
0.710935,0.00397183,-0.00455808,-0.703231
0.710932,0.00441365,-0.00401559,-0.703236
0.710927,0.00485312,-0.00347356,-0.70324
0.710927,0.00455359,-0.00283641,-0.703245
0.710922,0.00503288,-0.00335075,-0.703245
0.710918,0.00555577,-0.00381248,-0.703242
0.710918,0.00546994,-0.00450678,-0.703239
0.710919,0.00503536,-0.00505198,-0.703238
0.710921,0.00450985,-0.0055163,-0.703236
0.710915,0.00520416,-0.00544377,-0.703238
0.71092,0.00452981,-0.00523837,-0.703239
0.71092,0.00390131,-0.00493473,-0.703245
0.710912,0.00459002,-0.00482449,-0.70325
0.710905,0.00494315,-0.00421929,-0.703257
0.710898,0.00560049,-0.00398553,-0.703261
0.710891,0.00628275,-0.00412858,-0.703262
0.710894,0.00558972,-0.00423204,-0.703265
0.710887,0.00580843,-0.0048953,-0.703265
0.710886,0.00578228,-0.00419262,-0.703272
0.710886,0.00584002,-0.00489109,-0.703266
0.710888,0.00518921,-0.00463692,-0.703271
0.710882,0.00588092,-0.00473134,-0.703271
0.710885,0.00518081,-0.00475289,-0.703273
0.710887,0.00447917,-0.00476879,-0.703275
0.710884,0.00504043,-0.00435314,-0.703278
0.710882,0.00476743,-0.00499725,-0.703278
0.710875,0.00537799,-0.00465849,-0.703283
0.710869,0.00586705,-0.00515819,-0.703281
0.710871,0.0051706,-0.00513803,-0.703284
0.710873,0.00476154,-0.00570254,-0.703281
0.710869,0.00484258,-0.00639293,-0.703279
0.710869,0.0042413,-0.00602639,-0.703286
0.710866,0.0044507,-0.0066935,-0.703281
0.71086,0.00506257,-0.00635493,-0.703286
0.710854,0.00549744,-0.00690212,-0.703285
0.710854,0.00542018,-0.00620427,-0.703292
0.710847,0.00564176,-0.00553837,-0.703302
0.710843,0.00577586,-0.00485523,-0.70331
0.710839,0.0061388,-0.00545232,-0.703307
0.710836,0.00641663,-0.00609016,-0.703303
0.710835,0.0061601,-0.00543423,-0.703311
0.710837,0.00580373,-0.00482695,-0.703316
0.71083,0.00645835,-0.0050748,-0.703316
0.710829,0.0063524,-0.00438403,-0.703323
0.710829,0.00588996,-0.00385444,-0.70333
0.71083,0.00576029,-0.00453844,-0.703325
0.710822,0.00642159,-0.00476291,-0.703327
0.710813,0.00700656,-0.00514587,-0.703327
0.710807,0.00748058,-0.00462409,-0.703332
0.710805,0.00781852,-0.00523414,-0.703326
0.710806,0.00712274,-0.0051792,-0.703333
0.710806,0.00678218,-0.00456709,-0.703341
0.710806,0.00625827,-0.00409567,-0.703348
0.710804,0.00605439,-0.00342759,-0.703356
0.710795,0.00664499,-0.00305313,-0.703361
0.710797,0.0061022,-0.00349517,-0.703362
0.710789,0.00665954,-0.00307279,-0.703367
0.710784,0.00718295,-0.00260648,-0.703369
0.710786,0.00702279,-0.00328715,-0.703366
0.710786,0.00633192,-0.00318976,-0.703372
0.710783,0.00655599,-0.00385122,-0.70337
0.71079,0.00596539,-0.00422563,-0.703367
0.710787,0.00605475,-0.00352911,-0.703373
0.710789,0.00552456,-0.00306774,-0.703376
0.71079,0.00538556,-0.00375201,-0.703374
0.710789,0.00468693,-0.00369908,-0.70338
0.710785,0.00538561,-0.00366635,-0.70338
0.710775,0.00604753,-0.00387579,-0.703382
0.710774,0.0058817,-0.00319447,-0.703389
0.71077,0.00631444,-0.00264229,-0.703391
0.71077,0.00597015,-0.00324565,-0.703392
0.710765,0.00600005,-0.00393896,-0.703392
0.710761,0.00667642,-0.0041206,-0.70339
0.710761,0.00640548,-0.00476371,-0.703388
0.71076,0.00607307,-0.00414997,-0.703396
0.710753,0.00676145,-0.00424933,-0.703397
0.71075,0.00722912,-0.00476629,-0.703391
0.710754,0.00656275,-0.00497553,-0.703392
0.710758,0.00588394,-0.00480525,-0.703395
0.710751,0.00646534,-0.00442066,-0.7034
0.710746,0.0071584,-0.00449584,-0.703399
0.710738,0.00770498,-0.00493244,-0.703398
0.710742,0.0070116,-0.00485469,-0.703401
0.710746,0.00636998,-0.0045752,-0.703405
0.710742,0.00661836,-0.00391727,-0.703411
0.710747,0.00598191,-0.00419153,-0.70341
0.710751,0.00538725,-0.00382352,-0.703413
0.710753,0.00477927,-0.00416166,-0.703413
0.710745,0.00546806,-0.00428221,-0.703415
0.710749,0.0048092,-0.00404509,-0.703417
0.710742,0.00541517,-0.00438205,-0.703419
0.710744,0.00471461,-0.00437307,-0.703422
0.710736,0.00531705,-0.00472712,-0.703423
0.710733,0.00562386,-0.00409678,-0.703427
0.710727,0.00584605,-0.0034337,-0.703436
0.71073,0.00523839,-0.00378266,-0.703435
0.710729,0.00507232,-0.00446091,-0.703434
0.710727,0.0048217,-0.0038063,-0.703441
0.710722,0.00547058,-0.00406685,-0.70344
0.710725,0.00478017,-0.00419046,-0.703441
0.710727,0.00430311,-0.00470181,-0.703439
0.710732,0.00361572,-0.00452471,-0.70344
0.710722,0.00431889,-0.00450799,-0.703445
0.710714,0.00499026,-0.0043182,-0.70345
0.71071,0.00461949,-0.00491744,-0.703453
0.710713,0.00392001,-0.00487702,-0.703454
0.710708,0.00460323,-0.00503046,-0.703454
0.710705,0.00488924,-0.00439617,-0.703459
0.710704,0.00482489,-0.00369724,-0.703465
0.710703,0.00460001,-0.00302808,-0.70347
0.710707,0.00390035,-0.00299062,-0.703471
