0.00239208,0.00138107,0.00192364
0.00358812,0.00267443,0.00240368
0.00488281,0.00396682,0.00285399
0.00458049,0.00378221,0.002601
0.00338291,0.00284714,0.00190615
0.00195312,0.00154408,0.00115237
0.000976562,0.000690534,0.000715986
0,0,1.70395e-05
0.00138107,0.00138107,0.000154182
0.000976562,0.000976562,0.000393823
0.00239208,0.00239208,0.000541978
0.00169146,0.00169146,0.000577323
0.00218366,0.0020716,0.000696704
0.00308816,0.00308816,0.000585146
0.00308816,0.00308816,0.000377521
0.00402647,0.00402647,1.17645e-05
0.00408525,0.00408525,0.000283085
0.00276214,0.00276214,0.000428624
0.00169146,0.00169146,0.000597125
0.00292969,0.00284714,0.000860324
0.00402647,0.00390625,0.00107032
0.00365396,0.00338291,0.00139842
0.00468343,0.0041432,0.00218304
0.00425674,0.00338291,0.00258578
0.00468343,0.00365396,0.00295721
0.00425674,0.00276214,0.00326142
0.00468343,0.00300997,0.00361205
0.0041432,0.00248976,0.00333238
0.00378221,0.00248976,0.00290224
0.00292969,0.00169146,0.00240888
0.00323889,0.00267443,0.00180477
0.00365396,0.00338291,0.00142205
0.00352105,0.00338291,0.00102813
0.0041432,0.00402647,0.00097607
0.00396682,0.00378221,0.00130033
0.00316442,0.00248976,0.00197876
0.00292969,0.00138107,0.00261276
0.00300997,0.000690534,0.00295028
0.00365396,0.00169146,0.00326495
0.00468343,0.00308816,0.00355789
0.00585938,0.00442158,0.00387719
0.00655098,0.00447517,0.00481192
0.00707587,0.00442158,0.00554701
0.00655098,0.00358812,0.00548541
0.00605941,0.00323889,0.00512014
0.00539324,0.00248976,0.00478012
0.00468343,0.00138107,0.00450808
0.00425674,0.000690534,0.00420885
0.00436732,0.00195312,0.00391002
0.00452814,0.00308816,0.00332917
0.00516748,0.00431238,0.00282802
0.00552427,0.00502716,0.00231236
0.00658728,0.00636641,0.00178861
0.0076272,0.00750112,0.00137824
0.00870731,0.00865237,0.00108743
0.00974119,0.00971668,0.000731805
0.0107422,0.0107422,0.000207159
0.011678,0.011678,0.000294474
0.0115549,0.0115135,0.00106328
0.0117391,0.011678,0.00129808
0.0104952,0.0104268,0.00127897
0.00926449,0.00918696,0.00129745
0.00793364,0.0078125,0.00134431
0.00662337,0.00655098,0.00101742
0.00525895,0.00521342,0.000629613
0.00402647,0.00402647,0.000297316
0.00292969,0.00292969,2.92212e-05
0.00239208,0.00239208,0.000377134
0.0020716,0.00195312,0.000673645
0.00169146,0.00138107,0.000937641
0.00195312,0.00169146,0.00113205
0.00248976,0.00182698,0.00166826
0.00345267,0.00267443,0.00222296
0.00390625,0.00331168,0.00209226
0.00358812,0.00316442,0.00167534
0.00365396,0.00345267,0.00117664
0.00358812,0.00358812,0.000591196
0.00408525,0.00408525,4.89504e-05
0.00473406,0.00473406,0.000520283
0.0059402,0.00585938,0.00096558
0.00539324,0.00539324,1.88501e-05
0.00473406,0.00468343,0.000799627
0.00425674,0.00420035,0.000717579
0.00543727,0.00543727,0.000521888
0.0049314,0.0049314,0.000118979
0.00408525,0.00408525,6.97155e-05
0.00323889,0.00323889,0.000259801
0.00338291,0.00338291,0.000506676
0.00323889,0.00316442,0.00082892
0.0020716,0.0020716,0.000593076
0.00119604,0.00119604,0.00021632
0.00195312,0.00195312,0.000278741
0.00323889,0.00308816,0.000950996
0.00195312,0.00169146,0.000991631
0.000690534,0,0.00069713
0.000690534,0.000690534,0.000132777
0.00169146,0.00154408,0.000624932
0.00258374,0.00258374,0.000515647
0.00365396,0.00365396,0.000175335
0.00276214,0.00276214,0.0001631
0.00229024,0.00229024,0.000257121
0.00378221,0.00378221,0.000181654
0.00323889,0.00323889,0.000150404
0.00352105,0.00352105,0.00036402
0.00447517,0.00442158,0.000679872
0.00609863,0.00605941,0.000738472
0.00662337,0.00662337,0.000566852
0.0059402,0.0059402,0.000426375
0.00516748,0.00516748,0.000149742
0.00390625,0.00390625,2.62185e-05
0.00276214,0.00276214,1.2055e-05
0.00258374,0.00258374,0.000424689
0.00338291,0.00331168,0.000713189
0.00390625,0.00378221,0.00106786
0.00447517,0.00431238,0.0013024
0.00497951,0.00478416,0.0013589
0.00358812,0.00331168,0.00135671
0.00308816,0.00300997,0.00088787
0.00371864,0.00371864,0.00047847
0.00447517,0.00447517,0.000226342
0.00345267,0.00345267,0.000497111
0.00338291,0.00331168,0.000703744
0.00316442,0.00284714,0.00145821
0.00352105,0.00308816,0.00179401
0.00276214,0.00218366,0.00165928
0.00169146,0.00169146,0.00055617
0,0,0.000231184
0.00169146,0.00169146,0.000422648
0.00292969,0.00284714,0.00062643
0.00402647,0.00402647,0.000506699
0.00473406,0.00473406,4.23195e-06
0.00569429,0.00569429,0.000358187
0.0070421,0.0070421,0.000461574
0.00601994,0.00601994,0.000447403
0.00478416,0.00478416,0.000543299
0.00390625,0.00378221,0.00093967
0.00468343,0.00442158,0.00159577
0.00473406,0.00425674,0.00206308
0.00581854,0.00534885,0.00229703
0.00605941,0.00565227,0.0021685
0.00617633,0.00589993,0.00191927
0.00525895,0.00507437,0.00147843
0.00378221,0.00358812,0.00128292
0.00258374,0.00229024,0.00127424
0.00218366,0.00138107,0.0016913
0.00276214,0.0020716,0.00185829
0.00218366,0.000976562,0.00203866
0.00195312,0.00182698,0.000837943
0.00195312,0.00195312,0.000346967
0.00169146,0.00169146,4.3273e-05
0.00284714,0.00284714,0.000345342
0.00229024,0.00229024,0.000512901
0.00390625,0.00384473,0.000618481
0.00258374,0.00258374,0.00026112
0.00138107,0.00138107,0.000154413
0.000976562,0.000690534,0.000598645
0.00195312,0.00169146,0.0010447
0.00308816,0.00267443,0.00156475
0.00218366,0.00195312,0.0010061
0.00169146,0.00169146,0.000519611
0.00138107,0.00138107,0.00020495
0.00258374,0.00258374,0.000209309
0.00352105,0.00352105,0.000586301
0.00483374,0.00478416,0.000830518
0.0041432,0.00408525,0.000670419
0.00483374,0.00468343,0.00119166
0.00530409,0.00502716,0.00176824
0.00665927,0.00629107,0.00226187
0.00799351,0.00734048,0.00321218
0.0078125,0.00687073,0.00372133
0.00655098,0.00552427,0.0035525
0.00605941,0.00502716,0.00343114
0.00676583,0.00569429,0.00366238
0.0076584,0.00636641,0.00427956
0.00854144,0.0070421,0.00485153
0.00772041,0.00581854,0.00506924
0.00768947,0.00525895,0.00563227
0.00768947,0.00539324,0.00550927
0.00707587,0.00488281,0.0051494
0.00621481,0.00358812,0.00507619
0.00669498,0.00384473,0.00549342
0.00784296,0.00521342,0.00588904
0.00840071,0.00488281,0.00684424
0.0080825,0.00420035,0.00690142
0.00730793,0.00323889,0.00654947
0.00665927,0.00195312,0.00638023
0.00609863,0.000690534,0.00608664
0.00577742,0.000690534,0.00574211
0.00521342,0.00138107,0.00503664
0.00565227,0.0020716,0.0052575
0.00625305,0.00248976,0.00576403
0.00700816,0.00308816,0.00629325
0.00768947,0.00384473,0.00666643
0.00790353,0.00384473,0.00691495
0.00730793,0.00276214,0.00676564
0.0076584,0.00408525,0.00648121
0.00676583,0.00258374,0.00624686
0.00621481,0.00154408,0.00602971
0.00581854,0.00138107,0.00567698
0.00577742,0.00248976,0.00523678
0.0059402,0.00345267,0.00482242
0.00605941,0.00420035,0.0043573
0.00640375,0.00525895,0.00369053
0.00669498,0.00577742,0.00338341
0.00743728,0.00662337,0.0034032
0.00644087,0.00530409,0.0037011
0.00625305,0.00525895,0.00342858
0.00621481,0.00530409,0.00324099
0.00569429,0.00447517,0.00351766
0.00525895,0.00358812,0.00386209
0.00497951,0.00276214,0.00416935
0.00488281,0.00182698,0.00454468
0.00478416,0,0.00479535
0.00512114,0.000690534,0.00510647
0.00573601,0.00195312,0.0054154
0.00730793,0.00365396,0.0063291
0.00931582,0.00516748,0.00775384
0.00931582,0.00507437,0.0078336
0.00796363,0.00378221,0.00702701
0.00665927,0.00239208,0.00621732
0.00636641,0.00154408,0.00620323
0.00621481,0.000976562,0.00613499
0.00573601,0.000690534,0.0057134
0.00530409,0.0020716,0.00491301
0.00516748,0.00316442,0.0040885
0.00507437,0.00258374,0.00440332
0.00516748,0.00182698,0.00485776
0.00573601,0.00229024,0.00528396
0.00651449,0.00300997,0.00579007
0.00680097,0.00300997,0.00612549
0.00636641,0.0020716,0.00604051
0.0059802,0.00138107,0.00582497
0.00565227,0.00138107,0.00547951
0.00565227,0.00229024,0.00518126
0.0061376,0.00276214,0.00548935
0.00636641,0.00218366,0.00600617
0.00753284,0.00338291,0.00674611
0.00750112,0.00378221,0.00648983
0.00796363,0.00521342,0.0060298
0.00707587,0.00390625,0.00590279
0.00640375,0.00258374,0.00587053
0.00609863,0.00169146,0.00587736
0.00629107,0.00119604,0.00618812
0.00683594,0.0020716,0.00652153
0.00734048,0.0020716,0.00704128
0.00790353,0.00308816,0.0072964
0.00873465,0.0041432,0.00771107
0.00949328,0.00473406,0.00824583
0.0105632,0.00589993,0.0087719
0.0107865,0.00577742,0.00912678
0.0113466,0.00617633,0.00952654
0.0124296,0.00734048,0.0100377
0.013602,0.00842905,0.0106802
0.0142692,0.00887008,0.0111766
0.0148425,0.00931582,0.0115526
0.0159123,0.0100543,0.0123375
0.017041,0.0112623,0.0127909
0.0166876,0.01072,0.0127924
0.0158523,0.00964279,0.0125869
0.0151446,0.00892367,0.0122477
0.0142692,0.0076584,0.0120501
0.0136545,0.00655098,0.0119875
0.013828,0.00693978,0.0119702
0.0135493,0.0059402,0.0121761
0.0138624,0.00609863,0.0124572
0.0145012,0.00687073,0.0127841
0.0137588,0.00539324,0.0126603
0.0130107,0.00371864,0.0124724
0.0124679,0.00267443,0.0121881
0.0123527,0.00284714,0.0120331
0.012487,0.00431238,0.0117242
0.0120002,0.00384473,0.011372
0.0114928,0.00316442,0.0110628
0.0112834,0.00218366,0.0110852
0.0115135,0.00182698,0.0113801
0.012314,0.00258374,0.0120461
0.0132827,0.00323889,0.0128841
0.0134255,0.00323889,0.013034
0.0131383,0.00239208,0.0129255
0.0131202,0.00276214,0.0128281
0.0132468,0.00431238,0.012536
0.0129187,0.00384473,0.0123388
0.0134964,0.00512114,0.0124936
0.0129372,0.00384473,0.0123584
0.0126765,0.00284714,0.0123613
0.012487,0.00138107,0.012408
0.0122558,0.000976562,0.0122305
0.0115342,0.00229024,0.0113056
0.0109836,0.00323889,0.0104933
0.0109183,0.00345267,0.0103576
0.0113045,0.00352105,0.0107581
0.0114304,0.00442158,0.0105411
0.0115961,0.00560993,0.0101499
0.0117999,0.00636641,0.00993506
0.0118402,0.00589993,0.0102813
0.0120597,0.00589993,0.0105336
0.0119604,0.00565227,0.0105571
0.0120992,0.00585938,0.0105912
0.0117999,0.00507437,0.0106497
0.0118603,0.00420035,0.0110877
0.0120399,0.00358812,0.0114886
0.0126953,0.00458049,0.011841
0.0137415,0.00543727,0.0126243
0.013029,0.0041432,0.012353
0.0121973,0.00292969,0.0118486
0.0120002,0.00331168,0.0115404
0.0119205,0.00396682,0.0112492
0.0119604,0.00512114,0.0108156
0.0111131,0.00384473,0.0104262
0.0106754,0.00258374,0.0103747
0.0104497,0.00119604,0.0103782
0.0101487,0.00138107,0.0100703
0.00995903,0.00229024,0.0096999
0.0098386,0.0020716,0.00961259
0.0100543,0.00276214,0.00966406
0.0102655,0.00284714,0.00986816
0.0106977,0.00239208,0.0104267
0.0108746,0.00239208,0.0106147
0.0113676,0.00323889,0.0109069
0.0114095,0.00229024,0.0111921
0.0118603,0.00154408,0.0117577
0.0125442,0.00276214,0.0122431
0.0129003,0.00331168,0.0124647
0.0122752,0.0020716,0.0120961
0.0116576,0.00119604,0.0116098
0.0110916,0.000976562,0.011053
0.0106754,0.00195312,0.0105037
0.0105406,0.00284714,0.0101483
0.0106082,0.00408525,0.00979258
0.0105632,0.00516748,0.00922574
0.0106531,0.00625305,0.00863163
0.0107865,0.00714294,0.00809107
0.0106082,0.00680097,0.00814187
0.0102887,0.00548095,0.00870098
0.0101252,0.00442158,0.00911681
0.00993506,0.00316442,0.00943262
0.00995903,0.00218366,0.00971255
0.00961803,0.00119604,0.00955884
