0.107261,0.00229024,0.107237
0.107237,0.00169146,0.107224
0.107017,0.00218366,0.106996
0.106814,0.00258374,0.106783
0.106876,0.000976562,0.106873
0.106965,0.00119604,0.10696
0.107028,0.00154408,0.107017
0.107101,0.00300997,0.107061
0.107039,0.00169146,0.107027
0.106805,0.00138107,0.106797
0.106572,0.00138107,0.106564
0.106782,0.00182698,0.106767
0.107014,0.000690534,0.107013
0.107157,0.00218366,0.107135
0.107148,0.00154408,0.107137
0.107152,0.00248976,0.107124
0.107039,0.00316442,0.106994
0.106872,0.00154408,0.10686
0.106847,0.000690534,0.106846
0.106896,0.00169146,0.106884
0.106898,0.00308816,0.106854
0.106787,0.00358812,0.106727
0.106612,0.00229024,0.106589
0.106581,0.00345267,0.106526
0.10655,0.00442158,0.106457
0.106648,0.00556726,0.106503
0.106688,0.00371864,0.106625
0.106818,0.00463224,0.106718
0.106769,0.00323889,0.10672
0.106789,0.00352105,0.106732
0.106867,0.00218366,0.106846
0.106979,0.00182698,0.106965
0.107057,0.00284714,0.107019
0.107017,0.00138107,0.107009
0.107012,0.00248976,0.106985
0.106954,0.00323889,0.106907
0.106941,0.00468343,0.106839
0.106814,0.00331168,0.106763
0.106726,0.00331168,0.106676
0.106655,0.00169146,0.106642
0.106704,0.000690534,0.106701
0.10678,0.00119604,0.106773
0.106711,0.000976562,0.106706
0.106639,0.00182698,0.106625
0.106606,0.00169146,0.106592
0.106626,0.00292969,0.106587
0.10665,0.00138107,0.106641
0.106916,0.00119604,0.106911
0.107217,0.00267443,0.107183
0.107264,0.00352105,0.107206
0.107226,0.00323889,0.107177
0.107168,0.00300997,0.107125
0.107108,0.00390625,0.107037
0.106974,0.00218366,0.106953
0.106878,0.000976562,0.106874
0.106811,0.0020716,0.106793
0.106827,0.00239208,0.1068
0.106907,0.00331168,0.106857
0.10695,0.00365396,0.106887
0.106954,0.00402647,0.10688
0.106988,0.00488281,0.106878
0.106943,0.00345267,0.106888
0.106903,0.00218366,0.106882
0.106881,0.00267443,0.106847
0.106798,0.00182698,0.106783
0.10676,0.00284714,0.106723
0.106749,0.00300997,0.106706
0.106709,0.00182698,0.106693
0.10674,0.00182698,0.106726
0.106769,0.00119604,0.106763
0.106762,0.000976562,0.106759
0.106702,0.000690534,0.1067
0.106653,0.00138107,0.106645
0.106641,0.00229024,0.106618
0.106646,0.00345267,0.10659
0.106673,0.00284714,0.106634
0.106753,0.00267443,0.106719
0.106809,0.00248976,0.106781
0.106758,0.0020716,0.106739
0.106713,0.00182698,0.106697
0.106793,0.00169146,0.106782
0.106883,0.000976562,0.106879
0.106865,0.00218366,0.106843
0.106644,0.000690534,0.106641
0.106503,0.00218366,0.10648
0.106733,0.000690534,0.106731
0.106985,0.00154408,0.106975
0.106918,0.000690534,0.106916
0.106744,0.000976562,0.106741
0.106612,0.00169146,0.106599
0.106572,0.0020716,0.106552
0.106503,0.00138107,0.106494
0.106536,0.00284714,0.106499
0.106512,0.00154408,0.106501
0.106485,0,0.106484
0.106469,0.00229024,0.106446
0.106429,0,0.106428
0.10653,0,0.106529
0.106648,0.00182698,0.106632
0.106539,0,0.10654
0.10642,0.00119604,0.106413
0.106357,0.00119604,0.10635
0.106413,0.00248976,0.106384
0.106422,0.00119604,0.106416
0.106644,0,0.106643
0.106869,0,0.106869
0.106863,0.00169146,0.10685
0.106758,0.00276214,0.106722
0.106619,0.00154408,0.106608
0.106577,0.00284714,0.106539
0.106483,0.00195312,0.106465
0.106424,0.0020716,0.106404
0.106382,0.00308816,0.106337
0.10648,0.00323889,0.106432
0.106697,0.00276214,0.106663
0.106892,0.00338291,0.10684
0.106747,0.00195312,0.106728
0.106659,0.00284714,0.106621
0.106731,0.00452814,0.106635
0.106751,0.00365396,0.10669
0.106726,0.00239208,0.1067
0.106657,0.00154408,0.106646
0.106597,0.00119604,0.106591
0.106478,0.00119604,0.106471
0.106346,0,0.106349
0.106411,0.000976562,0.106406
0.106606,0.00258374,0.106576
0.106686,0.00218366,0.106664
0.106496,0.00119604,0.10649
0.10633,0.000976562,0.106326
0.106287,0,0.106288
0.106299,0.00169146,0.106286
0.106344,0,0.106343
0.106521,0.00239208,0.106493
0.106677,0.00229024,0.106654
0.106997,0.00258374,0.106966
0.107295,0.00182698,0.107279
0.107217,0.00258374,0.107187
0.106994,0.00323889,0.106946
0.1068,0.00276214,0.106764
0.10676,0.00258374,0.106729
0.10674,0.00323889,0.106692
0.106635,0.00248976,0.106605
0.106521,0.00138107,0.106511
0.106474,0,0.106474
0.106494,0.00119604,0.106487
0.106512,0.00267443,0.106478
0.106496,0.00431238,0.106408
0.106478,0.00560993,0.10633
0.106422,0.00473406,0.106318
0.106382,0.00371864,0.106317
0.106433,0.0049314,0.106318
0.106465,0.00543727,0.106327
0.10646,0.00539324,0.106325
0.106478,0.00431238,0.10639
0.106503,0.00345267,0.106446
0.106418,0.00229024,0.106393
0.106303,0.00154408,0.106293
0.106222,0.00138107,0.106215
0.106225,0.00267443,0.106191
0.106177,0.00169146,0.106165
0.106092,0,0.106094
0.106031,0.000976562,0.106027
0.106074,0.00138107,0.106067
0.106204,0.00119604,0.1062
0.10631,0.000690534,0.106308
0.106294,0.00218366,0.106272
0.106249,0.00182698,0.106234
0.106364,0,0.106364
0.10655,0.00154408,0.106538
0.106615,0.00292969,0.106575
0.106413,0.00154408,0.106402
0.106258,0.00229024,0.106234
0.106453,0.00365396,0.10639
0.106592,0.00352105,0.106535
0.106572,0.00331168,0.10652
0.106467,0.00402647,0.106391
0.106379,0.00452814,0.106282
0.106247,0.00284714,0.106209
0.106148,0.00119604,0.106142
0.106132,0.00195312,0.106116
0.106115,0.00195312,0.106098
0.106135,0.00331168,0.106083
0.106117,0.00308816,0.106072
0.106141,0.00408525,0.106063
0.106036,0.00345267,0.10598
0.105935,0.00267443,0.105901
0.105923,0.00182698,0.105909
0.105966,0.000690534,0.105964
0.106067,0.00182698,0.106052
0.106222,0.00169146,0.10621
0.106388,0.00248976,0.10636
0.10637,0.00169146,0.106358
0.106355,0.00119604,0.106349
0.106382,0.0020716,0.106361
0.106393,0.00182698,0.106377
0.106418,0.00308816,0.106373
0.106276,0.00182698,0.106261
0.106184,0.00258374,0.106153
0.106094,0.00229024,0.10607
0.106052,0.00331168,0.106
0.105993,0.00182698,0.105977
0.106067,0.00284714,0.106029
0.106097,0.00169146,0.106083
0.106119,0,0.106119
0.106173,0.0020716,0.106153
0.106209,0.00284714,0.106172
0.106222,0.00284714,0.106186
0.106222,0.00154408,0.106212
0.106287,0.00218366,0.106266
0.106321,0.00154408,0.106311
0.106189,0.00239208,0.106162
0.106025,0.00248976,0.105997
0.105937,0.00365396,0.105875
0.105831,0.00229024,0.105807
0.105806,0.00316442,0.105758
0.105829,0.00154408,0.105818
0.105905,0.00138107,0.105897
0.106061,0.00300997,0.106019
0.106189,0.00276214,0.106153
0.106209,0.00371864,0.106144
0.105984,0.00352105,0.105927
0.105743,0.00169146,0.10573
0.106323,0.00352105,0.106265
0.106918,0.0049314,0.106805
0.10693,0.00534885,0.106797
0.106572,0.00488281,0.10646
0.106337,0.00402647,0.106262
0.106474,0.00284714,0.106436
0.106646,0.00267443,0.106613
0.10648,0.00218366,0.106457
0.10627,0.00119604,0.106265
0.106115,0.00119604,0.106108
0.105993,0.000690534,0.105992
0.105946,0.000690534,0.105944
0.106467,0.0020716,0.106446
0.107025,0.00396682,0.106954
0.106764,0.00267443,0.106732
0.106263,0.00154408,0.106253
0.105973,0.00267443,0.105941
0.105962,0.000976562,0.105957
0.105973,0.000690534,0.105972
0.105824,0.000976562,0.10582
0.105673,0.00138107,0.105665
0.10558,0.00248976,0.105552
0.105479,0.00182698,0.105463
0.105556,0.00229024,0.105531
0.106191,0.00195312,0.106174
0.106834,0.00154408,0.106823
0.106715,0.0020716,0.106697
0.106442,0.00248976,0.106413
0.106146,0.00138107,0.106137
0.105878,0,0.10588
0.105648,0.000690534,0.105647
0.1057,0.00119604,0.105693
0.105745,0,0.105745
0.105707,0.00195312,0.10569
0.105603,0.00154408,0.105593
0.105558,0.000976562,0.105554
0.105657,0.0020716,0.105638
0.105732,0.000690534,0.10573
0.105813,0.00195312,0.105795
0.105858,0.000976562,0.105854
0.105815,0.00119604,0.105809
0.105693,0.000690534,0.105691
0.105605,0,0.105608
0.105678,0.00138107,0.105668
0.105745,0.00218366,0.105723
0.105727,0.00267443,0.105694
0.105662,0.00248976,0.105633
0.105612,0.00154408,0.1056
0.105601,0.000690534,0.105598
0.105599,0.000690534,0.105596
0.105781,0.00195312,0.105764
0.105944,0.0020716,0.105924
0.106002,0.000976562,0.105998
0.106011,0,0.106011
0.10602,0.00195312,0.106004
0.105921,0.00119604,0.105916
0.10584,0.00138107,0.105831
0.105702,0.00154408,0.105691
0.105562,0.00169146,0.105549
0.105605,0.00195312,0.105588
0.105831,0.00182698,0.105816
0.106009,0.00169146,0.105996
0.105935,0.0020716,0.105914
0.105856,0.0020716,0.105836
0.105804,0.00119604,0.105798
0.105772,0.000690534,0.105771
0.10572,0.00119604,0.105713
0.105621,0.00195312,0.105602
0.105485,0.00169146,0.105474
0.105542,0,0.105544
0.105619,0.00119604,0.105612
0.105723,0.0020716,0.105702
0.10586,0.00365396,0.105798
0.105932,0.00308816,0.105887
0.105991,0.00239208,0.105965
0.106052,0.000976562,0.106048
0.105982,0.00169146,0.10597
0.105892,0.00248976,0.105863
0.105835,0.000976562,0.105832
0.10591,0.00119604,0.105904
0.105955,0.000976562,0.105952
0.105811,0.0020716,0.105792
0.105657,0.00267443,0.105624
0.105531,0.00138107,0.105524
0.105449,0,0.105449
0.105429,0.00169146,0.105416
0.10549,0.00300997,0.105448
0.105553,0.00371864,0.105488
0.105702,0.00548095,0.10556
0.105732,0.00447517,0.105638
0.105734,0.00573601,0.105579
0.105504,0.00452814,0.105407
0.105366,0.00331168,0.105314
0.105574,0.00218366,0.105551
0.105788,0.000976562,0.105785
0.105772,0.00248976,0.105744
0.105687,0.00316442,0.10564
0.105567,0.00169146,0.105552
0.105504,0.00138107,0.105496
0.105467,0.00276214,0.105432
0.105132,0.00138107,0.105124
0.104837,0.0020716,0.104817
0.105035,0.00338291,0.10498
0.105431,0.00276214,0.105396
0.105732,0.00358812,0.105671
0.105614,0.00258374,0.105583
0.105535,0.00267443,0.105502
0.10549,0.00229024,0.105466
0.105443,0.00119604,0.105437
0.105372,0.000690534,0.105372
0.105286,0.00138107,0.105277
0.10515,0.000976562,0.105147
0.104739,0.00229024,0.104714
0.104296,0.00182698,0.104281
0.104488,0.00276214,0.104452
0.104855,0.00138107,0.104845
0.105153,0.00308816,0.105107
0.105173,0.00331168,0.105121
0.105193,0.00378221,0.105126
0.105209,0.00442158,0.105118
0.105175,0.00352105,0.105116
0.105218,0.00483374,0.105108
0.105162,0.00352105,0.105104
0.105119,0.0020716,0.1051
0.1051,0.0020716,0.10508
0.105084,0.00154408,0.105073
0.104771,0.00276214,0.104735
0.104344,0.00154408,0.104332
0.104292,0.00119604,0.104285
0.104677,0.00229024,0.104652
0.104987,0.00239208,0.104959
0.104595,0.0020716,0.104577
0.104257,0.00365396,0.104195
0.104346,0.0020716,0.104327
0.104691,0.000690534,0.104689
0.104816,0.000690534,0.104814
0.104426,0.000976562,0.104423
0.10404,0.00138107,0.104031
0.104003,0.00276214,0.103966
0.10398,0.00352105,0.10392
0.104207,0.00420035,0.104123
0.104557,0.00338291,0.104504
0.104925,0.00431238,0.104838
0.10493,0.00378221,0.104862
0.104998,0.00478416,0.104889
0.105055,0.00601994,0.104883
0.104985,0.00483374,0.104875
0.104962,0.00425674,0.104876
0.104914,0.00276214,0.104878
0.104932,0.00345267,0.104876
0.104962,0.00425674,0.104875
0.104916,0.00300997,0.104874
0.104962,0.00420035,0.104878
0.104962,0.00390625,0.10489
0.104941,0.00248976,0.104912
0.104923,0.00195312,0.104906
0.104944,0.00276214,0.104908
0.104925,0.00154408,0.104915
0.104923,0.00119604,0.104917
0.104925,0.00119604,0.104918
0.10495,0.00248976,0.104921
0.104948,0.00119604,0.104942
0.105123,0.00276214,0.105088
0.105236,0.00119604,0.105231
0.105257,0,0.105256
0.105257,0.00154408,0.105246
0.105196,0,0.105196
0.105091,0.000690534,0.105089
0.105003,0.0020716,0.104983
0.104769,0.00323889,0.104719
0.104552,0.00447517,0.104458
0.10455,0.00408525,0.104472
0.10475,0.00396682,0.104675
0.104919,0.00431238,0.104831
0.104903,0.00323889,0.104852
0.104891,0.00169146,0.104877
0.10473,0.000976562,0.104725
0.104575,0.00267443,0.104542
0.104541,0.00195312,0.104524
0.104728,0.00300997,0.104683
0.104853,0.00169146,0.104839
0.104848,0.00338291,0.104794
0.104787,0.00292969,0.104746
0.104823,0.00338291,0.10477
0.104869,0.00276214,0.104832
0.104921,0.00323889,0.104871
0.104894,0.00195312,0.104875
0.104923,0.00345267,0.104868
0.104828,0.00258374,0.104796
0.104805,0.00420035,0.10472
0.104844,0.00378221,0.104776
0.105046,0.00478416,0.104938
0.105232,0.00605941,0.105058
0.105157,0.00548095,0.105015
0.1052,0.00676583,0.104983
0.105089,0.00601994,0.104918
0.105103,0.00740516,0.104843
0.104932,0.00601994,0.104759
0.104753,0.00478416,0.104644
0.104598,0.00338291,0.104544
0.104684,0.00497951,0.104568
0.104798,0.00651449,0.104595
0.104698,0.00502716,0.104578
0.104611,0.00358812,0.104552
0.104625,0.00458049,0.104525
0.104575,0.00345267,0.104519
0.104529,0.00195312,0.104511
0.104625,0.00267443,0.104592
0.10473,0.00352105,0.104671
0.104814,0.00473406,0.104707
0.104819,0.00478416,0.10471
0.104887,0.00605941,0.104712
0.104769,0.00539324,0.10463
0.104655,0.00458049,0.104555
0.10455,0.00331168,0.104499
0.104472,0.00229024,0.104448
0.104668,0.00323889,0.104619
0.105202,0.00195312,0.105185
0.105779,0.00276214,0.105743
0.105479,0.00425674,0.105394
0.105103,0.00378221,0.105035
0.104862,0.00276214,0.104826
0.104798,0.00384473,0.104728
0.104721,0.00345267,0.104663
0.104714,0.00323889,0.104663
0.104691,0.00218366,0.10467
0.104746,0.00182698,0.10473
0.104791,0.000690534,0.104789
0.104789,0.000976562,0.104784
0.104718,0.00276214,0.104682
0.10463,0.00239208,0.104602
0.104739,0.00331168,0.104687
0.104778,0.00182698,0.104763
0.104757,0.00195312,0.10474
0.104725,0.00267443,0.104691
0.104634,0.00323889,0.104585
0.104383,0.00218366,0.10436
0.104209,0.00396682,0.104135
0.104246,0.00539324,0.104107
0.104191,0.00468343,0.104087
0.104152,0.00358812,0.10409
0.104179,0.00408525,0.1041
0.104292,0.00552427,0.104147
0.104536,0.00697405,0.104305
0.104625,0.00569429,0.104471
0.104604,0.00442158,0.104512
0.104609,0.00436732,0.104518
0.104604,0.00352105,0.104547
0.104614,0.00218366,0.104591
0.104643,0.00195312,0.104625
0.104477,0.00292969,0.104436
0.104273,0.00169146,0.10426
0.104289,0.00284714,0.10425
0.104344,0.00119604,0.104337
0.104417,0.00267443,0.104385
0.104401,0.00323889,0.104352
0.104374,0.00378221,0.104305
0.104383,0.00239208,0.104355
0.104442,0.00267443,0.10441
0.10415,0.00119604,0.104144
0.103612,0.00248976,0.103582
0.103174,0.00182698,0.103157
0.10361,0.00284714,0.103572
0.104028,0.00276214,0.103992
0.104063,0.00248976,0.104034
0.103996,0.00258374,0.103963
0.104028,0.00331168,0.103976
0.104198,0.00316442,0.104149
0.104374,0.00331168,0.104321
0.104255,0.00218366,0.104233
0.104147,0.00119604,0.104141
0.104131,0.00138107,0.104122
0.104168,0.00195312,0.104149
0.104175,0.000976562,0.10417
0.104191,0.0020716,0.10417
0.10417,0.000690534,0.104169
0.1042,0.000976562,0.104196
0.104244,0.00182698,0.104228
0.10426,0.00195312,0.104242
0.104246,0.000976562,0.104242
0.104234,0.00138107,0.104225
0.104152,0,0.104153
0.10409,0.00182698,0.104074
0.10393,0,0.103931
0.10378,0.00195312,0.103764
0.103656,0.00195312,0.103638
0.103605,0.000976562,0.103603
0.103585,0.00195312,0.103567
0.103794,0.00154408,0.103783
0.104051,0.00300997,0.104009
0.104129,0.00169146,0.104115
0.104161,0.00276214,0.104124
0.104127,0.00138107,0.104118
0.104111,0.00218366,0.104089
0.104076,0.00138107,0.104067
0.104081,0.00267443,0.104048
0.104104,0.00384473,0.104033
0.104058,0.00248976,0.104029
0.104106,0.00396682,0.104032
0.104076,0.00292969,0.104036
0.10407,0.00300997,0.104026
0.104033,0.0020716,0.104013
0.104049,0.00267443,0.104014
0.10409,0.00384473,0.104018
0.104019,0.0049314,0.103902
0.103624,0.00534885,0.103488
0.103163,0.00442158,0.103069
0.103414,0.00308816,0.103369
0.10375,0.00182698,0.103735
0.103975,0.00323889,0.103925
0.103964,0.00195312,0.103946
0.103989,0.00248976,0.10396
0.103975,0.00154408,0.103965
0.103966,0.000976562,0.103961
0.103992,0.00239208,0.103965
0.103994,0.00258374,0.103963
0.103985,0.00169146,0.103971
0.10398,0.000976562,0.103976
0.104005,0.0020716,0.103985
0.103985,0.00169146,0.103972
0.103971,0.000690534,0.103969
0.103966,0.000690534,0.103965
0.103978,0.00195312,0.10396
0.103964,0.000690534,0.103961
0.103955,0.000690534,0.103952
0.10395,0.000690534,0.103949
0.10395,0.00119604,0.103943
0.103966,0.00239208,0.103939
0.104005,0.00378221,0.103937
0.103971,0.00284714,0.103932
0.103994,0.00371864,0.103928
0.10398,0.00248976,0.10395
0.104012,0.00338291,0.103958
0.103973,0.00182698,0.103957
0.103957,0.00182698,0.10394
0.103969,0.00284714,0.10393
0.103943,0.00169146,0.103929
0.103943,0.00182698,0.103927
0.103943,0.000976562,0.103938
0.103973,0.0020716,0.103953
0.103732,0.000690534,0.103731
0.103343,0.000690534,0.103341
0.10313,0,0.10313
0.103714,0.00154408,0.103704
0.104346,0.00365396,0.104282
0.104534,0.00420035,0.10445
0.104632,0.0049314,0.104517
0.104645,0.00408525,0.104567
0.104661,0.00358812,0.1046
0.104671,0.00292969,0.104631
0.104671,0.0020716,0.10465
0.10468,0.00119604,0.104673
0.104282,0,0.104283
0.103691,0,0.103693
0.103405,0.00258374,0.103374
0.103824,0.00408525,0.103744
0.104234,0.00507437,0.104111
0.103796,0.00390625,0.103724
0.103403,0.00539324,0.103262
0.103333,0.00420035,0.103248
0.103672,0.00308816,0.103627
0.103973,0.00195312,0.103955
0.104037,0.00300997,0.103995
0.104051,0.00169146,0.104038
0.104081,0.00308816,0.104035
0.104053,0.00239208,0.104025
0.104031,0.00138107,0.104022
0.104065,0.00267443,0.104031
0.10404,0.00138107,0.104031
0.104111,0.00169146,0.104098
0.104186,0.00218366,0.104163
0.104081,0.00195312,0.104062
0.103881,0.000690534,0.103879
0.10378,0.00218366,0.103759
0.103815,0.00138107,0.103806
0.103886,0.00218366,0.103864
0.103941,0.00308816,0.103895
0.10395,0.00169146,0.103937
0.103971,0.00119604,0.103964
0.103996,0.00218366,0.103973
0.104026,0.00323889,0.103975
0.104028,0.00396682,0.103953
0.103971,0.00316442,0.103922
0.103914,0.00182698,0.103898
0.103911,0.00267443,0.103877
0.103943,0.00402647,0.103865
0.103927,0.00276214,0.103891
0.103936,0.00195312,0.103918
0.104001,0.00331168,0.103949
0.103992,0.00182698,0.103975
0.104033,0.00316442,0.103985
0.104008,0.00229024,0.103983
0.103975,0.000690534,0.103973
0.103959,0.00195312,0.10394
0.103962,0.00308816,0.103916
0.103902,0.00169146,0.103887
0.103897,0.00258374,0.103865
0.103916,0.00390625,0.103843
0.103875,0.00316442,0.103827
0.103891,0.00420035,0.103805
0.103881,0.00402647,0.103804
0.103877,0.00352105,0.103817
0.103824,0.00345267,0.103767
0.103688,0.00138107,0.10368
0.103622,0,0.103622
0.10361,0.000690534,0.103607
0.103617,0.00195312,0.103599
0.103679,0.00239208,0.103652
0.103748,0.00267443,0.103716
0.103748,0.00138107,0.103739
0.103748,0.00239208,0.103721
0.103704,0.000976562,0.1037
0.103695,0.000690534,0.103693
0.103704,0.00195312,0.103687
0.103405,0.00258374,0.103372
0.102973,0.00138107,0.102964
0.102852,0,0.102854
0.103236,0.00138107,0.103226
0.103599,0.00138107,0.103591
0.103635,0.00218366,0.103614
0.103665,0.00239208,0.103639
0.103433,0.00323889,0.103383
0.102996,0.00182698,0.102981
0.102776,0.00154408,0.102766
0.103137,0,0.103137
0.103518,0.00119604,0.103513
0.103541,0.000690534,0.103539
0.103532,0.00248976,0.103504
0.103523,0.00229024,0.103498
0.103569,0.00365396,0.103506
0.103576,0.00345267,0.103518
0.103536,0.00276214,0.103501
0.10355,0.00331168,0.103497
0.10358,0.00300997,0.103538
0.103654,0.00292969,0.103614
0.103686,0.00218366,0.103665
0.103723,0.00308816,0.103677
0.103714,0.00267443,0.103681
0.103732,0.00284714,0.103695
0.103783,0.00408525,0.103704
0.103741,0.00276214,0.103705
0.103716,0.00267443,0.103682
0.103744,0.00408525,0.103664
0.103702,0.00284714,0.103665
0.10375,0.00420035,0.103667
0.103723,0.00352105,0.103663
0.103677,0.00218366,0.103655
0.103693,0.00338291,0.103639
0.103663,0.00248976,0.103634
0.103638,0.00119604,0.103632
0.103665,0.00248976,0.103637
0.103711,0.00345267,0.103654
0.103769,0.00488281,0.103655
0.103727,0.00396682,0.103653
0.103744,0.00458049,0.103644
0.103822,0.0059402,0.103653
0.103762,0.00483374,0.103649
0.103755,0.00521342,0.103626
0.103778,0.00609863,0.1036
0.103714,0.00497951,0.103594
0.103663,0.00365396,0.1036
0.103668,0.00331168,0.103615
0.103675,0.00308816,0.103629
0.10373,0.00436732,0.103638
0.103656,0.00300997,0.103614
0.103603,0.00169146,0.103591
0.10361,0.00182698,0.103594
0.103656,0.00229024,0.103632
0.103672,0.00138107,0.103663
0.103271,0.00284714,0.103232
0.102831,0.00267443,0.102797
0.102734,0.00384473,0.102663
0.102757,0.00352105,0.102698
0.10285,0.00239208,0.102823
0.10322,0.00218366,0.103198
0.103592,0.00138107,0.103584
0.103451,0.00182698,0.103437
0.103227,0.000976562,0.103224
0.103116,0.00182698,0.1031
0.103119,0.00323889,0.103068
0.103065,0.00248976,0.103036
0.103038,0.00138107,0.103029
0.103019,0.00138107,0.103011
0.103183,0.00239208,0.103157
0.103387,0.00258374,0.103354
0.103562,0.00402647,0.103485
0.103527,0.00316442,0.10348
0.1035,0.00182698,0.103483
0.103502,0.00154408,0.103491
0.103525,0.00239208,0.103498
0.103433,0.00384473,0.103361
0.103183,0.00292969,0.103143
0.102975,0.0020716,0.102956
0.102933,0.00154408,0.102923
0.102919,0.00239208,0.102892
0.102947,0.00358812,0.102886
0.102915,0.0020716,0.102895
0.102957,0.00352105,0.102898
0.102961,0.00331168,0.102908
0.102991,0.00402647,0.102914
0.102961,0.00284714,0.102922
0.102987,0.00323889,0.102936
0.103135,0.00345267,0.103077
0.103308,0.00229024,0.103284
0.103493,0.00358812,0.103432
0.103571,0.00497951,0.103452
0.103541,0.00390625,0.103468
0.1035,0.00258374,0.103469
0.103502,0.00300997,0.10346
0.103495,0.00442158,0.103401
0.103437,0.0049314,0.10332
0.103306,0.00371864,0.10324
0.103338,0.00473406,0.103231
0.103308,0.00384473,0.103236
0.103257,0.00284714,0.103219
0.10323,0.00248976,0.1032
0.103163,0.00402647,0.103084
0.102878,0.00365396,0.102814
0.102608,0.00323889,0.102558
0.102741,0.00248976,0.102712
0.102875,0.00119604,0.10287
0.102968,0.00195312,0.102951
0.103026,0.00276214,0.102989
0.103102,0.00371864,0.103035
0.103165,0.00316442,0.103116
0.103209,0.00154408,0.103198
0.10329,0.000690534,0.103288
0.103373,0.000976562,0.103368
0.103442,0.00218366,0.103419
0.103458,0.00229024,0.103434
0.103458,0.00169146,0.103444
0.103527,0.00138107,0.10352
0.103596,0,0.103596
0.103504,0.00169146,0.103491
0.103359,0.00284714,0.10332
0.103423,0.00384473,0.103352
0.103826,0.00308816,0.103781
0.104212,0.000976562,0.104207
0.103737,0.00229024,0.103713
0.103248,0.00284714,0.103209
0.102963,0.00154408,0.102953
0.102915,0.00300997,0.102872
0.102848,0.00267443,0.102814
0.102861,0.0020716,0.102843
0.102936,0.00345267,0.102878
0.103377,0.00218366,0.103355
0.103941,0.00195312,0.103923
0.104035,0.000690534,0.104033
0.103587,0.000690534,0.103586
0.103172,0.00169146,0.103157
0.103112,0.0020716,0.10309
0.103021,0.00119604,0.103015
0.103056,0.000690534,0.103053
0.103146,0.0020716,0.103125
0.103204,0.00316442,0.103156
0.103098,0.00300997,0.103055
0.103061,0.00447517,0.102964
0.103058,0.00308816,0.103011
0.103077,0.00182698,0.103061
0.103137,0.00276214,0.1031
0.103121,0.00138107,0.103112
0.103163,0.00258374,0.103131
0.103186,0.00358812,0.103123
0.103142,0.00218366,0.103119
0.103116,0.00371864,0.10305
0.103093,0.00521342,0.102962
0.102984,0.00378221,0.102917
0.102994,0.00338291,0.10294
0.102957,0.00119604,0.102951
0.102996,0.00258374,0.102964
0.10297,0.00182698,0.102956
0.102987,0.00308816,0.102942
0.103035,0.00436732,0.102943
