0,-0.0010647,0.0063914
-0.0010647,0.0010647,0.011718
-0.0010647,0.0010647,0.0074578
-0.0010647,0,0.0042603
-0.002131,-0.0010647,0.0074578
0,-0.0010647,0.0074578
-0.0031957,-0.0031957,0.0095871
0,0,0.0085224
0.0010647,-0.0031957,0.0042603
-0.0010647,-0.0042603,0.0063914
0,-0.0010647,0.0074578
-0.0031957,-0.0031957,0.0063914
-0.0031957,0.002131,0.0095871
0,-0.002131,0.0074578
-0.0031957,0,0.0063914
-0.0010647,-0.002131,0.010653
-0.0010647,-0.0010647,0.0085224
0,-0.0010647,0.0074578
0,-0.0031957,0.0063914
0,0,0.012783
0,-0.0010647,0.002131
0,-0.002131,0.013849
-0.002131,0,0.0063914
-0.002131,-0.0031957,0.011718
0.0010647,-0.0010647,0.0074578
0.0010647,0,0.014914
-0.0010647,0.0010647,0.0095871
0,-0.0031957,0.0074578
0,0,0.0074578
-0.0042603,0,0.0085224
0,-0.002131,0.010653
-0.002131,0,0.0085224
0,-0.0031957,0.010653
0.0010647,-0.002131,0.0085224
0.0010647,0.0010647,0.012783
0,0.002131,0.0085224
-0.0031957,0,0.0074578
-0.0010647,0,0.0085224
0,-0.002131,0.0085224
-0.0031957,0,0.0095871
0,-0.002131,0.0085224
0,-0.0042603,0.0095871
0,0,0.010653
-0.0010647,-0.002131,0.0085224
-0.002131,0,0.0095871
-0.0010647,0,0.011718
-0.0010647,0,0.0074578
-0.0042603,0,0.011718
-0.0010647,-0.002131,0.0085224
0.0031957,0,0.0042603
-0.0010647,-0.0010647,0.0063914
-0.002131,0,0.012783
-0.002131,-0.0010647,0.0095871
0.0010647,-0.002131,0.0095871
-0.0042603,0,0.0031957
-0.002131,0,0.0063914
-0.0010647,-0.0010647,0.010653
0.0042603,-0.0010647,0.0063914
0,0,0.0063914
0,0,0.010653
0,-0.002131,0.0095871
-0.0010647,-0.0010647,0.0053267
-0.0010647,-0.002131,0.011718
0,-0.0010647,0.0063914
-0.0031957,-0.0010647,0.010653
-0.0031957,-0.002131,0.0053267
0,-0.002131,0.010653
0,-0.002131,0.0031957
0,-0.0010647,0.0063914
0.002131,-0.0042603,0.0085224
-0.0010647,-0.0031957,0.0085224
-0.0010647,-0.002131,0.010653
-0.0042603,-0.0042603,0.0095871
-0.002131,-0.0042603,0.0074578
0.002131,-0.002131,0.0074578
-0.0010647,-0.002131,0.0074578
0,-0.0031957,0.0085224
-0.0042603,-0.002131,0.0085224
-0.002131,-0.002131,0.0063914
0,-0.002131,0.0085224
-0.0010647,-0.0010647,0.0063914
-0.0010647,-0.002131,0.011718
0.0010647,0.0010647,0.0074578
-0.002131,0,0.0085224
0,-0.0031957,0.0085224
-0.002131,0,0.0074578
-0.0031957,-0.0010647,0.0053267
-0.002131,-0.0010647,0.011718
-0.0031957,-0.0010647,0.0074578
-0.002131,-0.0031957,0.010653
-0.002131,-0.0010647,0.0095871
0,-0.002131,0.0074578
-0.002131,0,0.0031957
0,-0.002131,0.010653
-0.0010647,0,0.0095871
0.002131,0,0.0063914
-0.0031957,0,0.0042603
-0.0010647,-0.0031957,0.010653
0,0,0.0085224
0,-0.0010647,0.0095871
-0.0010647,0,0.0085224
-0.0010647,0,0.0095871
0,0,0.0074578
-0.0010647,0,0.0085224
0.002131,0.0031957,0.0053267
0,-0.002131,0.0085224
-0.002131,0,0.010653
-0.0042603,-0.0010647,0.0095871
-0.0010647,-0.0010647,0.0085224
-0.0010647,0,0.0053267
0,0,0.0095871
-0.0010647,-0.002131,0.0074578
-0.002131,-0.002131,0.011718
-0.002131,-0.0031957,0.0074578
-0.0010647,0,0.0095871
0.0010647,0,0.0063914
-0.0010647,-0.002131,0.0085224
0,0.0010647,0.0063914
-0.002131,-0.0010647,0.0095871
0,0.0010647,0.0063914
-0.002131,-0.0031957,0.0085224
0,0,0.0063914
0,0,0.0085224
-0.0010647,-0.0010647,0.0074578
-0.0010647,-0.002131,0.0085224
0,-0.0010647,0.0085224
-0.002131,-0.0031957,0.0053267
-0.0010647,0,0.0063914
0,-0.0010647,0.0095871
0,-0.0042603,0.0074578
-0.002131,0,0.0063914
0,-0.002131,0.0053267
-0.0010647,-0.0010647,0.010653
0,-0.0063914,0.0063914
-0.002131,-0.002131,0.0042603
-0.0010647,-0.0010647,-0.0010647
-0.002131,-0.0010647,0.0095871
0,0,0.0085224
-0.0010647,0,0.010653
-0.0042603,-0.0031957,0.0074578
-0.0010647,-0.002131,0.0074578
0.0010647,-0.0010647,0.0085224
-0.0010647,-0.0031957,0.0063914
-0.0010647,0,0.0074578
-0.002131,-0.002131,0.0063914
-0.0031957,0,0.0085224
0.0010647,-0.002131,0.0074578
0,0.0010647,0.0095871
0.0010647,0.0010647,0.0074578
-0.0010647,-0.002131,0.0074578
0,0,0.0042603
0.0010647,-0.0042603,0.011718
-0.0010647,-0.0010647,0.0074578
-0.0042603,0,0.0063914
-0.0031957,0,0.010653
-0.002131,-0.002131,0.010653
0,-0.002131,0.0085224
-0.002131,0,0.0085224
0.0010647,0,0.0063914
-0.0031957,0,0.0074578
-0.002131,0,0.0085224
-0.002131,0,0.0085224
0,-0.002131,0.0085224
-0.0010647,0,0.0095871
-0.0010647,-0.0031957,0.0063914
-0.0042603,0,0.0074578
-0.0010647,-0.002131,0.0085224
-0.0010647,-0.0053267,0.0074578
-0.0010647,-0.0010647,0.0085224
-0.002131,-0.0010647,0.010653
0,-0.002131,0.0074578
-0.0031957,0,0.0085224
0,-0.0010647,0.0085224
-0.002131,0,0.0053267
0.002131,0.0010647,0.0063914
0.002131,-0.002131,0.010653
-0.0031957,-0.002131,0.0053267
0,-0.0042603,0.0063914
-0.0042603,0,0.0095871
-0.002131,0,0.0053267
0,-0.0042603,0.010653
-0.002131,-0.002131,0.0095871
0,-0.002131,0.0042603
-0.0010647,-0.002131,0.0053267
-0.002131,-0.0031957,0.0063914
-0.0042603,-0.0010647,0.0095871
-0.0010647,-0.002131,0.0085224
-0.002131,-0.002131,0.011718
-0.0010647,0,0.0085224
0,-0.0042603,0.0085224
-0.0042603,0.0010647,0.0074578
0,0,0.0063914
0,-0.0031957,0.0074578
-0.002131,-0.002131,0.0063914
-0.0010647,-0.002131,0.010653
