-0.23128,-0.37788,9.9723
-0.19302,-0.37788,9.9144
-0.23619,-0.39652,9.8477
-0.26464,-0.37297,9.8712
-0.19302,-0.32981,9.8379
-0.24109,-0.37788,9.9242
-0.22147,-0.30627,10.001
-0.24992,-0.38769,9.8477
-0.3078,-0.37297,9.7231
-0.32742,-0.34943,9.8762
-0.23619,-0.38769,9.886
-0.25973,-0.41614,9.8575
-0.34606,-0.26801,9.8614
-0.28426,-0.32981,9.986
-0.20283,-0.28665,9.8997
-0.25973,-0.30627,9.8575
-0.21166,-0.34453,9.986
-0.25973,-0.40633,9.9095
-0.3078,-0.32981,9.7898
-0.25973,-0.41123,9.886
-0.32252,-0.35335,9.934
-0.24109,-0.32491,9.8909
-0.21657,-0.33472,9.8428
-0.23619,-0.36807,9.8477
-0.18321,-0.37788,9.8909
-0.27445,-0.35335,10.011
-0.28426,-0.36807,9.8477
-0.18812,-0.32981,9.9291
-0.26464,-0.40142,9.9095
-0.246,-0.32,9.9909
-0.25973,-0.32,9.8379
-0.29309,-0.24839,9.8958
-0.22638,-0.39161,9.728
-0.14495,-0.26801,9.7996
-0.21657,-0.27193,9.8712
-0.246,-0.3151,9.8811
-0.22147,-0.40142,9.9429
-0.28426,-0.30627,9.934
-0.21166,-0.32491,9.6701
-0.27935,-0.36807,9.8958
-0.16457,-0.39161,9.7761
-0.22638,-0.32491,9.9389
-0.18321,-0.41614,9.8811
-0.26464,-0.36316,9.9429
-0.20283,-0.32491,9.8614
-0.27445,-0.34453,9.8958
-0.29309,-0.38278,9.9095
-0.26954,-0.33472,9.8477
-0.22638,-0.34453,9.8663
-0.29799,-0.27193,9.9193
-0.25483,-0.40633,9.8712
-0.14986,-0.35335,10.001
-0.246,-0.44459,10.034
-0.14495,-0.31019,9.78
-0.25973,-0.31019,9.8909
-0.19302,-0.32,9.9625
-0.246,-0.38769,9.833
-0.25973,-0.40633,9.8958
-0.27935,-0.32491,9.8232
-0.23128,-0.33472,9.8143
-0.26464,-0.34943,9.9242
-0.1734,-0.3151,9.986
-0.19302,-0.44459,9.886
-0.28818,-0.32981,9.8997
-0.3078,-0.36807,9.9242
-0.22147,-0.32981,9.8477
-0.22638,-0.43085,9.7329
-0.26464,-0.31019,9.7663
-0.24992,-0.34943,9.9958
-0.19793,-0.27193,9.8575
-0.27935,-0.35826,9.9723
-0.246,-0.3151,9.8614
-0.246,-0.28665,9.8379
-0.18321,-0.29155,9.7712
-0.28818,-0.36316,9.8477
-0.23128,-0.34453,9.8094
-0.27445,-0.30627,9.9389
-0.20676,-0.37297,9.9144
-0.22147,-0.32491,9.7329
-0.34115,-0.34453,10.001
-0.27935,-0.37788,9.8477
-0.16457,-0.36316,9.8143
-0.23128,-0.41123,9.6849
-0.25483,-0.29646,9.8232
-0.29309,-0.41123,9.9389
-0.26464,-0.37788,9.7996
-0.19793,-0.35826,9.8232
-0.20676,-0.37788,9.9429
-0.246,-0.32,9.9625
-0.3029,-0.39652,9.8183
-0.27935,-0.28665,9.7368
-0.20283,-0.3151,9.9625
-0.27445,-0.38769,9.8663
-0.31761,-0.31019,9.9527
-0.24109,-0.33472,9.8997
-0.22147,-0.30627,9.8379
-0.22147,-0.38769,9.8281
-0.24992,-0.35335,9.7898
-0.27445,-0.32981,9.9674
-0.17831,-0.2631,9.9389
-0.28818,-0.33472,9.8232
-0.24992,-0.40142,9.9193
-0.20676,-0.27193,9.8614
-0.24992,-0.30136,9.8762
-0.26954,-0.41123,9.8958
-0.25973,-0.42104,9.9242
-0.19302,-0.38278,9.8428
-0.13514,-0.38769,9.8183
-0.3029,-0.22484,9.8428
-0.33134,-0.37788,9.8958
-0.26464,-0.33472,9.9095
-0.28426,-0.41614,9.9909
-0.27445,-0.41614,9.7565
-0.27935,-0.40633,9.9527
-0.26464,-0.35826,9.833
-0.25973,-0.44459,9.8663
-0.24109,-0.41614,9.9909
-0.23128,-0.30627,10.001
-0.15967,-0.35826,9.934
-0.28426,-0.44459,9.8614
-0.21657,-0.27193,9.886
-0.19793,-0.36807,9.7849
-0.1685,-0.30627,9.9193
-0.20676,-0.2631,9.8997
-0.28426,-0.28665,9.886
-0.3029,-0.38278,9.8575
-0.29309,-0.41123,9.8614
-0.21657,-0.34453,9.9478
-0.21166,-0.37297,9.8909
-0.20283,-0.3151,9.8997
-0.26954,-0.41123,9.9625
-0.28426,-0.28665,9.9389
-0.15476,-0.27193,10.039
-0.3029,-0.33472,9.9291
-0.23619,-0.32491,9.8712
-0.19302,-0.34453,9.8997
-0.17831,-0.41614,9.78
-0.28426,-0.34943,9.9723
-0.25973,-0.36807,9.8909
-0.20283,-0.41614,9.7084
-0.26954,-0.32491,9.8997
-0.20676,-0.3151,9.9095
-0.24109,-0.34943,9.8811
-0.31271,-0.31019,9.8997
-0.33625,-0.32491,9.8232
-0.22147,-0.26801,9.8143
-0.25483,-0.37297,9.833
-0.21166,-0.32,9.7231
-0.25973,-0.38278,9.9291
-0.22638,-0.42595,9.7712
-0.27445,-0.43085,9.8997
-0.28818,-0.30627,9.9144
-0.19793,-0.36807,9.8663
-0.19302,-0.37297,9.8183
-0.20283,-0.46911,9.7996
-0.13024,-0.38769,9.8663
-0.23128,-0.37788,9.8762
-0.25973,-0.31019,9.9193
-0.19793,-0.41123,9.8428
-0.1685,-0.37788,9.7947
-0.29309,-0.42595,9.9772
-0.27935,-0.36807,9.8663
-0.26464,-0.32981,9.9478
-0.32742,-0.36807,9.8143
-0.19793,-0.40142,9.9625
-0.24992,-0.29646,9.7898
-0.26954,-0.32491,9.8379
-0.23619,-0.39652,9.8614
-0.21166,-0.4544,9.7761
-0.28818,-0.40142,9.8663
-0.3078,-0.34943,9.8143
-0.22147,-0.36316,9.986
-0.21657,-0.28665,9.7712
-0.25483,-0.36807,9.8428
-0.25973,-0.31019,9.8958
-0.19302,-0.35335,9.8762
-0.19302,-0.40142,9.934
-0.19793,-0.35335,9.8379
-0.246,-0.30627,9.9909
-0.26954,-0.39652,9.8281
-0.21166,-0.42595,9.9625
-0.246,-0.40142,9.7467
-0.19302,-0.29155,9.7663
-0.20283,-0.32981,9.8575
-0.22147,-0.32491,9.7898
-0.19302,-0.41614,9.9429
-0.23619,-0.38769,9.8232
-0.35096,-0.30136,9.9478
-0.22638,-0.30627,9.8712
-0.26464,-0.30627,9.7996
-0.26464,-0.40633,9.8958
-0.1685,-0.32,9.8379
-0.27445,-0.32491,9.8614
-0.19302,-0.36807,9.8183
-0.27445,-0.33472,9.8281
-0.29799,-0.44949,9.7996
-0.25973,-0.31019,9.8281
-0.1734,-0.43085,9.8909
-0.24992,-0.28665,9.7712
-0.246,-0.31019,9.9095
-0.21657,-0.25329,9.9193
-0.32742,-0.29646,10.001
-0.21657,-0.37297,9.886
-0.21166,-0.44949,9.9095
-0.21166,-0.35826,9.8958
-0.246,-0.41123,9.9242
-0.27445,-0.34943,9.8762
-0.1734,-0.40633,9.8811
-0.27445,-0.25329,10.049
-0.28426,-0.36316,9.9095
-0.22638,-0.37297,9.9909
-0.23619,-0.2631,9.9478
-0.246,-0.3151,9.8762
-0.23128,-0.37788,9.7614
-0.20676,-0.39652,9.9144
-0.21166,-0.34943,9.8762
-0.27445,-0.41614,9.8811
-0.15476,-0.30627,9.8663
-0.31271,-0.34453,9.9811
-0.20676,-0.43085,9.8183
-0.21657,-0.32981,9.9242
-0.246,-0.41123,9.8909
-0.20676,-0.35335,9.6898
-0.26464,-0.34453,9.8909
-0.24992,-0.34453,9.8428
-0.28426,-0.23367,9.8712
-0.23619,-0.3151,9.728
-0.246,-0.37297,9.9674
-0.19793,-0.28665,9.8762
-0.25483,-0.32981,9.8575
-0.1685,-0.28665,9.9527
-0.28426,-0.38769,9.8477
-0.29309,-0.40142,9.8811
-0.33625,-0.38278,9.78
-0.24109,-0.38278,9.9429
-0.22147,-0.32981,9.886
-0.24992,-0.27684,9.8143
-0.19302,-0.37297,9.8762
-0.20676,-0.30136,9.9242
-0.31271,-0.38278,9.8575
-0.23128,-0.32981,9.8762
-0.21166,-0.49266,9.9625
-0.25483,-0.33472,9.8094
-0.26954,-0.35335,9.9478
-0.24992,-0.37297,9.8477
-0.21166,-0.35826,9.9674
-0.27445,-0.32,9.8281
-0.15967,-0.32,9.9144
-0.24992,-0.35826,9.9674
-0.25973,-0.37788,9.8428
-0.22638,-0.31019,9.9478
-0.33625,-0.40633,9.7712
-0.246,-0.35826,9.7996
-0.21166,-0.27684,9.8958
-0.27445,-0.34453,9.833
-0.20676,-0.37297,9.8811
-0.26464,-0.35335,9.9674
-0.22147,-0.42595,9.9909
-0.29799,-0.34453,9.886
-0.19793,-0.23367,9.6898
-0.1685,-0.31019,9.8232
-0.25973,-0.3151,9.8232
-0.246,-0.35826,9.8183
-0.12533,-0.32981,9.8762
-0.22638,-0.46911,9.7329
-0.18812,-0.32981,9.78
-0.19302,-0.30627,9.8909
-0.23128,-0.36316,10.024
-0.21166,-0.38769,9.8232
-0.26464,-0.3151,10.063
-0.25973,-0.38769,9.9095
-0.1734,-0.26801,9.8997
-0.27445,-0.26801,10.001
-0.23128,-0.28174,9.886
-0.21657,-0.36807,9.8575
-0.23128,-0.2631,10.015
-0.22638,-0.34943,9.8575
-0.19793,-0.39652,9.8811
-0.24109,-0.36807,10.039
-0.24109,-0.40142,9.8477
-0.21657,-0.34943,9.8762
-0.23619,-0.34453,9.8663
-0.18321,-0.30136,9.8232
-0.24109,-0.29646,9.8663
-0.33625,-0.42595,9.9958
-0.18812,-0.37788,9.9674
-0.24109,-0.3151,9.8762
-0.27445,-0.42595,9.8762
-0.3078,-0.33472,9.9242
-0.29309,-0.39652,9.9193
-0.29799,-0.36316,9.9478
-0.28426,-0.35335,9.8997
-0.22147,-0.37788,9.934
-0.28818,-0.34453,9.833
-0.15967,-0.37297,9.8958
-0.25483,-0.41123,9.8762
-0.23128,-0.37297,9.7996
-0.23128,-0.35826,9.9242
-0.23128,-0.41614,9.8997
-0.26464,-0.42104,9.7898
-0.28426,-0.44459,9.9429
-0.246,-0.35335,9.9193
-0.23128,-0.22484,10.001
-0.29799,-0.38278,9.7467
-0.29309,-0.36807,9.8575
-0.33625,-0.33472,9.7947
-0.246,-0.43085,9.9193
-0.23128,-0.40142,9.8762
-0.23128,-0.36316,10.001
-0.21657,-0.31019,9.8712
-0.28426,-0.37297,9.9478
-0.25973,-0.32981,9.9242
-0.19302,-0.46421,9.886
-0.25483,-0.37788,9.7418
-0.18321,-0.32981,9.8811
-0.28818,-0.41123,9.8712
-0.24109,-0.37788,9.7761
-0.19793,-0.37788,9.7898
-0.246,-0.28665,9.9429
-0.23128,-0.4593,9.9389
-0.18812,-0.34453,9.8997
-0.27935,-0.28174,9.9429
-0.20283,-0.28665,9.833
-0.20283,-0.38769,9.9429
-0.19793,-0.2631,9.8811
-0.29799,-0.28665,10.039
-0.3029,-0.43085,9.9389
-0.27935,-0.27193,9.9389
-0.22638,-0.34943,9.886
-0.25973,-0.3151,10.054
-0.24992,-0.34453,9.9242
-0.36077,-0.32981,9.8094
-0.28426,-0.38769,9.986
-0.28426,-0.34943,9.9389
-0.23619,-0.38278,9.8762
-0.28818,-0.36316,9.8379
-0.22638,-0.38278,9.8997
-0.24109,-0.32981,10.02
-0.23128,-0.34453,9.8281
-0.20676,-0.32491,9.8094
-0.25973,-0.41614,9.8762
-0.21166,-0.38769,9.9144
-0.22638,-0.33472,10.029
-0.16457,-0.32981,9.9389
-0.21657,-0.4593,9.886
-0.28426,-0.43478,9.8614
-0.246,-0.2631,9.9478
-0.27445,-0.37297,10.044
-0.25973,-0.32,9.8094
-0.27445,-0.31019,9.728
-0.20676,-0.36807,9.8909
-0.18812,-0.38278,9.8762
-0.246,-0.34453,9.8477
-0.23619,-0.3151,9.8997
-0.27935,-0.34943,9.8811
-0.18812,-0.32981,9.8428
-0.34115,-0.37297,9.8614
-0.22638,-0.30627,9.8909
-0.28426,-0.30627,9.8712
-0.29309,-0.2631,9.886
-0.27445,-0.32981,9.8663
-0.18812,-0.43478,9.8997
-0.27935,-0.32,9.8614
-0.26954,-0.41123,9.9909
-0.26464,-0.31019,9.7418
-0.19302,-0.37788,9.8997
-0.13514,-0.31019,9.9478
-0.28426,-0.36316,9.9389
-0.24109,-0.32981,9.9291
-0.23619,-0.30627,9.9291
-0.22147,-0.30136,9.8909
-0.17831,-0.40142,9.9429
-0.31761,-0.37788,9.9389
-0.19302,-0.35826,9.9193
-0.246,-0.44459,9.9144
-0.21657,-0.38769,9.886
-0.23619,-0.5162,9.886
-0.20676,-0.37297,9.986
-0.246,-0.40633,10.13
-0.19302,-0.40142,9.8281
-0.20283,-0.37297,9.9389
-0.25973,-0.31019,9.9811
-0.1734,-0.35335,9.8712
-0.25483,-0.31019,9.9193
-0.22147,-0.30136,9.8663
-0.1685,-0.2582,9.8094
-0.20676,-0.37297,9.8232
-0.31271,-0.37788,9.8663
-0.23128,-0.2631,9.833
-0.25483,-0.2631,9.8811
-0.28818,-0.34453,9.9193
-0.23619,-0.34453,9.934
-0.3078,-0.32981,9.8811
-0.24992,-0.36316,9.7996
-0.19302,-0.40142,9.7996
-0.22147,-0.42595,9.9723
-0.28818,-0.40142,9.8183
-0.1685,-0.37788,10.029
-0.20676,-0.32981,9.8712
-0.3029,-0.38769,9.934
-0.20676,-0.36807,9.9625
-0.24109,-0.32981,9.9242
-0.21657,-0.44459,10.044
-0.23128,-0.35335,9.8663
-0.25973,-0.37297,9.8997
-0.25973,-0.41123,10.049
-0.15476,-0.28174,9.8909
-0.15476,-0.36807,9.8663
-0.26954,-0.30627,9.8379
-0.31271,-0.34943,10.024
-0.17831,-0.31019,10.011
-0.22147,-0.32491,9.9674
-0.28818,-0.35826,9.886
-0.27935,-0.41614,9.9095
-0.31761,-0.32,9.8281
-0.1685,-0.46911,9.8183
-0.21166,-0.42104,9.8909
-0.31271,-0.43085,9.886
-0.22638,-0.43478,10.011
-0.24992,-0.28665,9.9095
-0.29799,-0.24839,9.8909
-0.26464,-0.36316,9.8762
-0.29309,-0.33472,9.9478
-0.23128,-0.28665,9.8143
-0.23619,-0.36807,9.7663
-0.22147,-0.32,9.833
-0.29309,-0.38278,9.8762
-0.246,-0.27684,10.039
-0.24992,-0.37788,10.049
-0.26954,-0.41123,9.6849
-0.28818,-0.32,9.7329
-0.29309,-0.29646,9.8477
-0.20676,-0.31019,9.886
-0.18321,-0.37788,9.8762
-0.26464,-0.44459,9.8477
-0.27445,-0.34943,9.8575
-0.3029,-0.29646,9.986
-0.26954,-0.37297,9.9625
-0.20676,-0.32,9.9527
-0.28426,-0.38278,9.8379
-0.27445,-0.36807,9.833
-0.25973,-0.30136,9.9527
-0.19793,-0.32491,9.7231
-0.24992,-0.27193,9.8663
-0.24992,-0.27193,9.886
-0.35587,-0.36316,9.9723
-0.28426,-0.35335,9.7368
-0.24992,-0.35826,9.8614
-0.20283,-0.35335,9.8762
-0.073341,-0.37297,9.886
-0.26464,-0.33472,9.9389
-0.26464,-0.41123,9.934
-0.28818,-0.34453,10.044
-0.29799,-0.36316,9.8909
-0.18812,-0.40633,9.7761
-0.20283,-0.35826,9.8379
-0.26464,-0.35826,9.8958
-0.3029,-0.40633,9.8183
-0.26954,-0.3151,9.7996
-0.26954,-0.32981,9.8811
-0.25483,-0.29646,9.8811
-0.12533,-0.37297,9.8183
-0.19793,-0.35826,9.833
-0.19302,-0.32981,9.9242
-0.23128,-0.4593,9.8811
-0.22147,-0.47794,9.8379
-0.31761,-0.34943,9.8379
-0.32742,-0.41614,9.9625
-0.28426,-0.32981,9.7996
-0.24992,-0.30627,9.8232
-0.1685,-0.35826,9.833
-0.21657,-0.33472,9.8614
-0.24109,-0.30136,9.8183
-0.18812,-0.39652,10.039
-0.28818,-0.35335,9.9242
-0.246,-0.30136,9.8575
-0.20676,-0.39652,9.8811
-0.24992,-0.34943,9.9193
-0.22638,-0.21503,9.7849
-0.25483,-0.38769,9.9095
-0.24109,-0.38769,10.001
-0.25483,-0.36316,9.9193
-0.23619,-0.36807,9.8428
-0.246,-0.32491,9.8183
-0.26464,-0.32491,9.8997
-0.20676,-0.32491,9.9144
-0.24109,-0.35826,9.8663
-0.18321,-0.46421,9.9625
-0.23619,-0.27193,9.7614
-0.26954,-0.35826,9.8094
-0.16457,-0.32981,9.8379
-0.1734,-0.43968,9.7898
-0.25973,-0.31019,9.9291
-0.20676,-0.36316,9.8477
-0.20283,-0.35335,9.9429
-0.20676,-0.40142,9.9527
-0.23619,-0.31019,9.8428
-0.23619,-0.28665,9.9429
-0.26464,-0.36316,9.7761
-0.3078,-0.4544,10.011
-0.18812,-0.30627,9.833
-0.15476,-0.34943,9.8663
-0.24109,-0.38769,9.7133
-0.31271,-0.25329,9.8712
-0.24109,-0.37297,9.9095
-0.29309,-0.3151,9.8379
-0.21657,-0.38278,9.9674
-0.3078,-0.40633,9.9429
-0.24992,-0.35335,9.9144
-0.3078,-0.37788,9.833
-0.25973,-0.38278,9.8428
-0.3078,-0.40633,9.8614
-0.21657,-0.31019,9.9429
-0.29309,-0.2631,9.8428
-0.19302,-0.3151,9.8477
-0.26464,-0.49756,9.8909
-0.22638,-0.36316,9.9389
-0.246,-0.37297,9.9242
-0.18812,-0.4544,9.8712
-0.24992,-0.43085,10.001
-0.23619,-0.36807,9.8909
-0.24992,-0.32,9.9674
-0.25973,-0.34453,9.9291
-0.23128,-0.36316,9.9429
-0.34115,-0.32981,9.8712
-0.25973,-0.39652,9.9291
-0.23619,-0.32,9.7849
-0.26464,-0.34943,9.8477
-0.21166,-0.2631,9.8477
-0.26954,-0.38769,9.7368
-0.25973,-0.39652,9.8762
-0.26464,-0.37788,10.015
-0.20676,-0.40142,9.9674
-0.25483,-0.2631,9.9909
-0.27445,-0.43478,9.7614
-0.26464,-0.39652,9.8477
-0.17831,-0.22484,9.9095
-0.15476,-0.40633,9.8909
-0.23619,-0.33472,9.8428
-0.246,-0.40142,9.9095
-0.22147,-0.29646,9.833
-0.20676,-0.34453,9.8379
-0.23128,-0.35335,9.8762
-0.29309,-0.38769,9.9723
-0.18812,-0.31019,9.9674
-0.27935,-0.3151,9.8958
-0.15476,-0.34453,9.833
-0.20283,-0.38278,9.8909
-0.21166,-0.39652,9.986
-0.26464,-0.43478,9.8143
-0.19302,-0.32491,9.9723
-0.21657,-0.30136,9.9909
-0.18321,-0.41614,9.8575
-0.29799,-0.38278,10.02
-0.17831,-0.29646,10.077
-0.18812,-0.26801,9.8712
-0.246,-0.38769,9.8958
-0.18812,-0.40633,9.8183
-0.18812,-0.42104,9.9674
-0.19793,-0.38278,9.7996
-0.25483,-0.39652,9.8614
-0.24992,-0.38769,9.9144
-0.21657,-0.26801,9.833
-0.26464,-0.21994,9.9674
-0.21657,-0.34943,9.7368
-0.15967,-0.37297,9.9242
-0.12533,-0.32491,9.9242
-0.18812,-0.46421,9.9095
-0.22638,-0.3151,9.7996
-0.27935,-0.40633,9.8379
-0.17831,-0.30136,9.833
-0.33134,-0.27684,10.011
-0.15476,-0.37297,9.8143
-0.23619,-0.35335,9.8614
-0.33134,-0.3151,9.8428
-0.27935,-0.36807,9.8575
-0.26464,-0.33472,9.8477
-0.19302,-0.34453,9.9958
-0.14495,-0.40142,9.9291
-0.22638,-0.38278,9.8909
-0.20283,-0.40633,9.833
-0.25483,-0.37297,9.986
-0.21657,-0.38278,9.934
-0.21657,-0.35826,9.7182
-0.15476,-0.36316,9.833
-0.17831,-0.38769,9.8663
-0.28426,-0.34943,9.8909
-0.31271,-0.35826,9.8143
-0.20676,-0.39652,9.9625
-0.23128,-0.37297,9.8909
-0.15967,-0.37297,9.9674
-0.27445,-0.35335,9.8143
-0.26464,-0.34453,9.8663
-0.29309,-0.35826,9.9723
-0.28818,-0.44459,10.039
-0.25483,-0.2631,9.934
-0.17831,-0.31019,9.9478
-0.21166,-0.42104,9.7614
-0.22638,-0.41123,9.8712
-0.25973,-0.40142,9.8614
-0.246,-0.37788,9.9291
-0.21166,-0.38278,9.886
-0.1734,-0.43478,9.7996
-0.19793,-0.36316,9.8232
-0.23619,-0.27193,9.7996
-0.23619,-0.38769,9.9674
-0.27445,-0.41123,9.833
-0.25973,-0.36807,10.001
-0.19302,-0.27684,9.7898
-0.21657,-0.30627,10.024
-0.25973,-0.40142,9.9429
-0.20676,-0.37297,9.9429
-0.23619,-0.40142,9.8143
-0.24992,-0.40142,9.8183
-0.20676,-0.33472,9.8183
-0.14495,-0.31019,9.8762
-0.21166,-0.27193,9.7614
-0.22638,-0.36316,9.9389
-0.16457,-0.3151,9.7947
-0.26464,-0.34453,9.9242
-0.1734,-0.3151,9.8997
-0.19302,-0.35335,9.8811
-0.24992,-0.40633,9.8281
-0.27445,-0.42104,9.8094
-0.25973,-0.32491,9.8712
-0.22147,-0.36316,9.8663
-0.28426,-0.30136,9.886
-0.20676,-0.28665,9.886
-0.1734,-0.30627,9.9527
-0.28426,-0.32981,9.8909
-0.28426,-0.40633,9.9772
-0.27935,-0.30136,9.9095
-0.22638,-0.2631,9.8958
-0.23128,-0.34453,9.8428
-0.35096,-0.31019,9.8909
-0.35096,-0.32981,9.8143
-0.24109,-0.27193,9.8094
-0.23128,-0.42104,9.8712
-0.15967,-0.38278,9.8958
-0.32742,-0.42104,9.7329
-0.25973,-0.34453,9.8477
-0.1734,-0.31019,9.9193
-0.18812,-0.35826,9.9429
-0.22147,-0.36807,9.8379
-0.3029,-0.46421,9.8183
-0.25973,-0.34943,9.8811
-0.23619,-0.33472,9.8614
-0.25973,-0.38769,9.9429
-0.22638,-0.36807,9.8614
-0.24109,-0.35826,9.7849
-0.27935,-0.41123,9.9429
-0.24992,-0.32491,9.8281
-0.1685,-0.42595,9.8909
-0.19302,-0.18658,9.9144
-0.1734,-0.39652,9.9389
-0.20676,-0.34943,10.015
-0.26464,-0.35826,10.102
-0.17831,-0.3151,10.077
-0.20283,-0.30627,9.8477
-0.25973,-0.26801,9.9193
-0.1734,-0.37788,9.8909
-0.36568,-0.28665,9.9193
-0.27445,-0.35826,9.8094
-0.26464,-0.36316,9.8958
-0.1734,-0.28665,9.9193
-0.27935,-0.36316,9.8477
-0.27935,-0.30136,9.8379
-0.3078,-0.33472,9.9389
-0.25973,-0.44949,9.886
-0.29309,-0.30627,9.8575
-0.21657,-0.28174,9.8379
-0.25973,-0.41123,9.8379
-0.27445,-0.41123,9.7614
-0.21657,-0.40142,9.8762
-0.26954,-0.2582,9.9674
-0.24109,-0.3151,9.8663
-0.19793,-0.32491,9.8811
-0.1685,-0.31019,10.039
-0.26464,-0.32491,9.8958
-0.25483,-0.2631,9.8811
-0.15967,-0.43478,9.8958
-0.21657,-0.41614,9.8477
-0.21657,-0.42104,9.8663
-0.22147,-0.41614,9.8811
-0.25483,-0.39652,9.8477
-0.1734,-0.42104,9.8281
-0.20676,-0.35826,9.7712
-0.25483,-0.35826,9.8958
-0.32742,-0.4544,9.8379
-0.24109,-0.35335,9.934
-0.20283,-0.35335,9.8762
-0.3078,-0.34943,9.9811
-0.26954,-0.33472,9.986
-0.246,-0.37788,9.7712
-0.23619,-0.38769,9.8909
-0.23128,-0.34453,9.78
-0.23619,-0.30627,9.8663
-0.24109,-0.38278,9.9909
-0.21166,-0.41614,9.8958
-0.20676,-0.35335,9.9389
-0.3029,-0.23858,9.8428
-0.21166,-0.2631,9.9527
-0.246,-0.36316,9.8094
-0.18812,-0.32981,9.9193
-0.25973,-0.37788,9.8997
-0.22147,-0.23367,9.8094
-0.19302,-0.4544,9.9095
-0.26464,-0.2582,9.8232
-0.25483,-0.32981,9.8663
-0.28426,-0.32491,9.9242
-0.27935,-0.41123,9.9625
-0.19793,-0.37788,9.9389
-0.25973,-0.31019,9.934
-0.26954,-0.43085,9.8232
-0.18321,-0.44459,9.9242
-0.19793,-0.30627,9.9478
-0.20283,-0.42104,9.8712
-0.23128,-0.37297,9.9144
-0.20676,-0.36807,9.8094
-0.28818,-0.37788,9.9527
-0.26954,-0.34943,10.011
-0.22147,-0.32491,9.8762
-0.29309,-0.28174,9.8232
-0.246,-0.31019,9.8614
-0.22638,-0.3151,9.9478
-0.24109,-0.40633,9.934
-0.31271,-0.42595,9.9242
-0.31761,-0.37788,9.9429
-0.29309,-0.29646,9.8811
-0.22147,-0.30627,9.886
-0.19793,-0.41614,10.039
-0.24109,-0.40142,9.9527
-0.19793,-0.40142,9.8663
-0.21657,-0.34943,9.8281
-0.24109,-0.36316,10.001
-0.34606,-0.36316,9.9095
-0.32742,-0.30627,9.9625
-0.25483,-0.34453,9.9291
-0.11651,-0.38769,10.001
-0.25483,-0.30627,9.8379
-0.25483,-0.39652,9.9193
-0.3078,-0.30627,9.8811
-0.19793,-0.34453,9.9389
-0.20283,-0.43085,9.7898
-0.14986,-0.36807,9.8614
-0.22638,-0.36316,9.728
-0.26464,-0.36807,9.9527
-0.26464,-0.36807,9.9429
-0.246,-0.27193,9.8281
-0.25973,-0.36316,9.934
-0.26464,-0.3151,9.8811
-0.246,-0.34943,9.886
-0.29799,-0.32981,9.8477
-0.21166,-0.41123,9.8094
-0.28818,-0.37788,9.9144
-0.23619,-0.32491,9.9909
-0.20676,-0.33472,9.8143
-0.28426,-0.34943,9.9772
-0.27445,-0.31019,9.886
-0.19793,-0.35826,9.8477
-0.25483,-0.35335,9.8614
-0.22147,-0.39652,9.9723
-0.22147,-0.32,9.9527
-0.19793,-0.32,9.8094
-0.22638,-0.37297,9.8909
