-1.6661,14.357,-41.583
-1.6661,13.833,-41.958
-1.6661,13.833,-41.958
-1.6661,13.833,-41.958
-2.1164,14.282,-41.733
-2.5668,14.731,-41.508
-2.1164,15.33,-41.357
-1.6661,15.929,-41.207
-1.6661,15.929,-41.207
-1.6661,15.929,-41.207
-1.2907,15.405,-41.958
-0.91542,14.881,-42.709
-1.8162,14.357,-41.658
-2.717,13.833,-40.607
-2.717,13.833,-40.607
-2.717,13.833,-40.607
-1.9663,14.507,-40.907
-1.2157,15.181,-41.207
-0.91542,14.507,-40.682
-0.61516,13.833,-40.157
-0.69023,13.683,-40.982
-0.76529,13.533,-41.808
-0.76529,13.533,-41.808
-0.76529,13.533,-41.808
-1.2907,14.282,-41.808
-1.8162,15.031,-41.808
-1.5159,14.581,-41.357
-1.2157,14.132,-40.907
-1.2157,14.132,-40.907
-1.2157,14.132,-40.907
-0.61516,14.432,-41.658
-0.014653,14.731,-42.408
-0.5401,14.357,-41.733
-1.0655,13.982,-41.057
-1.0655,13.982,-41.057
-1.0655,13.982,-41.057
-1.3658,14.207,-40.457
-1.6661,14.432,-39.856
-1.3658,14.357,-40.157
-1.0655,14.282,-40.457
-1.4409,15.181,-40.607
-1.8162,16.079,-40.757
-1.8162,16.079,-40.757
-1.8162,16.079,-40.757
-0.99048,15.78,-41.207
-0.16478,15.48,-41.658
-1.3658,14.881,-41.207
-2.5668,14.282,-40.757
-2.5668,14.282,-40.757
-2.5668,14.282,-40.757
-2.1164,14.581,-40.982
-1.6661,14.881,-41.207
-1.7411,14.956,-40.982
-1.8162,15.031,-40.757
-1.8162,15.031,-40.757
-1.8162,15.031,-40.757
-0.99048,15.106,-40.457
-0.16478,15.181,-40.157
-0.99048,14.357,-41.282
-1.8162,13.533,-42.408
-1.4409,14.432,-42.784
-1.0655,15.33,-43.159
-1.0655,15.33,-43.159
-1.0655,15.33,-43.159
-1.2907,15.705,-42.483
-1.5159,16.079,-41.808
-1.2907,15.555,-41.433
-1.0655,15.031,-41.057
-1.0655,15.031,-41.057
-1.0655,15.031,-41.057
-1.591,15.929,-41.282
-2.1164,16.828,-41.508
-1.6661,15.854,-41.207
-1.2157,14.881,-40.907
-1.2157,14.881,-40.907
-1.2157,14.881,-40.907
-1.2157,14.881,-40.382
-1.2157,14.881,-39.856
-1.4409,14.881,-40.382
-1.6661,14.881,-40.907
-1.8162,15.031,-40.907
-1.9663,15.181,-40.907
-1.9663,15.181,-41.433
-1.9663,15.181,-41.958
-1.2907,14.507,-41.583
-0.61516,13.833,-41.207
-0.31491,14.282,-40.832
-0.014653,14.731,-40.457
-0.014653,14.731,-40.457
-0.014653,14.731,-40.457
-1.6661,14.507,-40.457
-3.3175,14.282,-40.457
-2.2666,14.057,-40.832
-1.2157,13.833,-41.207
-1.2157,13.833,-41.207
-1.2157,13.833,-41.207
-1.1406,14.057,-41.357
-1.0655,14.282,-41.508
-1.0655,14.282,-41.132
-1.0655,14.282,-40.757
-1.5159,14.357,-40.757
-1.9663,14.432,-40.757
-1.9663,14.432,-41.357
-1.9663,14.432,-41.958
-1.1406,14.581,-41.883
-0.31491,14.731,-41.808
-1.3658,14.581,-41.733
-2.4167,14.432,-41.658
-2.4167,14.432,-41.658
-2.4167,14.432,-41.658
-1.2907,14.656,-41.282
-0.16478,14.881,-40.907
-1.2907,14.656,-41.057
-2.4167,14.432,-41.207
-2.4167,14.432,-41.207
-2.4167,14.432,-41.207
-1.7411,14.881,-40.982
-1.0655,15.33,-40.757
-1.4409,14.656,-40.907
-1.8162,13.982,-41.057
-1.8162,14.656,-41.057
-1.8162,15.33,-41.057
-2.3416,15.33,-41.057
-2.8671,15.33,-41.057
-2.4167,15.106,-41.883
-1.9663,14.881,-42.709
-1.9663,14.881,-41.808
-1.9663,14.881,-40.907
-1.9663,14.881,-40.907
-1.9663,14.881,-40.907
-1.5159,14.956,-41.658
-1.0655,15.031,-42.408
-0.91542,14.881,-42.634
-0.76529,14.731,-42.859
-0.76529,14.731,-42.859
-0.76529,14.731,-42.859
-1.2157,14.806,-41.733
-1.6661,14.881,-40.607
-0.99048,14.956,-41.357
-0.31491,15.031,-42.108
-0.31491,15.031,-42.108
-0.31491,15.031,-42.108
-1.8162,15.405,-41.808
-3.3175,15.78,-41.508
-1.5159,15.255,-41.282
0.2856,14.731,-41.057
-1.0655,14.806,-41.357
-2.4167,14.881,-41.658
-2.4167,14.881,-41.658
-2.4167,14.881,-41.658
-2.1915,14.507,-41.658
-1.9663,14.132,-41.658
-2.1915,14.507,-41.658
-2.4167,14.881,-41.658
-2.4167,14.881,-41.658
-2.4167,14.881,-41.658
-2.0414,15.181,-41.433
-1.6661,15.48,-41.207
-2.1164,15.405,-40.982
-2.5668,15.33,-40.757
-2.5668,15.33,-40.757
-2.5668,15.33,-40.757
-2.3416,14.432,-40.757
-2.1164,13.533,-40.757
-1.9663,14.806,-41.282
-1.8162,16.079,-41.808
-1.9663,15.705,-41.658
-2.1164,15.33,-41.508
-2.1164,15.33,-41.508
-2.1164,15.33,-41.508
-2.4167,15.405,-41.207
-2.717,15.48,-40.907
-1.4409,14.432,-40.232
-0.16478,13.383,-39.556
-0.16478,13.383,-39.556
-0.16478,13.383,-39.556
-0.99048,14.581,-40.157
-1.8162,15.78,-40.757
-1.6661,16.079,-40.757
-1.5159,16.379,-40.757
-1.5159,16.379,-40.757
-1.5159,16.379,-40.757
-1.3658,15.255,-41.207
-1.2157,14.132,-41.658
-0.99048,15.48,-41.357
-0.76529,16.828,-41.057
-1.591,15.48,-41.357
-2.4167,14.132,-41.658
-2.4167,14.132,-41.658
-2.4167,14.132,-41.658
-1.7411,15.255,-41.583
-1.0655,16.379,-41.508
-1.1406,15.78,-42.258
-1.2157,15.181,-43.009
-1.2157,15.181,-43.009
-1.2157,15.181,-43.009
-0.91542,15.181,-41.808
-0.61516,15.181,-40.607
-0.91542,14.656,-40.907
-1.2157,14.132,-41.207
-1.2157,14.132,-41.207
-1.2157,14.132,-41.207
-1.3658,14.731,-40.982
-1.5159,15.33,-40.757
-1.3658,14.731,-40.832
-1.2157,14.132,-40.907
-1.6661,14.581,-41.658
-2.1164,15.031,-42.408
-2.1164,15.031,-42.408
-2.1164,15.031,-42.408
-1.1406,14.956,-42.033
-0.16478,14.881,-41.658
-0.69023,14.881,-40.907
-1.2157,14.881,-40.157
-1.2157,14.881,-40.157
-1.2157,14.881,-40.157
-1.2157,15.031,-40.382
-1.2157,15.181,-40.607
-1.0655,15.031,-40.757
-0.91542,14.881,-40.907
-0.91542,14.881,-40.907
-0.91542,14.881,-40.907
-1.2157,14.432,-40.982
-1.5159,13.982,-41.057
-0.84036,14.581,-40.982
-0.16478,15.181,-40.907
-0.91542,15.33,-41.808
-1.6661,15.48,-42.709
-1.6661,15.48,-42.709
-1.6661,15.48,-42.709
-1.3658,14.881,-42.258
-1.0655,14.282,-41.808
-0.91542,13.608,-40.907
-0.76529,12.934,-40.006
-0.76529,12.934,-40.006
-0.76529,12.934,-40.006
-0.91542,14.132,-40.757
-1.0655,15.33,-41.508
-1.1406,13.683,-42.108
-1.2157,12.036,-42.709
-1.2157,12.036,-42.709
-1.2157,12.036,-42.709
-1.8913,13.383,-42.108
-2.5668,14.731,-41.508
-2.3416,15.405,-41.282
-2.1164,16.079,-41.057
-2.2666,16.004,-40.607
-2.4167,15.929,-40.157
-2.4167,15.929,-40.157
-2.4167,15.929,-40.157
-1.6661,15.031,-41.057
-0.91542,14.132,-41.958
-1.6661,14.132,-41.808
-2.4167,14.132,-41.658
-2.4167,14.132,-41.658
-2.4167,14.132,-41.658
-2.1915,15.181,-41.808
-1.9663,16.229,-41.958
-1.4409,16.229,-41.583
-0.91542,16.229,-41.207
-0.91542,16.229,-41.207
-0.91542,16.229,-41.207
-1.6661,15.33,-41.733
-2.4167,14.432,-42.258
-2.1164,15.106,-42.033
-1.8162,15.78,-41.808
-1.7411,15.48,-41.357
-1.6661,15.181,-40.907
-1.6661,15.181,-40.907
-1.6661,15.181,-40.907
-1.4409,15.031,-40.757
-1.2157,14.881,-40.607
-1.5159,15.106,-40.307
-1.8162,15.33,-40.006
-1.8162,15.33,-40.006
-1.8162,15.33,-40.006
-1.8913,15.106,-40.832
-1.9663,14.881,-41.658
-1.8913,14.581,-41.357
-1.8162,14.282,-41.057
-1.8162,14.282,-41.057
-1.8162,14.282,-41.057
-1.2907,14.132,-41.282
-0.76529,13.982,-41.508
-0.31491,13.908,-41.207
0.13548,13.833,-40.907
-0.91542,14.507,-41.282
-1.9663,15.181,-41.658
-1.9663,15.181,-41.658
-1.9663,15.181,-41.658
-1.8162,14.507,-40.907
-1.6661,13.833,-40.157
-0.84036,12.784,-41.132
-0.014653,11.736,-42.108
-0.014653,11.736,-42.108
-0.014653,11.736,-42.108
-0.99048,12.784,-42.033
-1.9663,13.833,-41.958
-1.591,14.656,-41.433
-1.2157,15.48,-40.907
-1.2157,15.48,-40.907
-1.2157,15.48,-40.907
-1.6661,15.255,-41.357
-2.1164,15.031,-41.808
-1.6661,15.106,-41.508
-1.2157,15.181,-41.207
-1.3658,14.581,-41.658
-1.5159,13.982,-42.108
-1.5159,13.982,-42.108
-1.5159,13.982,-42.108
-1.2157,14.581,-41.508
-0.91542,15.181,-40.907
-1.4409,15.181,-40.757
-1.9663,15.181,-40.607
-1.9663,15.181,-40.607
-1.9663,15.181,-40.607
-1.5159,15.106,-41.057
-1.0655,15.031,-41.508
-1.591,15.405,-42.333
-2.1164,15.78,-43.159
-2.1164,15.78,-43.159
-2.1164,15.78,-43.159
-2.4167,14.956,-42.033
-2.717,14.132,-40.907
-1.8162,14.806,-41.057
-0.91542,15.48,-41.207
-1.4409,15.48,-41.057
-1.9663,15.48,-40.907
-1.9663,15.48,-40.907
-1.9663,15.48,-40.907
-1.7411,14.731,-41.207
-1.5159,13.982,-41.508
-0.91542,14.881,-41.132
-0.31491,15.78,-40.757
-0.31491,15.78,-40.757
-0.31491,15.78,-40.757
-1.1406,15.48,-40.982
-1.9663,15.181,-41.207
-1.8913,15.78,-41.808
-1.8162,16.379,-42.408
-1.8162,16.379,-42.408
-1.8162,16.379,-42.408
-1.7411,15.929,-41.658
-1.6661,15.48,-40.907
-1.8162,14.956,-41.433
-1.9663,14.432,-41.958
-1.7411,14.731,-42.183
-1.5159,15.031,-42.408
-1.5159,15.031,-42.408
-1.5159,15.031,-42.408
-1.0655,15.106,-41.508
-0.61516,15.181,-40.607
-1.2907,14.656,-40.757
-1.9663,14.132,-40.907
-1.9663,14.132,-40.907
-1.9663,14.132,-40.907
-2.4167,14.581,-40.982
-2.8671,15.031,-41.057
-2.4918,14.656,-41.057
-2.1164,14.282,-41.057
-2.1164,14.282,-41.057
-2.1164,14.282,-41.057
-1.8162,14.656,-41.433
-1.5159,15.031,-41.808
-1.3658,14.956,-41.508
-1.2157,14.881,-41.207
-1.8162,15.181,-41.433
-2.4167,15.48,-41.658
-2.4167,15.48,-41.658
-2.4167,15.48,-41.658
-1.8162,14.956,-41.658
-1.2157,14.432,-41.658
-1.4409,14.956,-41.658
-1.6661,15.48,-41.658
-1.6661,15.48,-41.658
-1.6661,15.48,-41.658
-1.3658,15.106,-42.033
-1.0655,14.731,-42.408
-0.91542,14.507,-41.207
-0.76529,14.282,-40.006
-0.76529,14.282,-40.006
-0.76529,14.282,-40.006
-0.99048,15.106,-40.307
-1.2157,15.929,-40.607
-1.3658,15.33,-40.832
-1.5159,14.731,-41.057
-1.3658,14.956,-40.982
-1.2157,15.181,-40.907
-1.2157,15.181,-40.907
-1.2157,15.181,-40.907
-1.1406,15.106,-40.682
-1.0655,15.031,-40.457
-1.2907,15.181,-40.757
-1.5159,15.33,-41.057
-1.5159,15.33,-41.057
-1.5159,15.33,-41.057
-2.1915,15.33,-41.282
-2.8671,15.33,-41.508
-2.3416,14.656,-41.508
-1.8162,13.982,-41.508
-1.8162,13.982,-41.508
-1.8162,13.982,-41.508
-1.9663,14.507,-40.457
-2.1164,15.031,-39.406
-1.8913,14.956,-40.832
-1.6661,14.881,-42.258
-1.3658,14.956,-41.658
-1.0655,15.031,-41.057
-1.0655,15.031,-41.057
-1.0655,15.031,-41.057
-1.2907,14.507,-41.958
-1.5159,13.982,-42.859
-1.591,14.432,-41.733
-1.6661,14.881,-40.607
-1.6661,14.881,-40.607
-1.6661,14.881,-40.607
-2.1164,15.106,-40.832
-2.5668,15.33,-41.057
-2.1164,14.581,-41.357
-1.6661,13.833,-41.658
-1.6661,13.833,-41.658
-1.6661,13.833,-41.658
-1.591,14.581,-41.733
-1.5159,15.33,-41.808
-2.1164,14.881,-41.733
-2.717,14.432,-41.658
-2.717,14.806,-41.958
-2.717,15.181,-42.258
-2.717,15.181,-42.258
-2.717,15.181,-42.258
-1.8162,14.656,-41.733
-0.91542,14.132,-41.207
-1.8162,13.982,-41.583
-2.717,13.833,-41.958
-2.717,13.833,-41.958
-2.717,13.833,-41.958
-1.6661,13.982,-42.108
-0.61516,14.132,-42.258
-0.69023,14.207,-41.508
-0.76529,14.282,-40.757
-0.76529,14.282,-40.757
-0.76529,14.282,-40.757
-0.91542,14.806,-41.132
-1.0655,15.33,-41.508
-0.69023,15.555,-40.982
-0.31491,15.78,-40.457
-0.99048,15.33,-40.682
-1.6661,14.881,-40.907
-1.6661,14.881,-40.907
-1.6661,14.881,-40.907
-1.8162,14.881,-41.282
-1.9663,14.881,-41.658
-1.2907,14.881,-41.433
-0.61516,14.881,-41.207
-0.61516,14.881,-41.207
-0.61516,14.881,-41.207
-0.91542,14.656,-41.733
-1.2157,14.432,-42.258
-1.591,14.956,-41.583
-1.9663,15.48,-40.907
-1.9663,15.48,-40.907
-1.9663,15.48,-40.907
-1.8913,15.106,-40.832
-1.8162,14.731,-40.757
-1.5159,14.432,-41.357
-1.2157,14.132,-41.958
-1.0655,13.982,-41.808
-0.91542,13.833,-41.658
-0.91542,13.833,-41.658
-0.91542,13.833,-41.658
-0.91542,13.982,-41.282
-0.91542,14.132,-40.907
-1.3658,14.731,-41.357
-1.8162,15.33,-41.808
-1.8162,15.33,-41.808
-1.8162,15.33,-41.808
-1.2907,15.031,-41.132
-0.76529,14.731,-40.457
-1.6661,15.255,-40.607
-2.5668,15.78,-40.757
-2.5668,15.78,-40.757
-2.5668,15.78,-40.757
-1.591,15.33,-41.883
