0.99974,-0.019266,0.012369,-0.0015354
0.99974,-0.019293,0.012383,-0.0015164
0.99973,-0.019402,0.012474,-0.0015437
0.99973,-0.019487,0.01254,-0.0015683
0.99973,-0.019439,0.012475,-0.0015784
0.99973,-0.019391,0.01241,-0.0015886
0.99973,-0.019582,0.0123,-0.0016104
0.99973,-0.019841,0.012177,-0.0016354
0.99973,-0.01993,0.012133,-0.0016349
0.99973,-0.019759,0.012211,-0.0015954
0.99973,-0.019591,0.012287,-0.001557
0.99973,-0.019632,0.012247,-0.0015965
0.99973,-0.019672,0.012208,-0.001636
0.99973,-0.019686,0.012132,-0.0016618
0.99973,-0.019685,0.012035,-0.0016797
0.99973,-0.019708,0.011969,-0.0016791
0.99973,-0.019807,0.011994,-0.001624
0.99973,-0.019905,0.012018,-0.0015688
0.99973,-0.019852,0.012161,-0.001532
0.99973,-0.019777,0.012322,-0.0014979
0.99973,-0.019687,0.012417,-0.0015057
0.99973,-0.019582,0.012443,-0.0015567
0.99973,-0.019489,0.012472,-0.0016021
0.99973,-0.019484,0.012524,-0.0016035
0.99973,-0.019479,0.012576,-0.0016049
0.99973,-0.019455,0.012557,-0.0016185
0.99973,-0.019423,0.012514,-0.0016365
0.99973,-0.019398,0.012474,-0.0016403
0.99973,-0.019383,0.012441,-0.0016178
0.99973,-0.019369,0.012408,-0.0015952
0.99973,-0.01948,0.012482,-0.0015878
0.99973,-0.019595,0.012558,-0.0015808
0.99973,-0.019637,0.012598,-0.0015887
0.99973,-0.019628,0.012611,-0.0016071
0.99973,-0.019631,0.012599,-0.0016227
0.99973,-0.019683,0.012493,-0.0016274
0.99973,-0.019735,0.012387,-0.0016322
0.99973,-0.019642,0.012376,-0.001663
0.99973,-0.01952,0.012385,-0.0016992
0.99973,-0.019527,0.012351,-0.0017115
0.99973,-0.019696,0.012266,-0.0016943
0.99973,-0.019856,0.012184,-0.0016816
0.99973,-0.019878,0.012146,-0.0017315
0.99973,-0.019901,0.012108,-0.0017813
0.99973,-0.019884,0.012117,-0.0017217
0.99973,-0.01985,0.012146,-0.0016121
0.99973,-0.019785,0.012215,-0.0015417
0.99973,-0.019649,0.012372,-0.0015608
0.99973,-0.019513,0.012529,-0.0015798
0.99973,-0.019446,0.012407,-0.0015316
0.99974,-0.019385,0.012263,-0.001478
0.99974,-0.01937,0.012193,-0.0014406
0.99974,-0.019393,0.012186,-0.0014167
0.99974,-0.019411,0.012202,-0.0014142
0.99973,-0.019401,0.01234,-0.0015208
0.99973,-0.019391,0.012477,-0.0016275
0.99973,-0.019446,0.012516,-0.0016007
0.99973,-0.019519,0.012527,-0.0015369
0.99973,-0.019635,0.012462,-0.001523
0.99973,-0.019815,0.012285,-0.0015832
0.99973,-0.019987,0.012115,-0.0016425
0.99973,-0.019748,0.012263,-0.0016617
0.99973,-0.01951,0.012411,-0.0016808
0.99973,-0.019444,0.012344,-0.0016957
0.99973,-0.019475,0.012158,-0.0017084
0.99974,-0.019479,0.012062,-0.0017056
0.99974,-0.019406,0.01222,-0.0016588
0.99974,-0.019333,0.012379,-0.001612
0.99973,-0.019493,0.012321,-0.0014999
0.99973,-0.019684,0.012234,-0.0013788
0.99973,-0.019729,0.012264,-0.001371
0.99973,-0.019627,0.012411,-0.001477
0.99973,-0.019538,0.012539,-0.0015685
0.99973,-0.019554,0.012529,-0.0015519
0.99973,-0.01957,0.012519,-0.0015352
0.99973,-0.019574,0.012519,-0.0015282
0.99973,-0.019572,0.012521,-0.0015248
0.99973,-0.019538,0.012512,-0.0015577
0.99973,-0.019444,0.012481,-0.0016563
0.99973,-0.01935,0.01245,-0.0017548
0.99973,-0.019495,0.012318,-0.0017128
0.99973,-0.019646,0.012183,-0.0016674
0.99973,-0.01982,0.012071,-0.0015712
0.99973,-0.020011,0.011974,-0.0014406
0.99973,-0.020085,0.011945,-0.0013643
0.99973,-0.019732,0.012159,-0.0014863
0.99973,-0.01938,0.012373,-0.0016083
0.99973,-0.019381,0.01235,-0.0015921
0.99973,-0.019452,0.01228,-0.0015484
0.99973,-0.019503,0.012252,-0.001529
0.99973,-0.019529,0.012273,-0.0015387
0.99973,-0.019552,0.012298,-0.0015502
0.99973,-0.01953,0.012356,-0.0015836
0.99973,-0.019509,0.012415,-0.0016171
0.99973,-0.019566,0.012342,-0.0016361
0.99973,-0.019658,0.01221,-0.0016489
0.99973,-0.019733,0.012107,-0.001673
0.99973,-0.019771,0.012068,-0.0017222
0.99973,-0.019809,0.012029,-0.0017714
0.99973,-0.01973,0.012027,-0.0016949
0.99973,-0.019642,0.012027,-0.0016091
0.99973,-0.019616,0.012048,-0.0015056
0.99973,-0.019638,0.012085,-0.0013876
0.99973,-0.019642,0.012143,-0.0013169
0.99973,-0.019549,0.012297,-0.0014776
0.99973,-0.019457,0.012451,-0.0016383
0.99973,-0.019469,0.01243,-0.0016272
0.99973,-0.019509,0.012361,-0.0015703
0.99973,-0.019533,0.012318,-0.0015353
0.99973,-0.019532,0.012313,-0.001532
0.99973,-0.019534,0.012308,-0.0015262
0.99973,-0.019615,0.012265,-0.0014364
0.99973,-0.019697,0.012223,-0.0013466
0.99973,-0.019594,0.012255,-0.0014217
0.99973,-0.019392,0.012327,-0.0015865
0.99974,-0.019294,0.012348,-0.0016548
0.99973,-0.019482,0.012226,-0.0014575
0.99973,-0.01967,0.012104,-0.0012602
0.99973,-0.019809,0.012001,-0.0012755
0.99973,-0.019942,0.011899,-0.0013181
0.99973,-0.019948,0.011905,-0.001402
0.99973,-0.019831,0.012015,-0.0015265
0.99973,-0.019747,0.012093,-0.0016371
0.99973,-0.01989,0.011942,-0.0016502
0.99973,-0.020034,0.01179,-0.0016633
0.99973,-0.019912,0.011917,-0.001629
0.99973,-0.019699,0.01214,-0.0015783
0.99973,-0.019543,0.012285,-0.0015699
0.99973,-0.019491,0.012293,-0.0016357
0.99973,-0.019438,0.012301,-0.0017015
0.99973,-0.019462,0.012361,-0.0016714
0.99973,-0.019488,0.012422,-0.0016396
0.99973,-0.019541,0.012375,-0.0016415
0.99973,-0.01961,0.012256,-0.0016656
0.99973,-0.019639,0.012185,-0.0016744
0.99973,-0.019525,0.01228,-0.0016297
0.99973,-0.019411,0.012376,-0.0015851
0.99973,-0.019449,0.01244,-0.0015615
0.99973,-0.019517,0.012497,-0.0015419
0.99973,-0.019538,0.012517,-0.0015469
0.99973,-0.019505,0.01249,-0.0015808
0.99973,-0.019487,0.01246,-0.0016132
0.99973,-0.019641,0.012383,-0.0016285
0.99973,-0.019795,0.012307,-0.0016438
0.99973,-0.019741,0.012358,-0.0016329
0.99973,-0.019598,0.012463,-0.0016107
0.99973,-0.0195,0.012534,-0.0015965
0.99973,-0.019499,0.012533,-0.0015995
0.99973,-0.019498,0.012531,-0.0016025
0.99973,-0.019666,0.012352,-0.0016587
0.99973,-0.019846,0.012161,-0.0017184
0.99973,-0.019789,0.01215,-0.0017196
0.99973,-0.019542,0.012284,-0.0016744
0.99973,-0.019361,0.012376,-0.0016414
0.99973,-0.019489,0.012276,-0.0016654
0.99973,-0.019617,0.012177,-0.0016895
0.99973,-0.019683,0.012181,-0.001674
0.99973,-0.019734,0.012213,-0.0016483
0.99973,-0.019787,0.0122,-0.0016265
0.99973,-0.019846,0.012125,-0.0016102
0.99973,-0.019894,0.012058,-0.001595
0.99973,-0.019654,0.012211,-0.001611
0.99973,-0.019415,0.012364,-0.001627
0.99973,-0.019517,0.012388,-0.0016292
0.99973,-0.0198,0.012345,-0.0016242
0.99972,-0.019984,0.012294,-0.0015805
0.99973,-0.019904,0.012226,-0.001434
0.99973,-0.019825,0.012157,-0.0012875
0.99973,-0.019821,0.012275,-0.001365
0.99973,-0.019826,0.012416,-0.0014696
0.99973,-0.019717,0.012466,-0.001543
0.99973,-0.0195,0.012428,-0.0015866
0.99974,-0.01934,0.012371,-0.0016247
0.99973,-0.019559,0.012177,-0.001626
0.99973,-0.019779,0.011983,-0.0016274
0.99973,-0.019782,0.011998,-0.0016493
0.99973,-0.019714,0.012083,-0.0016781
0.99973,-0.019654,0.012158,-0.0016734
0.99973,-0.01961,0.012216,-0.0016117
0.99973,-0.019566,0.012273,-0.00155
0.99973,-0.019683,0.012159,-0.0015755
0.99973,-0.019801,0.012042,-0.0016019
0.99973,-0.019791,0.012005,-0.0015993
0.99973,-0.019697,0.012019,-0.0015781
0.99973,-0.019597,0.012065,-0.0015689
0.99973,-0.019478,0.012223,-0.0016005
0.99973,-0.019358,0.012381,-0.0016321
0.99973,-0.019333,0.012411,-0.0016331
0.99973,-0.019324,0.012419,-0.0016285
0.99973,-0.019332,0.012418,-0.0016182
0.99973,-0.019357,0.012407,-0.0016013
0.99973,-0.019382,0.0124,-0.0015886
0.99973,-0.019399,0.012445,-0.0016212
0.99973,-0.019416,0.01249,-0.0016537
0.99973,-0.01942,0.012495,-0.0016659
0.99973,-0.019419,0.012483,-0.0016696
0.99973,-0.019451,0.012423,-0.001681
0.99973,-0.019555,0.012265,-0.0017086
0.99973,-0.019658,0.012106,-0.0017361
0.99973,-0.019568,0.012216,-0.0016761
0.99973,-0.019466,0.012342,-0.0016108
0.99973,-0.019379,0.012375,-0.0015661
0.99974,-0.019303,0.012336,-0.0015373
0.99974,-0.019251,0.012317,-0.0015262
0.99974,-0.019311,0.012394,-0.0015946
0.99973,-0.019371,0.012471,-0.0016629
0.99973,-0.019377,0.012456,-0.0016438
0.99973,-0.019371,0.012418,-0.0016031
0.99973,-0.019389,0.01242,-0.0015771
0.99973,-0.019442,0.012477,-0.0015715
0.99973,-0.019492,0.012531,-0.0015668
0.99973,-0.019486,0.012501,-0.0015857
0.99973,-0.01948,0.012471,-0.0016047
0.99973,-0.01955,0.012318,-0.0015882
0.99973,-0.019658,0.012102,-0.0015535
0.99973,-0.019734,0.011966,-0.001542
0.99973,-0.019729,0.012039,-0.0015908
0.99973,-0.019725,0.012112,-0.0016395
0.99973,-0.019598,0.012217,-0.0016206
0.99973,-0.019458,0.012326,-0.001594
0.99973,-0.019402,0.012366,-0.0016065
0.99973,-0.019426,0.012342,-0.0016552
0.99973,-0.019439,0.012327,-0.0016937
0.99973,-0.019384,0.012376,-0.0016679
0.99973,-0.01933,0.012424,-0.0016422
0.99973,-0.019354,0.012449,-0.0016478
0.99973,-0.019404,0.012467,-0.0016635
0.99973,-0.019443,0.012444,-0.0016714
0.99973,-0.019466,0.012354,-0.0016664
0.99973,-0.019488,0.012265,-0.0016614
0.99973,-0.019553,0.012213,-0.0016774
0.99973,-0.019617,0.012161,-0.0016936
0.99973,-0.019644,0.012138,-0.0016993
0.99973,-0.019648,0.012134,-0.0016986
0.99973,-0.01969,0.012104,-0.001679
0.99973,-0.019858,0.011992,-0.0015976
0.99973,-0.020026,0.011879,-0.0015161
0.99973,-0.020031,0.011942,-0.0015517
0.99973,-0.020008,0.012035,-0.0016074
0.99973,-0.019971,0.012109,-0.0016344
0.99973,-0.019918,0.01216,-0.0016296
0.99973,-0.019871,0.012205,-0.0016088
0.99973,-0.019872,0.012195,-0.0014313
0.99973,-0.019874,0.012184,-0.0012538
0.99973,-0.019737,0.012275,-0.0013382
0.99973,-0.019543,0.012406,-0.0015288
0.99973,-0.019413,0.012495,-0.0016576
0.99973,-0.019412,0.012501,-0.0016613
0.99973,-0.019411,0.012508,-0.001665
0.99973,-0.019487,0.012445,-0.0016302
0.99973,-0.019567,0.012379,-0.0015934
0.99973,-0.019657,0.012304,-0.0015061
0.99973,-0.019755,0.012222,-0.0013807
0.99973,-0.019811,0.012185,-0.0013034
0.99973,-0.019688,0.012338,-0.0014325
0.99973,-0.019565,0.01249,-0.0015615
0.99973,-0.01962,0.012423,-0.0016361
0.99973,-0.019717,0.012304,-0.0016977
0.99973,-0.019728,0.012272,-0.0017126
0.99973,-0.019623,0.012358,-0.0016648
0.99973,-0.019521,0.012439,-0.0016211
0.99973,-0.019483,0.012422,-0.0016599
0.99973,-0.019444,0.012404,-0.0016986
0.99973,-0.019417,0.012388,-0.001676
0.99973,-0.019396,0.012374,-0.0016226
0.99973,-0.019401,0.012384,-0.0015766
0.99973,-0.019473,0.012455,-0.0015491
0.99973,-0.019545,0.012527,-0.0015216
0.99973,-0.019428,0.012454,-0.0015144
0.99974,-0.019291,0.012366,-0.0015094
0.99973,-0.01943,0.012299,-0.0014312
0.99973,-0.019819,0.012251,-0.0012868
0.99972,-0.020108,0.012227,-0.0011921
0.99973,-0.019794,0.012347,-0.0013941
0.99973,-0.019481,0.012468,-0.0015961
0.99973,-0.019372,0.012475,-0.0016371
0.99973,-0.019326,0.012448,-0.0016281
0.99973,-0.019339,0.01241,-0.0016109
0.99973,-0.019445,0.012354,-0.0015802
0.99973,-0.019552,0.012298,-0.0015496
0.99973,-0.019493,0.012324,-0.0015658
0.99973,-0.019434,0.012349,-0.001582
0.99973,-0.019464,0.012269,-0.0015815
0.99973,-0.019549,0.012126,-0.0015709
0.99973,-0.019639,0.012014,-0.0015792
0.99973,-0.019742,0.012005,-0.0016475
0.99973,-0.019845,0.011996,-0.0017158
0.99973,-0.019801,0.012032,-0.0015709
0.99973,-0.019734,0.012075,-0.0013912
0.99973,-0.019626,0.012158,-0.0013634
0.99973,-0.019474,0.012283,-0.0015004
0.99973,-0.019333,0.012395,-0.0016273
0.99974,-0.019291,0.012388,-0.0016624
0.99974,-0.019249,0.01238,-0.0016975
0.99974,-0.019251,0.012389,-0.0016815
0.99974,-0.019271,0.012405,-0.0016456
0.99974,-0.01932,0.012401,-0.0016038
0.99973,-0.019427,0.012358,-0.0015506
0.99973,-0.019534,0.012315,-0.0014975
0.99973,-0.019538,0.012387,-0.0015009
0.99973,-0.019536,0.012464,-0.0015069
0.99973,-0.019492,0.012471,-0.0015261
0.99973,-0.019415,0.012426,-0.0015551
0.99973,-0.019367,0.012381,-0.0015847
0.99973,-0.019439,0.012336,-0.0016166
0.99973,-0.019511,0.01229,-0.0016484
0.99973,-0.019472,0.012316,-0.0016289
0.99973,-0.019408,0.012359,-0.0015976
0.99973,-0.019438,0.012338,-0.0015925
0.99973,-0.019591,0.012234,-0.0016217
0.99973,-0.019744,0.012128,-0.00165
0.99973,-0.019889,0.011963,-0.0016643
0.99973,-0.020034,0.011798,-0.0016786
0.99973,-0.01999,0.011845,-0.0016783
0.99973,-0.019852,0.011995,-0.0016708
0.99973,-0.019731,0.012126,-0.0016531
0.99973,-0.019649,0.01221,-0.0016104
0.99973,-0.019567,0.012295,-0.0015676
0.99973,-0.019423,0.012309,-0.001563
0.99974,-0.019273,0.012315,-0.0015622
0.99974,-0.019243,0.012334,-0.0015651
0.99974,-0.01932,0.012363,-0.0015715
0.99973,-0.01941,0.012375,-0.0015784
0.99973,-0.019578,0.012285,-0.0015882
0.99973,-0.019745,0.012196,-0.001598
0.99973,-0.019659,0.012278,-0.0016154
0.99973,-0.019496,0.012412,-0.001635
0.99973,-0.019444,0.012434,-0.0016436
0.99973,-0.019568,0.01228,-0.001635
0.99973,-0.01969,0.012129,-0.0016263
0.99973,-0.019601,0.012302,-0.001605
0.99973,-0.019512,0.012474,-0.0015838
0.99973,-0.019625,0.012395,-0.0015054
0.99973,-0.019857,0.012168,-0.0013932
0.99973,-0.019957,0.012038,-0.0013434
0.99973,-0.019656,0.012208,-0.0014842
0.99973,-0.019355,0.012379,-0.001625
0.99973,-0.019443,0.012464,-0.0016186
0.99973,-0.019592,0.012536,-0.0015895
0.99973,-0.019635,0.012548,-0.0015859
0.99973,-0.019566,0.012497,-0.0016091
0.99973,-0.019497,0.01245,-0.0016304
0.99973,-0.019431,0.01243,-0.0016342
0.99973,-0.019365,0.012409,-0.001638
0.99973,-0.019472,0.012344,-0.0016675
0.99973,-0.019644,0.012261,-0.0017067
0.99973,-0.019729,0.012218,-0.0017077
0.99973,-0.019648,0.01225,-0.0016358
0.99973,-0.019567,0.012282,-0.0015639
0.99973,-0.019516,0.012354,-0.0016039
0.99973,-0.019467,0.012427,-0.0016482
0.99973,-0.019415,0.01245,-0.0016518
0.99973,-0.019362,0.012436,-0.0016262
0.99973,-0.019326,0.01241,-0.0015937
0.99974,-0.019355,0.012335,-0.0015343
0.99974,-0.019383,0.01226,-0.0014748
0.99973,-0.019384,0.012333,-0.0015302
0.99973,-0.019379,0.012438,-0.0016107
0.99973,-0.019358,0.012488,-0.0016505
0.99973,-0.019318,0.012467,-0.0016384
0.99974,-0.019284,0.012443,-0.0016251
0.99973,-0.01937,0.012374,-0.0015919
0.99973,-0.019455,0.012304,-0.0015587
0.99973,-0.019465,0.012339,-0.0015874
0.99973,-0.019438,0.012424,-0.0016454
0.99973,-0.019444,0.012449,-0.0016824
0.99973,-0.019526,0.012336,-0.0016697
0.99973,-0.019607,0.012223,-0.0016571
0.99973,-0.01976,0.012188,-0.0016861
0.99973,-0.01992,0.01216,-0.0017188
0.99973,-0.019972,0.012117,-0.0017072
0.99973,-0.019932,0.012061,-0.0016575
0.99973,-0.019875,0.012036,-0.0016239
0.99973,-0.019725,0.01218,-0.0016767
0.99973,-0.019575,0.012323,-0.0017296
0.99973,-0.019498,0.012397,-0.0017121
0.99973,-0.019442,0.012451,-0.0016743
0.99973,-0.01939,0.012476,-0.0016412
0.99973,-0.019344,0.012458,-0.0016153
0.99974,-0.019301,0.01244,-0.0015903
0.99973,-0.019458,0.012383,-0.0016201
0.99973,-0.019615,0.012326,-0.00165
0.99973,-0.019557,0.012311,-0.0016229
